time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/28 10:06:58.264584934,1748419618,264077145,hemisphere,-0.0,0.0,0.0428783164970247,-0.9990803020650447
2025/05/28 10:06:58.313420281,1748419618,313075211,hemisphere,-0.0,0.0,0.043471175098629994,-0.9990546816543848
2025/05/28 10:06:58.364659991,1748419618,364002853,hemisphere,-0.0,0.0,0.04404658204538223,-0.9990294783489222
2025/05/28 10:06:58.413462851,1748419618,413165535,hemisphere,-0.0,0.0,0.04463941028189471,-0.9990031646845192
2025/05/28 10:06:58.463382303,1748419618,463002434,hemisphere,-0.0,0.0,0.04524094051199412,-0.9989761044697667
2025/05/28 10:06:58.513865670,1748419618,513355262,hemisphere,-0.0,0.0,0.045877324198231345,-0.998947081243251
2025/05/28 10:06:58.563695435,1748419618,563140161,hemisphere,-0.0,0.0,0.046478820433912674,-0.9989192756429681
2025/05/28 10:06:58.613838345,1748419618,613478856,hemisphere,-0.0,0.0,0.04709773374925762,-0.998890286005267
2025/05/28 10:06:58.662840456,1748419618,662440742,hemisphere,-0.0,0.0,0.047795079189457905,-0.9988571621634764
2025/05/28 10:06:58.714158310,1748419618,713684617,hemisphere,-0.0,0.0,0.048466252178872106,-0.998824820676646
2025/05/28 10:06:58.764758487,1748419618,764147517,hemisphere,-0.0,0.0,0.04919841592614924,-0.9987890247045959
2025/05/28 10:06:58.813473898,1748419618,813081429,hemisphere,-0.0,0.0,0.04986082702372107,-0.9987561754144555
2025/05/28 10:06:58.863605411,1748419618,863337221,hemisphere,-0.0,0.0,0.050531931688554084,-0.9987224458676311
2025/05/28 10:06:58.914310302,1748419618,913349072,hemisphere,-0.0,0.0,0.05130759564690047,-0.998682897935543
2025/05/28 10:06:58.963212314,1748419618,962821560,hemisphere,-0.0,0.0,0.05203965459599305,-0.9986450191882648
2025/05/28 10:06:59.16082329,1748419619,13354379,hemisphere,-0.0,0.0,0.052771685581832005,-0.9986066038239745
2025/05/28 10:06:59.63411997,1748419619,62932326,hemisphere,-0.0,0.0,0.05351240235569145,-0.998567184917531
2025/05/28 10:06:59.113823302,1748419619,113377718,hemisphere,-0.0,0.0,0.05433151366300396,-0.9985229524768506
2025/05/28 10:06:59.163606081,1748419619,163068032,hemisphere,-0.0,0.0,0.055011174037918206,-0.9984857388721032
2025/05/28 10:06:59.215015592,1748419619,213560479,hemisphere,-0.0,0.0,0.05574308746683197,-0.9984451453132842
2025/05/28 10:06:59.264264433,1748419619,263160652,hemisphere,-0.0,0.0,0.05647497094247103,-0.9984040152448542
2025/05/28 10:06:59.313967463,1748419619,313580324,hemisphere,-0.0,0.0,0.057102275497404494,-0.9983683338993773
2025/05/28 10:06:59.399343118,1748419619,363236707,hemisphere,-0.0,0.0,0.05776440584396272,-0.9983302426639664
2025/05/28 10:06:59.413237246,1748419619,412919165,hemisphere,-0.0,0.0,0.05842651078183397,-0.9982917122954895
2025/05/28 10:06:59.464064860,1748419619,463376118,hemisphere,-0.0,0.0,0.059106012807908004,-0.9982517113684061
2025/05/28 10:06:59.513799542,1748419619,513196771,hemisphere,-0.0,0.0,0.059733221148153506,-0.9982143769207423
2025/05/28 10:06:59.564449329,1748419619,563612475,hemisphere,-0.0,0.0,0.060386538089527216,-0.9981750678200504
2025/05/28 10:06:59.614765831,1748419619,613168573,hemisphere,-0.0,0.0,0.060978856431697176,-0.9981390579815432
2025/05/28 10:06:59.674748238,1748419619,662918750,hemisphere,-0.0,0.0,0.06158857346986204,-0.998101621889248
2025/05/28 10:06:59.714005997,1748419619,713369098,hemisphere,-0.0,0.0,0.06222439675407498,-0.9980621846601501
2025/05/28 10:06:59.762797778,1748419619,762380074,hemisphere,-0.0,0.0,0.06286890417152385,-0.9980217937942396
2025/05/28 10:06:59.818879327,1748419619,813688693,hemisphere,-0.0,0.0,0.06353080341572165,-0.997979878062355
2025/05/28 10:06:59.877103278,1748419619,863597427,hemisphere,-0.0,0.0,0.06415784008465586,-0.9979397634905985
2025/05/28 10:06:59.915555474,1748419619,913842846,hemisphere,-0.0,0.0,0.06481097634429,-0.9978975585426091
2025/05/28 10:06:59.971924455,1748419619,964174923,hemisphere,-0.0,0.0,0.06545537691150845,-0.9978554973709232
2025/05/28 10:07:00.20653168,1748419620,18463449,hemisphere,-0.0,0.0,0.06608233504985937,-0.9978141735786068
2025/05/28 10:07:00.65056013,1748419620,63525586,hemisphere,-0.0,0.0,0.06673538869889797,-0.9977707090785974
2025/05/28 10:07:00.119238531,1748419620,113196214,hemisphere,-0.0,0.0,0.06741453416451158,-0.997725052598852
2025/05/28 10:07:00.164211153,1748419620,163486084,hemisphere,-0.0,0.0,0.06808494200168685,-0.9976795280412578
2025/05/28 10:07:00.213839929,1748419620,213195678,hemisphere,-0.0,0.0,0.06872049507486805,-0.9976359524178472
2025/05/28 10:07:00.264282909,1748419620,262972438,hemisphere,-0.0,0.0,0.06935602025944913,-0.997591971927286
2025/05/28 10:07:00.314575451,1748419620,313395350,hemisphere,-0.0,0.0,0.06996540153878608,-0.9975494186192063
2025/05/28 10:07:00.365735775,1748419620,365061173,hemisphere,-0.0,0.0,0.07056605182109667,-0.9975071089122034
2025/05/28 10:07:00.415463696,1748419620,413542918,hemisphere,-0.0,0.0,0.07119279005173074,-0.9974625740571174
2025/05/28 10:07:00.477168925,1748419620,463868993,hemisphere,-0.0,0.0,0.07172375462521344,-0.9974245350012513
2025/05/28 10:07:00.513741117,1748419620,512963398,hemisphere,-0.0,0.0,0.07223729118997078,-0.9973874742353322
2025/05/28 10:07:00.569301828,1748419620,563251528,hemisphere,-0.0,0.0,0.07274210508038735,-0.9973507839012681
2025/05/28 10:07:00.613572325,1748419620,612969911,hemisphere,-0.0,0.0,0.07315986800595335,-0.9973202262630351
2025/05/28 10:07:00.665210140,1748419620,664334528,hemisphere,-0.0,0.0,0.07360372704758708,-0.9972875670360603
2025/05/28 10:07:00.714806359,1748419620,713286710,hemisphere,-0.0,0.0,0.07403886881807359,-0.9972553564178736
2025/05/28 10:07:00.764881365,1748419620,763640421,hemisphere,-0.0,0.0,0.07450010370301616,-0.9972210058699325
2025/05/28 10:07:00.823537190,1748419620,813362772,hemisphere,-0.0,0.0,0.07492651423207629,-0.9971890580351503
2025/05/28 10:07:00.866970334,1748419620,862854080,hemisphere,-0.0,0.0,0.07531810367207706,-0.9971595575730308
2025/05/28 10:07:00.914275874,1748419620,913359022,hemisphere,-0.0,0.0,0.07572708468543064,-0.9971285818012869
2025/05/28 10:07:01.24991286,1748419620,963006198,hemisphere,-0.0,0.0,0.07612735164006883,-0.9970981026620547
2025/05/28 10:07:01.37414753,1748419621,13896124,hemisphere,-0.0,0.0,0.07651020420559991,-0.997068798354666
2025/05/28 10:07:01.68822831,1748419621,63888277,hemisphere,-0.0,0.0,0.07686694303544739,-0.9970413597581523
