time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/28 10:06:58.281993307,1748419618,281538865,hemisphere,2,1,63.441685287333335,10.418851233166667,42.787,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.331538798,1748419618,331064045,hemisphere,2,1,63.44168568533333,10.418851197333334,42.788999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.382251366,1748419618,380949635,hemisphere,2,1,63.441686050166666,10.418851191666667,42.785999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.432890875,1748419618,432293479,hemisphere,2,1,63.441686420833335,10.418851135833334,42.79,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.481339081,1748419618,480956628,hemisphere,2,1,63.44168682233333,10.418851103166666,42.791999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.532450641,1748419618,531955351,hemisphere,2,1,63.44168721,10.4188510935,42.791999999999994,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.581815136,1748419618,581494648,hemisphere,2,1,63.44168761666667,10.418851052499999,42.791,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.632756473,1748419618,632446393,hemisphere,2,1,63.4416880115,10.418850993166666,42.787,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.680592697,1748419618,680265359,hemisphere,2,1,63.44168839833333,10.418850966833332,42.794999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.731467796,1748419618,731199988,hemisphere,2,1,63.441688773833334,10.4188509125,42.79,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.782983327,1748419618,781421720,hemisphere,2,1,63.441689182666664,10.418850852333334,42.799,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.831277579,1748419618,830991265,hemisphere,2,1,63.4416895585,10.418850779333333,42.797999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.881432582,1748419618,880977362,hemisphere,2,1,63.4416899495,10.418850672333333,42.794,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.931919316,1748419618,931473687,hemisphere,2,1,63.44169038966667,10.418850613666667,42.797,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:58.982050082,1748419618,981774133,hemisphere,2,1,63.4416907835,10.418850493333334,42.796,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.33311439,1748419619,32087464,hemisphere,2,1,63.4416912005,10.418850377,42.8,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.81918536,1748419619,81224085,hemisphere,2,1,63.4416916225,10.418850270333333,42.794,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.134076603,1748419619,133026428,hemisphere,2,1,63.441692055666664,10.418850194833333,42.797999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.182126288,1748419619,180831667,hemisphere,2,1,63.441692466,10.418850055333333,42.794999999999995,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.232302140,1748419619,231740868,hemisphere,2,1,63.44169291233333,10.418849986,42.797,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.283087197,1748419619,281432052,hemisphere,2,1,63.44169334483333,10.4188498585,42.794,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.332444650,1748419619,331918071,hemisphere,2,1,63.441693720833335,10.418849817166667,42.793,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.401133139,1748419619,382273761,hemisphere,2,1,63.441694164666664,10.418849679666666,42.796,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.436415364,1748419619,432369134,hemisphere,2,1,63.44169461533333,10.418849569833334,42.793,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.482875772,1748419619,481667947,hemisphere,2,1,63.44169504633334,10.418849473,42.788,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.538047555,1748419619,531466417,hemisphere,2,1,63.441695446,10.418849421833333,42.782,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/28 10:06:59.582185893,1748419619,581158052,hemisphere,2,1,63.441695868,10.418849333166667,42.785,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
