time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/19 16:40:43.515913770,0,-126.31059137016827,93.00980821235089,92.3101572849822,-125.94458272797013
2025/05/19 16:40:43.617101741,0,-126.3207949306711,93.0081072803777,92.30840771892666,-125.95495282233287
2025/05/19 16:40:43.722630955,0,-126.31455925357665,93.0304364465382,92.33018268741677,-125.9484414401002
2025/05/19 16:40:43.817376355,0,-126.34120200305959,93.00470781224168,92.30491109499079,-125.97569281428576
2025/05/19 16:40:43.914573840,0,-126.35140551427376,93.00300927500061,92.3031640362378,-125.98606271098646
2025/05/19 16:40:44.27474648,0,-126.36160900837316,93.00131153493892,92.30141781236685,-125.99643254092531
2025/05/19 16:40:44.122576676,0,-126.35331746775994,93.02400745454325,92.32356992876812,-125.98783223023625
2025/05/19 16:40:44.216155743,0,-126.36351696028143,93.02231752213102,92.32183172974892,-125.99819806808321
2025/05/19 16:40:44.317865773,0,-126.39017869776022,92.9965620993539,92.29653282321465,-126.02546770599406
2025/05/19 16:40:44.416874015,0,-126.40038212354312,92.99486738387563,92.29478976771087,-126.03583727842009
2025/05/19 16:40:44.526576639,0,-126.39411533727441,93.01725248688122,92.3166221260451,-126.02929517733097
2025/05/19 16:40:44.616713394,0,-126.42078891814562,92.99148033660695,92.29130615420826,-126.05657621663096
2025/05/19 16:40:44.718637026,0,-126.43099228621169,92.98978800382244,92.28956559525965,-126.06694558161817
2025/05/19 16:40:44.818879628,0,-126.44119563428143,92.98809646427958,92.2878258675424,-126.07731487666655
2025/05/19 16:40:44.917087027,0,-126.45139896197264,92.98640571748756,92.28608697057649,-126.08768410138414
2025/05/19 16:40:45.16646666,0,-126.4616022689016,92.98471576295769,92.28434890388034,-126.09805325538133
2025/05/19 16:40:45.118621291,0,-126.47180555468334,92.98302660020293,92.2826116669709,-126.10842233827051
2025/05/19 16:40:45.216818875,0,-126.48200881893167,92.98133822873785,92.2808752593643,-126.11879134966566
2025/05/19 16:40:45.317936090,0,-126.49221206125965,92.97965064807822,92.27913968057561,-126.12916028918237
2025/05/19 16:40:45.419342342,0,-126.50241528127933,92.97796385774119,92.27740493011922,-126.13952915643746
2025/05/19 16:40:45.517591629,0,-126.5126184786025,92.97627785724478,92.27567100750895,-126.1498979510491
2025/05/19 16:40:45.615228034,0,-126.52282165284045,92.97459264610825,92.27393791225803,-126.16026667263651
2025/05/19 16:40:45.717294485,0,-126.53302480360384,92.9729082238515,92.27220564387939,-126.17063532081998
2025/05/19 16:40:45.818654074,0,-126.54322793050338,92.97122458999526,92.2704742018856,-126.18100389522047
2025/05/19 16:40:45.919713766,0,-126.55343103314944,92.96954174406095,92.26874358578905,-126.19137239546
2025/05/19 16:40:46.15268355,0,-126.5636341111523,92.9678596855706,92.26701379510197,-126.20174082116104
2025/05/19 16:40:46.115495284,0,-126.57383716412221,92.96617841404692,92.26528482933647,-126.21210917194706
2025/05/19 16:40:46.214442468,0,-126.58404019166939,92.96449792901296,92.26355668800446,-126.22247744744199
