time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/21 15:07:31.392138672,1747832851,391854554,,-0.00033022597647327704,0.00022314994016033377,-0.4254930482965659,0.9049616052663256
2025/05/21 15:07:31.395777994,1747832851,395555448,,-0.00039341455795242436,0.00010466162792696348,-0.4254725737533764,0.9049712278600944
2025/05/21 15:07:31.402104982,1747832851,401787826,,-0.00042644331016509693,5.335128154294592e-05,-0.4254513692954064,0.9049811863593672
2025/05/21 15:07:31.413483491,1747832851,412939323,,-0.0004232224742714763,7.698700156690864e-05,-0.42542948782104417,0.9049914728040607
2025/05/21 15:07:31.423661487,1747832851,423517541,,-0.00037610293566857274,0.00018840242897918968,-0.4254069663094161,0.9050020641227985
2025/05/21 15:07:31.434134314,1747832851,433968465,,-0.0003076782196611419,0.0003356796665775188,-0.4253837604271832,0.9050129551658934
2025/05/21 15:07:31.444712480,1747832851,444498119,,-0.00022427400773970905,0.0005094418014972036,-0.4253599572332107,0.9050240863937167
2025/05/21 15:07:31.455436190,1747832851,454618645,,-0.00014444197553583775,0.000669358183184234,-0.425335571883332,0.9050354591875488
2025/05/21 15:07:31.465736333,1747832851,465358675,,-8.519908121545188e-05,0.0007817082722214252,-0.42531056917089743,0.9050471266319898
2025/05/21 15:07:32.392368786,1747832852,391651665,,-5.162644419977771e-05,0.0008239577222040117,-0.42525911959910123,0.9050712677055767
2025/05/21 15:07:32.398394753,1747832852,398197704,,-8.917860516835943e-05,0.0007355505405442524,-0.42523272976124443,0.9050837400773363
2025/05/21 15:07:32.795154299,1747832852,794953049,,-0.0003264981033379816,0.0002433621676330618,-0.42515091800771576,0.9051223845928463
2025/05/21 15:07:32.803434152,1747832852,803214385,,-0.00040449453159858626,9.380995468797984e-05,-0.4251227984297299,0.9051355886490938
2025/05/21 15:07:32.813599475,1747832852,813416332,,-0.00045936269566850425,-7.589045538969333e-06,-0.4250942832988848,0.905148959693888
2025/05/21 15:07:32.824234832,1747832852,823727661,,-0.0004730350587418312,-2.5512547628134086e-05,-0.42506537365203095,0.9051625288913602
2025/05/21 15:07:32.835599802,1747832852,834552936,,-0.00045306181136688177,2.2216390921480166e-05,-0.42503613685718616,0.9051762682521821
2025/05/21 15:07:32.845004229,1747832852,844616511,,-0.0003989043819672423,0.00013656710397328935,-0.4250065504023732,0.9051901757861688
2025/05/21 15:07:32.855412801,1747832852,855045321,,-0.0003231065775165505,0.0002866541965693265,-0.42497664260601536,0.905204212689507
2025/05/21 15:07:32.865631619,1747832852,865411680,,-0.0002353419893039533,0.0004571336238920172,-0.4249464099122435,0.9052183627974487
