time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 15:07:30.707409166,1747832849,780574896,mA1/gps,0,1,63.43441050389058,10.393841246025488,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:30.707483553,1747832849,831783915,mA1/gps,0,1,63.43441051258962,10.393841224267407,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:31.532508997,1747832850,581145445,mA1/gps,0,1,63.43441079649094,10.39384049101189,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:31.533316568,1747832850,632160347,mA1/gps,0,1,63.43441082009747,10.393840428216357,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:31.542066552,1747832850,681977057,mA1/gps,0,1,63.434410844113565,10.393840364428819,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:31.553089243,1747832850,732944979,mA1/gps,0,1,63.43441086831897,10.393840301013713,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:31.563598018,1747832850,782892869,mA1/gps,0,1,63.4344108921946,10.393840237231728,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:31.574006287,1747832850,833877195,mA1/gps,0,1,63.43441091461984,10.393840178420032,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:32.534073178,1747832851,580452167,mA1/gps,0,1,63.43441133554273,10.393839076841372,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:32.535957704,1747832851,632102768,mA1/gps,0,1,63.43441137163309,10.393838982677583,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:32.544181363,1747832851,681481920,mA1/gps,0,1,63.434411407982076,10.393838886645913,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:32.554751656,1747832851,732490711,mA1/gps,0,1,63.43441144491213,10.393838788785228,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:32.564977542,1747832851,782299943,mA1/gps,0,1,63.434411483141005,10.393838687700054,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:32.575716861,1747832851,834137535,mA1/gps,0,1,63.43441152215448,10.39383858391159,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:33.536410382,1747832852,581766181,mA1/gps,0,1,63.43441209874638,10.39383705683977,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:33.537957856,1747832852,633904728,mA1/gps,0,1,63.43441213787122,10.393836954881072,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:33.546444649,1747832852,682791564,mA1/gps,0,1,63.43441217768042,10.393836851164114,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:34.80078055,1747832853,130305609,mA1/gps,0,1,63.43441256989996,10.393835813702195,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:34.82283522,1747832853,180126567,mA1/gps,0,1,63.43441261679729,10.393835688381666,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:34.233031452,1747832853,281019807,mA1/gps,0,1,63.434412713538144,10.39383543014322,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:34.243495599,1747832853,332998211,mA1/gps,0,1,63.43441276287647,10.393835298483673,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:34.254324252,1747832853,382038055,mA1/gps,0,1,63.434412812337335,10.393835166863944,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:34.264533513,1747832853,433826267,mA1/gps,0,1,63.43441286126277,10.393835037281445,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
