time,north,east,heading
2025/05/28 09:58:46.182543399,-0.0006536730505487566,0.0005167076108833085,-0.00020309736228215348
2025/05/28 09:58:46.281499374,-0.0006480654223920892,0.000512274960404106,-0.00020135506327400627
2025/05/28 09:58:46.381509785,-0.0006425059000761548,0.0005078803360518618,-0.00019962771078277738
2025/05/28 09:58:46.482158013,-0.000636994070917022,0.000503523411614985,-0.0001979151765899027
2025/05/28 09:58:46.588610255,-0.0006315295257742361,0.0004992038636785806,-0.00019621733357664547
2025/05/28 09:58:46.684268510,-0.00062611185901316,0.0004949213716031336,-0.00019453405571466707
2025/05/28 09:58:46.782688334,-0.0006207406684822372,0.0004906756175003506,-0.00019286521805667823
2025/05/28 09:58:46.881462671,-0.0006154155554781751,0.0004864662862090013,-0.00019121069672717005
2025/05/28 09:58:46.981889143,-0.0006101361247182337,0.0004822930652664963,-0.00018957036891322483
2025/05/28 09:58:47.84305600,-0.0006049019843118044,0.0004781556449003615,-0.00018794411285540487
2025/05/28 09:58:47.184004729,-0.0005997127457284348,0.0004740537179884468,-0.00018633180783871942
2025/05/28 09:58:47.282826717,-0.0005945680237715392,0.0004699869800447159,-0.00018473333418366918
2025/05/28 09:58:47.404219517,-0.000589467436549266,0.00046595512919508746,-0.00018314857323736684
2025/05/28 09:58:47.482062853,-0.0005844106054460765,0.00046195786615754015,-0.0001815774073647341
2025/05/28 09:58:47.584505069,-0.0005793971550936118,0.0004579948942151118,-0.00018001971993977404
2025/05/28 09:58:47.682015281,-0.0005744267133429827,0.0004540659191945834,-0.00017847539533691754
2025/05/28 09:58:47.784764084,-0.0005694989112398997,0.0004501706494494256,-0.0001769443189224447
2025/05/28 09:58:47.884830238,-0.0005646133829934098,0.00044630879583564096,-0.00017542637704597862
2025/05/28 09:58:47.992331358,-0.0005597697659510271,0.00044248007168760483,-0.00017392145703205316
2025/05/28 09:58:48.81770548,-0.0005549677005717325,0.0004386841927981705,-0.00017242944717175184
2025/05/28 09:58:48.212761908,-0.0005502068303989728,0.0004349208774016161,-0.0001709502367144193
2025/05/28 09:58:48.295141861,-0.0005454868020343707,0.0004311898461452229,-0.0001694837158594426
2025/05/28 09:58:48.385051273,-0.0005408072651093034,0.00042749082207648554,-0.00016802977574810411
2025/05/28 09:58:48.491459103,-0.0005361678722642961,0.0004238235306175325,-0.00016658830845550326
2025/05/28 09:58:48.582046606,-0.0005315682791156275,0.0004201876995438097,-0.0001651592069825479
2025/05/28 09:58:48.682839917,-0.0005270081442375653,0.00041658305896986983,-0.00016374236524801405
2025/05/28 09:58:48.782345897,-0.0005224871291303924,0.0004130093413209506,-0.00016233767808067402
2025/05/28 09:58:48.882956214,-0.0005180048982012221,0.00040946628132302703,-0.00016094504121149145
2025/05/28 09:58:49.21325208,-0.000513561118732734,0.00040595361597296867,-0.00015956435126588374
2025/05/28 09:58:49.82488380,-0.0005091554608647,0.00040247108452717107,-0.00015819550575605027
2025/05/28 09:58:49.268527611,-0.0005047875975648521,0.00039901842847739723,-0.00015683840307336675
2025/05/28 09:58:49.289263592,-0.0005004572046068558,0.00039559539153230343,-0.00015549294248084453
2025/05/28 09:58:49.387039653,-0.0004961639605468618,0.0003922017196018073,-0.00015415902410565463
2025/05/28 09:58:49.489639009,-0.0004919075466979264,0.0003888371607743506,-0.0001528365489317157
2025/05/28 09:58:49.604319718,-0.0004876876471058536,0.0003855014652970039,-0.00015152541879234562
2025/05/28 09:58:49.683253918,-0.0004835039485285888,0.0003821943855640979,-0.00015022553636297598
2025/05/28 09:58:49.789341718,-0.00047935614040992914,0.0003789156760888017,-0.00014893680515392922
2025/05/28 09:58:49.889743490,-0.0004752439148589174,0.0003756650934945964,-0.0001476591295032572
2025/05/28 09:58:49.986938348,-0.0004711669666249732,0.00037244239649111653,-0.0001463924145696417
2025/05/28 09:58:50.89578164,-0.0004671249930772872,0.000369247345855676,-0.0001451365663253555
2025/05/28 09:58:50.207133277,-0.0004631176941799522,0.0003660797044218993,-0.00014389149154928364
2025/05/28 09:58:50.331284347,-0.0004591447724720679,0.0003629392370555633,-0.00014265709782000497
2025/05/28 09:58:50.410244969,-0.0004552059330435823,0.00035982571064038614,-0.00014143329350893244
2025/05/28 09:58:50.503266023,-0.0004513008835153967,0.00035673889405813216,-0.00014021998777351255
2025/05/28 09:58:50.588259378,-0.0004474293340144966,0.00035367855817582214,-0.00013901709055048322
2025/05/28 09:58:50.762891136,-0.00044359099715760936,0.0003506444758244169,-0.00013782451254918898
2025/05/28 09:58:50.819530925,-0.0004397855880249138,0.0003476364217846066,-0.00013664216524495384
2025/05/28 09:58:51.43312399,-0.00043227242545354293,0.00034169750740317516,-0.0001343078124194886
