time,north,east,heading
2025/05/28 09:58:46.182530866,303.291177434217,984.7602113934151,-0.02759732966160154
2025/05/28 09:58:46.281426669,303.2919394113666,984.7596090748831,-0.027360582005281183
2025/05/28 09:58:46.381502949,303.2926948517857,984.7590119234272,-0.027125865322583646
2025/05/28 09:58:46.482151743,303.2934438115506,984.758419894721,-0.02689316219051885
2025/05/28 09:58:46.587840803,303.2941863462565,984.757832944818,-0.026662455335561882
2025/05/28 09:58:46.684255942,303.29492251102164,984.7572510301492,-0.026433727632370813
2025/05/28 09:58:46.782679932,303.29565236049154,984.756674107519,-0.02620696210251551
2025/05/28 09:58:46.881396847,303.29637594884287,984.7561021341025,-0.025982141913217353
2025/05/28 09:58:46.981431370,303.2970933297875,984.7555350674422,-0.025759250376099763
2025/05/28 09:58:47.83134106,303.2978045565766,984.7549728654448,-0.025538270945949446
2025/05/28 09:58:47.181566928,303.2985096820044,984.754415486378,-0.02531918721948826
2025/05/28 09:58:47.282809707,303.2992087584124,984.7538628888676,-0.02510198293415563
2025/05/28 09:58:47.404205625,303.29990183769297,984.7533150318944,-0.024886641966901386
2025/05/28 09:58:47.481539872,303.3005889712933,984.752771874791,-0.02467314833298898
2025/05/28 09:58:47.581343509,303.30127021021923,984.752233377239,-0.024461486184808947
2025/05/28 09:58:47.682008210,303.3019456050391,984.7516994992657,-0.02425163981070256
2025/05/28 09:58:47.781493679,303.30261520588743,984.7511702012412,-0.02404359363379557
2025/05/28 09:58:47.884820135,303.3032790624686,984.7506454438759,-0.02383733221084195
2025/05/28 09:58:47.992304930,303.3039372240607,984.7501251882171,-0.023632840231077555
2025/05/28 09:58:48.81640235,303.3045897395189,984.7496093956463,-0.02343010251508362
2025/05/28 09:58:48.212573212,303.3052366572795,984.7490980278762,-0.023229104013660004
2025/05/28 09:58:48.295108683,303.3058780253631,984.748591046948,-0.023029829806708108
2025/05/28 09:58:48.382529509,303.30651389137836,984.7480884152286,-0.022832265102123356
2025/05/28 09:58:48.491441916,303.3071443025256,984.7475900954076,-0.022636395234697196
2025/05/28 09:58:48.582021907,303.30776930560023,984.747096050495,-0.022442205665028518
2025/05/28 09:58:48.682831942,303.3083889469961,984.7466062438176,-0.022249681978444395
2025/05/28 09:58:48.781669074,303.3090032727092,984.7461206390172,-0.022058809883930098
2025/05/28 09:58:48.882945747,303.3096123283409,984.7456392000474,-0.02186957521306828
2025/05/28 09:58:49.21305920,303.3102161591013,984.745161891171,-0.02168196391898727
2025/05/28 09:58:49.82456123,303.31081480981265,984.7446886769575,-0.021495962075318373
2025/05/28 09:58:49.268510823,303.31140832491286,984.7442195222801,-0.021311555875162137
2025/05/28 09:58:49.289257203,303.31199674845845,984.7437543923136,-0.02112873163006346
2025/05/28 09:58:49.383905928,303.3125801241281,984.7432932525313,-0.02094747576899552
2025/05/28 09:58:49.489626042,303.31315849522565,984.7428360687029,-0.020767774837352385
2025/05/28 09:58:49.603807036,303.3137319046836,984.7423828068917,-0.020589615495950307
2025/05/28 09:58:49.683247516,303.3143003950661,984.7419334334521,-0.020412984520037546
2025/05/28 09:58:49.784235171,303.3148640085721,984.7414879150272,-0.02023786879831271
2025/05/28 09:58:49.881759713,303.31542278703864,984.7410462185461,-0.020064255331951504
2025/05/28 09:58:49.983717619,303.3159767719438,984.7406083112218,-0.019892131233641835
2025/05/28 09:58:50.89467522,303.31652600440975,984.7401741605483,-0.0197214837266272
2025/05/28 09:58:50.199967630,303.3170705252061,984.7397437342989,-0.019552300143758264
2025/05/28 09:58:50.331270931,303.31761037475246,984.739317000523,-0.01938456792655258
2025/05/28 09:58:50.410232537,303.3181455931219,984.738893927544,-0.01921827462426239
2025/05/28 09:58:50.503247773,303.31867622004364,984.7384744839575,-0.019053407892950396
2025/05/28 09:58:50.586790267,303.319202294906,984.738058638628,-0.018889955494573493
2025/05/28 09:58:50.762662136,303.31972385675954,984.7376463606874,-0.018727905296074324
2025/05/28 09:58:50.818368268,303.3202409443198,984.7372376195325,-0.01856724526848066
2025/05/28 09:58:50.933086708,303.32075359597,984.7368323848224,-0.01840796348601249
2025/05/28 09:58:51.43114594,303.32126184976437,984.7364306264765,-0.018250048125196768
2025/05/28 09:58:51.94844937,303.3217657434305,984.7360323146722,-0.018093487463989772
2025/05/28 09:58:51.181420173,303.3222653143724,984.7356374198431,-0.017938269880906972
2025/05/28 09:58:51.382234284,303.3227605996731,984.7352459126761,-0.017784383854160372
2025/05/28 09:58:51.438142817,304.7333822477185,984.6511910077435,-0.07177064703353202
2025/05/28 09:58:51.485583759,304.7333822477185,984.6511910077435,-0.07177064703353202
2025/05/28 09:58:51.698591033,304.7338822477185,984.6512558588676,-0.07176167570265282
2025/05/28 09:58:51.791062999,304.7348822477185,984.6514277143463,-0.07173790167582296
2025/05/28 09:58:51.850205396,304.7363822477185,984.6517328388849,-0.07169569156403637
2025/05/28 09:58:51.909290178,304.7383822477185,984.6521864238591,-0.07163294383303458
2025/05/28 09:58:52.149232737,304.7408822477185,984.6527959899729,-0.0715486180887897
2025/05/28 09:58:52.239034646,304.7438822477185,984.6535637894854,-0.07144240275978386
2025/05/28 09:58:52.266213311,304.74738224771846,984.6544884999971,-0.07131448078322854
2025/05/28 09:58:52.299277061,304.7513822477185,984.6555664166681,-0.07116536467676254
2025/05/28 09:58:52.381489240,304.7558822477185,984.656792289435,-0.07099578072009938
2025/05/28 09:58:52.486126870,304.7608822477185,984.6581599090599,-0.07080658788257328
2025/05/28 09:58:52.581819211,304.76638224771847,984.6596625155671,-0.07059872132114331
2025/05/28 09:58:52.682589723,304.77238224771844,984.6612930811682,-0.0703731532412425
2025/05/28 09:58:52.782106188,304.77888224771846,984.6630445045778,-0.07013086601567536
2025/05/28 09:58:52.881955447,304.78588224771846,984.6649097428503,-0.06987283394665822
2025/05/28 09:58:52.984339837,304.79338224771845,984.6668818992391,-0.06960001111169084
2025/05/28 09:58:53.81737752,304.80138224771844,984.6689542801705,-0.06931332348181166
2025/05/28 09:58:53.181653226,304.80988224771846,984.6711204306,-0.0690136640306084
2025/05/28 09:58:53.281696825,304.8188822477185,984.6733741542996,-0.06870188992767841
2025/05/28 09:58:53.381839174,304.8283822477185,984.6757095237072,-0.06837882117608687
2025/05/28 09:58:53.481640727,304.83838224771847,984.6781208826063,-0.0680452402416628
2025/05/28 09:58:53.583388688,304.84888224771845,984.6806028439412,-0.06770189235530945
2025/05/28 09:58:53.681529154,304.8598822477185,984.6831502843879,-0.06734948626390748
2025/05/28 09:58:53.783689456,304.8713822477185,984.6857583368238,-0.0669886952722049
2025/05/28 09:58:53.882724467,304.8833822477185,984.6884223814893,-0.06662015846536203
2025/05/28 09:58:53.984445822,304.8958822477185,984.6911380364008,-0.06624448203524978
2025/05/28 09:58:54.81621664,304.90888224771845,984.6939011473986,-0.06586224065722317
2025/05/28 09:58:54.181638636,304.9223822477185,984.6967077780937,-0.065473978880771
