time,north,east,heading
2025/05/28 09:58:46.182510733,0.007619771496131112,-0.0060231853201052595,0.0023674765632035757
2025/05/28 09:58:46.281490987,0.007554404191076236,-0.005971514559016929,0.0023471668269753605
2025/05/28 09:58:46.381483573,0.007489597648837027,-0.005920287062976519,0.00232703132064796
2025/05/28 09:58:46.482132557,0.0074253470588294115,-0.005869499029371333,0.002307068549569682
2025/05/28 09:58:46.581574903,0.00736164765173771,-0.0058191466882098345,0.002287277031910692
2025/05/28 09:58:46.684040804,0.007298494699160286,-0.0057692263018419765,0.0022676552985530273
2025/05/28 09:58:46.782669354,0.00723588351325897,-0.005719734164681663,0.0022482018929815607
2025/05/28 09:58:46.881377174,0.007173809446410747,-0.005670666602931628,0.0022289153711758927
2025/05/28 09:58:46.981869335,0.007112267890862929,-0.005622019974310727,0.002209794301503176
2025/05/28 09:58:47.83583959,0.007051254278391105,-0.0055737906677840775,0.0021908372646118534
2025/05/28 09:58:47.183983005,0.006990764079959925,-0.0055259751032940415,0.002172042853326313
2025/05/28 09:58:47.282760006,0.0069307928053870815,-0.005478569731495197,0.0021534096725424412
2025/05/28 09:58:47.404199348,0.006871336003009928,-0.0054315710334907254,0.0021349363391240743
2025/05/28 09:58:47.482052237,0.006812389259355001,-0.0053849755205712165,0.002116621481800338
2025/05/28 09:58:47.584479730,0.0067539481988103936,-0.0053387797339554625,0.0020984637410638644
2025/05/28 09:58:47.682001455,0.006696008483301033,-0.005292980244533951,0.0020804617690698872
2025/05/28 09:58:47.784734136,0.006638565811966734,-0.005247573652614493,0.0020626142295361955
2025/05/28 09:58:47.884808036,0.006581615920842744,-0.005202556587669551,0.002044919797643951
2025/05/28 09:58:47.992277579,0.006525154582543403,-0.005157925708085986,0.002027377159939353
2025/05/28 09:58:48.81761287,0.006469177605948301,-0.005113677700917226,0.0020099850142361476
2025/05/28 09:58:48.212748813,0.006413680835891128,-0.0050698092816374085,0.001992742069518972
2025/05/28 09:58:48.295093884,0.00635866015285123,-0.005026317193897247,0.0019756470458475303
2025/05/28 09:58:48.385021311,0.0063041114726477936,-0.004983198209282724,0.001958698674261586
2025/05/28 09:58:48.491432917,0.006250030746136863,-0.004940449127075076,0.0019418956966867755
2025/05/28 09:58:48.581999121,0.006196413958910434,-0.004898066774013323,0.0019252368658412252
2025/05/28 09:58:48.682816277,0.0061432571309988715,-0.0048560480040589415,0.0019087209451429704
2025/05/28 09:58:48.782231305,0.006090556316575115,-0.004814389698161954,0.001892346708618169
2025/05/28 09:58:48.882908287,0.006038307603662076,-0.004773088764029859,0.0018761129408101016
2025/05/28 09:58:49.21292731,0.0059865071138419535,-0.004732142135897557,0.0018600184366889525
2025/05/28 09:58:49.82435809,0.00593515100196868,-0.00469154677430026,0.0018440620015623642
2025/05/28 09:58:49.268504072,0.00588423545588221,-0.004651299665847542,0.0018282424509867591
2025/05/28 09:58:49.289250362,0.0058337566961257255,-0.004611397822999803,0.0018125586106794225
2025/05/28 09:58:49.387018915,0.00578371097566504,-0.004571838283846572,0.0017970093164313382
2025/05/28 09:58:49.489619365,0.005734094579610354,-0.004532618111886391,0.0017815934140207727
2025/05/28 09:58:49.604304140,0.005684903824940561,-0.004493734395808956,0.001766309759127601
2025/05/28 09:58:49.683233914,0.005636135060229976,-0.004455184249279255,0.0017511572172483666
2025/05/28 09:58:49.787265302,0.005587784665377117,-0.004416964810722845,0.001736134663612069
2025/05/28 09:58:49.885842528,0.005539849051336124,-0.004379073243113965,0.001721240983096676
2025/05/28 09:58:49.986918624,0.005492324659850232,-0.004341506733764506,0.0017064750701463504
2025/05/28 09:58:50.89561509,0.005445207963187735,-0.004304262494115394,0.0016918358286893862
2025/05/28 09:58:50.201481452,0.005398495463880006,-0.004267337759529827,0.0016773221720568507
2025/05/28 09:58:50.331264560,0.005352183694462011,-0.004230729789087636,0.0016629330229019224
2025/05/28 09:58:50.410226642,0.005306269217214804,-0.00419443586538208,0.0016486673131199218
2025/05/28 09:58:50.503239719,0.005260748623910446,-0.004158453294318042,0.0016345239837690286
2025/05/28 09:58:50.587158160,0.005215618535558906,-0.004122779404912229,0.0016205019849916773
2025/05/28 09:58:50.762776570,0.005170875602157457,-0.0040874115490946465,0.001606600275936629
2025/05/28 09:58:50.819071244,0.005126516502441696,-0.0040523471015122044,0.0015928178246817101
2025/05/28 09:58:51.43301096,0.005038936661225119,-0.00398311804205691,0.0015656066120699637
2025/05/28 09:58:51.95075004,0.0049957094186797646,-0.003948948291316592,0.001552175830828015
2025/05/28 09:58:51.181760990,0.004952853007248422,-0.003915071670694924,0.0015388602674660198
2025/05/28 09:58:51.382227827,0.0049103642457030095,-0.0038814856655331304,0.00152565893357122
2025/05/28 09:58:51.438136752,0.0,0.0,0.0
2025/05/28 09:58:51.485901757,0.005000000000000001,0.0006485112403206018,8.971330879191504e-05
2025/05/28 09:58:51.698979913,0.010000000000000002,0.001718554786849609,0.00023774026829857483
2025/05/28 09:58:51.793347646,0.015000000000000003,0.0030512453857085126,0.0004221011178659602
2025/05/28 09:58:51.850565106,0.020000000000000004,0.004535849742612471,0.0006274773100178517
2025/05/28 09:58:51.910144844,0.025000000000000005,0.006095661137417212,0.0008432574424487055
2025/05/28 09:58:52.149225046,0.030000000000000006,0.007677995124938379,0.0010621532900584936
2025/05/28 09:58:52.239023877,0.035,0.009247105117098474,0.0012792197655532968
2025/05/28 09:58:52.267466174,0.04000000000000001,0.010779166709849906,0.0014911610646598824
2025/05/28 09:58:52.299378415,0.04500000000000001,0.012258727668732379,0.00169583956663171
