time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/07 10:59:16.415636594,1746608356,411871636,mti/imu_base_body,0.9973436363919259,-0.07244302585389084,0.0049554928666465485,0.005755175419668307,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.00041040516225621104,0.0032728903461247683,-0.01568867266178131,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.11851730197668076,-0.16689398884773254,9.856157302856445,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:59:16.456821678,1746608356,456024725,mti/imu_base_body,0.9973505926422956,-0.0723450896235871,0.0049578413746573435,0.005779547760877927,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.007010390516370535,-0.0022904975339770317,-0.018289465457201004,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.13195472955703735,-0.1555769294500351,9.827126502990723,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:59:16.510147274,1746608356,498475726,mti/imu_base_body,0.9973556789493261,-0.07227172819509886,0.004963205194854601,0.005814943285729006,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004034271463751793,0.014334366656839848,-0.0068912748247385025,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.13645900785923004,-0.13031944632530212,9.754145622253418,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:59:16.609438139,1746608356,549058742,mti/imu_base_body,0.9973599867761436,-0.07220855908048024,0.00497884017794869,0.005847386073628789,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.002280702581629157,0.005351171363145113,-0.015066223219037056,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1197572574019432,-0.14673902094364166,9.770818710327148,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:59:16.610751474,1746608356,601591549,mti/imu_base_body,0.9973660194824636,-0.07212148429821474,0.004994673851231996,0.005879448736738744,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004839695990085602,0.005721698049455881,-0.01595216989517212,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.12696348130702972,-0.16645605862140656,9.854127883911133,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:59:16.648446044,1746608356,647927290,mti/imu_base_body,0.9973708558458303,-0.07205224781773195,0.0050126385530596205,0.00589261813667185,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.008883247151970863,0.00480504659935832,-0.009862816892564297,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.14700275659561157,-0.1444845348596573,9.83554744720459,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:59:16.878646582,1746608356,798093946,mti/imu_base_body,0.9975723986234419,-0.06911608280536252,0.0055838532588656,0.006410708626853741,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.007216873113065958,0.00964326411485672,-0.021826768293976784,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.12434433400630951,-0.15287457406520844,9.843583106994629,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:59:16.980008770,1746608356,948165700,mti/imu_base_body,0.9975888254117045,-0.06886246341537577,0.005715325595626702,0.006467735260341085,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.006123062688857317,0.007491516415029764,-0.014788549393415451,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.11539482325315475,-0.14513400197029114,9.810688972473145,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:59:16.999551183,1746608356,999057813,mti/imu_base_body,0.9975937751884723,-0.06878904158458982,0.005742869194355751,0.006461185379006692,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.011396005749702454,0.010942717082798481,-0.011657936498522758,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.12003149837255478,-0.14541462063789368,9.854986190795898,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:59:17.68224267,1746608357,48208670,mti/imu_base_body,0.9975998692757282,-0.06869837834476211,0.005791018768832058,0.0064418735992612065,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.008644727058708668,0.00979343056678772,-0.01715308427810669,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.12253543734550476,-0.15123136341571808,9.803855895996094,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:59:17.102747471,1746608357,102407795,mti/imu_base_body,0.9977728555237488,-0.0661089941299311,0.006370205224834515,0.006192750641381416,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.009481977671384811,0.00996981281787157,-0.01832553744316101,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.10678167641162872,-0.15876798331737518,9.832647323608398,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:59:17.148407685,1746608357,148052249,mti/imu_base_body,0.9977803920405051,-0.06599551251412811,0.006398440943234978,0.006159670526058659,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.02075202763080597,0.005805971100926399,-0.015404350124299526,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.11509064584970474,-0.1470685452222824,9.852350234985352,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:59:17.202194806,1746608357,198225724,mti/imu_base_body,0.997782493305184,-0.06596270787159314,0.006426629213899621,0.006141307750327596,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.009630599059164524,0.006628075614571571,-0.0014685840578749776,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1254216581583023,-0.14439180493354797,9.816106796264648,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
