time,data
2025/04/28 11:39:16.194730465,21.570247933884296
2025/04/28 11:39:16.298288496,21.570247933884296
2025/04/28 11:39:16.405529539,21.570247933884296
2025/04/28 11:39:16.496581810,21.570247933884296
2025/04/28 11:39:16.605524248,21.570247933884296
2025/04/28 11:39:16.727650924,21.570247933884296
2025/04/28 11:39:16.852554656,21.570247933884296
2025/04/28 11:39:16.972948161,21.570247933884296
2025/04/28 11:39:17.78563405,21.570247933884296
2025/04/28 11:39:17.192308898,21.570247933884296
2025/04/28 11:39:17.307065625,21.570247933884296
2025/04/28 11:39:17.416576281,21.570247933884296
2025/04/28 11:39:17.518029620,21.570247933884296
2025/04/28 11:39:17.631594889,21.570247933884296
2025/04/28 11:39:17.759814167,21.570247933884296
2025/04/28 11:39:17.868043646,21.570247933884296
2025/04/28 11:39:17.973604601,21.570247933884296
2025/04/28 11:39:18.91975429,21.570247933884296
2025/04/28 11:39:18.218644063,21.570247933884296
2025/04/28 11:39:18.329744482,21.570247933884296
2025/04/28 11:39:18.436044067,21.570247933884296
2025/04/28 11:39:18.553371862,21.570247933884296
2025/04/28 11:39:18.672582800,21.570247933884296
2025/04/28 11:39:18.785182064,21.570247933884296
2025/04/28 11:39:18.891857155,21.570247933884296
2025/04/28 11:39:19.18707853,21.570247933884296
2025/04/28 11:39:19.133276783,21.570247933884296
2025/04/28 11:39:19.247358404,21.570247933884296
2025/04/28 11:39:19.368955623,21.570247933884296
2025/04/28 11:39:19.475201764,21.570247933884296
2025/04/28 11:39:19.584250491,21.570247933884296
2025/04/28 11:39:19.701606225,21.570247933884296
2025/04/28 11:39:19.808029288,21.570247933884296
2025/04/28 11:39:19.920207337,21.570247933884296
2025/04/28 11:39:20.31779665,21.570247933884296
2025/04/28 11:39:20.130834647,21.570247933884296
2025/04/28 11:39:20.238759264,21.570247933884296
2025/04/28 11:39:20.355709580,21.570247933884296
2025/04/28 11:39:20.462781648,21.570247933884296
2025/04/28 11:39:20.566639765,21.570247933884296
2025/04/28 11:39:20.675812699,21.570247933884296
2025/04/28 11:39:20.786311982,21.570247933884296
2025/04/28 11:39:20.893033700,21.570247933884296
2025/04/28 11:39:21.2320395,21.570247933884296
2025/04/28 11:39:21.124399850,21.570247933884296
2025/04/28 11:39:21.251845701,21.570247933884296
2025/04/28 11:39:21.350619085,21.570247933884296
2025/04/28 11:39:21.459330775,21.570247933884296
2025/04/28 11:39:21.570992602,21.570247933884296
2025/04/28 11:39:21.677218689,21.570247933884296
2025/04/28 11:39:21.786612053,17.702479338842974
2025/04/28 11:39:21.890989436,13.42561983471074
2025/04/28 11:39:22.343208,8.479338842975205
2025/04/28 11:39:22.116727044,3.9421487603305763
2025/04/28 11:39:22.221292811,1.8223140495867762
2025/04/28 11:39:22.342657684,0.9297520661157024
2025/04/28 11:39:22.469855295,0.0743801652892546
2025/04/28 11:39:22.569919429,0.0743801652892546
2025/04/28 11:39:22.678544424,0.0743801652892546
2025/04/28 11:39:22.788635531,0.0743801652892546
2025/04/28 11:39:22.894393237,0.0743801652892546
2025/04/28 11:39:23.6572568,0.0743801652892546
2025/04/28 11:39:23.131863509,0.0743801652892546
2025/04/28 11:39:23.255386470,0.0743801652892546
2025/04/28 11:39:23.378248379,0.0743801652892546
2025/04/28 11:39:23.487966617,0.0743801652892546
2025/04/28 11:39:23.591846369,0.0743801652892546
2025/04/28 11:39:23.715600034,0.0743801652892546
2025/04/28 11:39:23.836662416,0.0743801652892546
2025/04/28 11:39:23.963424291,0.0743801652892546
2025/04/28 11:39:24.70686341,0.0743801652892546
2025/04/28 11:39:24.180666679,0.0743801652892546
2025/04/28 11:39:24.304490997,0.0743801652892546
2025/04/28 11:39:24.427011955,0.0743801652892546
2025/04/28 11:39:24.529665465,0.0743801652892546
2025/04/28 11:39:24.652871240,0.0743801652892546
2025/04/28 11:39:24.763778914,0.0743801652892546
2025/04/28 11:39:24.870709896,0.0743801652892546
2025/04/28 11:39:24.987462772,0.0743801652892546
2025/04/28 11:39:25.109006540,0.0743801652892546
2025/04/28 11:39:25.231960654,0.0743801652892546
2025/04/28 11:39:25.335254994,0.0743801652892546
2025/04/28 11:39:25.442485163,0.0743801652892546
2025/04/28 11:39:25.563901977,0.0743801652892546
2025/04/28 11:39:25.690550414,0.0743801652892546
2025/04/28 11:39:25.811997799,0.0743801652892546
2025/04/28 11:39:25.919012033,0.0743801652892546
2025/04/28 11:39:26.24454606,0.0743801652892546
2025/04/28 11:39:26.137600851,0.0743801652892546
2025/04/28 11:39:26.253746689,0.0743801652892546
2025/04/28 11:39:26.378372038,0.0743801652892546
2025/04/28 11:39:26.509191734,0.0743801652892546
2025/04/28 11:39:26.619179460,0.0743801652892546
2025/04/28 11:39:26.726142459,0.0743801652892546
2025/04/28 11:39:26.832907776,0.0743801652892546
2025/04/28 11:39:26.942181540,0.0743801652892546
2025/04/28 11:39:27.49864282,0.0743801652892546
2025/04/28 11:39:27.158971020,0.0743801652892546
2025/04/28 11:39:27.248126970,0.0743801652892546
2025/04/28 11:39:27.355545248,0.0743801652892546
2025/04/28 11:39:27.464830043,0.0743801652892546
2025/04/28 11:39:27.576322298,0.0743801652892546
2025/04/28 11:39:27.685838482,0.0743801652892546
2025/04/28 11:39:27.798522387,0.0743801652892546
2025/04/28 11:39:27.904126311,0.0743801652892546
2025/04/28 11:39:28.9726949,0.0743801652892546
2025/04/28 11:39:28.116280549,0.0743801652892546
2025/04/28 11:39:28.225298758,0.0743801652892546
2025/04/28 11:39:28.335213225,0.0743801652892546
2025/04/28 11:39:28.443190522,0.0743801652892546
2025/04/28 11:39:28.532771587,0.0743801652892546
2025/04/28 11:39:28.641258001,0.0743801652892546
2025/04/28 11:39:28.749771813,0.0743801652892546
2025/04/28 11:39:28.859778671,0.0743801652892546
2025/04/28 11:39:28.973437772,0.0743801652892546
2025/04/28 11:39:29.76585467,0.0743801652892546
2025/04/28 11:39:29.183136695,0.0743801652892546
2025/04/28 11:39:29.293082010,0.0743801652892546
2025/04/28 11:39:29.406570262,0.0743801652892546
2025/04/28 11:39:29.534566974,0.0743801652892546
2025/04/28 11:39:29.643798720,0.0743801652892546
2025/04/28 11:39:29.751022510,0.0743801652892546
2025/04/28 11:39:29.862587539,0.0743801652892546
2025/04/28 11:39:29.985451845,0.0743801652892546
2025/04/28 11:39:30.107985183,0.0743801652892546
2025/04/28 11:39:30.213151097,0.0743801652892546
2025/04/28 11:39:30.318894461,0.0743801652892546
2025/04/28 11:39:30.435569500,0.0743801652892546
2025/04/28 11:39:30.546335514,0.0743801652892546
2025/04/28 11:39:30.646559366,0.0743801652892546
2025/04/28 11:39:30.753641904,0.0743801652892546
2025/04/28 11:39:30.869263846,0.0743801652892546
2025/04/28 11:39:30.976084275,0.0743801652892546
2025/04/28 11:39:31.102096299,0.0743801652892546
2025/04/28 11:39:31.210362749,0.0743801652892546
2025/04/28 11:39:31.331278929,0.0743801652892546
2025/04/28 11:39:31.418189683,0.0743801652892546
2025/04/28 11:39:31.534650540,0.0743801652892546
2025/04/28 11:39:31.655639588,0.0743801652892546
2025/04/28 11:39:31.777582333,0.0743801652892546
2025/04/28 11:39:31.891327631,0.0743801652892546
2025/04/28 11:39:31.997263024,0.0743801652892546
2025/04/28 11:39:32.117520020,0.0743801652892546
2025/04/28 11:39:32.227643761,0.0743801652892546
2025/04/28 11:39:32.323808008,0.0743801652892546
2025/04/28 11:39:32.427001561,0.0743801652892546
2025/04/28 11:39:32.549601444,0.0743801652892546
2025/04/28 11:39:32.674197537,0.0743801652892546
2025/04/28 11:39:32.778651900,0.0743801652892546
2025/04/28 11:39:32.886221512,0.0743801652892546
2025/04/28 11:39:32.995255886,0.0743801652892546
2025/04/28 11:39:33.112607216,0.0743801652892546
2025/04/28 11:39:33.202676810,0.0743801652892546
2025/04/28 11:39:33.313758906,0.0743801652892546
2025/04/28 11:39:33.407427650,0.0743801652892546
2025/04/28 11:39:33.520123053,0.0743801652892546
2025/04/28 11:39:33.650117040,0.0743801652892546
2025/04/28 11:39:33.770940888,0.0743801652892546
2025/04/28 11:39:33.866590191,0.0743801652892546
2025/04/28 11:39:33.976787787,0.0743801652892546
2025/04/28 11:39:34.104384595,0.0743801652892546
2025/04/28 11:39:34.214829688,0.0743801652892546
2025/04/28 11:39:34.321812644,0.0743801652892546
2025/04/28 11:39:34.428816194,0.0743801652892546
2025/04/28 11:39:34.551802131,0.0743801652892546
2025/04/28 11:39:34.685918976,0.0743801652892546
2025/04/28 11:39:34.779625631,0.0743801652892546
2025/04/28 11:39:34.887938970,0.0743801652892546
2025/04/28 11:39:34.996017502,0.0743801652892546
2025/04/28 11:39:35.104394559,0.0743801652892546
2025/04/28 11:39:35.212196278,0.0743801652892546
2025/04/28 11:39:35.321661921,0.0743801652892546
2025/04/28 11:39:35.429715475,0.0743801652892546
2025/04/28 11:39:35.540090140,0.0743801652892546
2025/04/28 11:39:35.640317272,0.0743801652892546
2025/04/28 11:39:35.749122011,0.0743801652892546
2025/04/28 11:39:35.845730117,0.0743801652892546
2025/04/28 11:39:35.951884702,0.0743801652892546
2025/04/28 11:39:36.63423509,0.0743801652892546
2025/04/28 11:39:36.174235952,0.0743801652892546
2025/04/28 11:39:36.282786471,0.0743801652892546
2025/04/28 11:39:36.390269960,0.0743801652892546
2025/04/28 11:39:36.499469674,0.0743801652892546
2025/04/28 11:39:36.607541256,0.0743801652892546
2025/04/28 11:39:36.717031346,0.0743801652892546
2025/04/28 11:39:36.825993865,0.0743801652892546
2025/04/28 11:39:36.939504256,0.0743801652892546
2025/04/28 11:39:37.44077386,0.0743801652892546
2025/04/28 11:39:37.151523592,0.0743801652892546
2025/04/28 11:39:37.259140835,0.0743801652892546
2025/04/28 11:39:37.367604063,0.0743801652892546
2025/04/28 11:39:37.457124341,0.0743801652892546
2025/04/28 11:39:37.564258904,0.0743801652892546
2025/04/28 11:39:37.671556230,0.0743801652892546
2025/04/28 11:39:37.786083591,0.0743801652892546
2025/04/28 11:39:37.894934615,0.0743801652892546
2025/04/28 11:39:38.7604542,0.0743801652892546
