time,throttle_reference,angle_reference
2025/04/05 15:58:41.647567471,31,89
2025/04/05 15:58:41.741867199,30,89
2025/04/05 15:58:41.861906674,28,90
2025/04/05 15:58:41.937027804,28,90
2025/04/05 15:58:42.38259515,29,90
2025/04/05 15:58:42.138032994,28,90
2025/04/05 15:58:42.237736945,26,90
2025/04/05 15:58:42.338257344,26,90
2025/04/05 15:58:42.468304376,25,89
2025/04/05 15:58:42.546672954,25,90
2025/04/05 15:58:42.637809027,21,90
2025/04/05 15:58:42.737188345,24,89
2025/04/05 15:58:42.837465441,24,89
2025/04/05 15:58:42.938230732,28,89
2025/04/05 15:58:43.62091241,25,89
2025/04/05 15:58:43.140522403,27,89
2025/04/05 15:58:43.241405142,29,89
2025/04/05 15:58:43.335743189,23,89
2025/04/05 15:58:43.436254288,23,89
2025/04/05 15:58:43.536810709,23,89
2025/04/05 15:58:43.636754174,19,89
2025/04/05 15:58:43.740497872,26,89
2025/04/05 15:58:43.836688699,20,89
2025/04/05 15:58:43.943186719,24,89
2025/04/05 15:58:44.36370165,24,89
2025/04/05 15:58:44.135326460,23,89
2025/04/05 15:58:44.266363159,18,89
2025/04/05 15:58:44.338866318,24,89
2025/04/05 15:58:44.435340537,22,89
2025/04/05 15:58:44.537476131,21,89
2025/04/05 15:58:44.635232263,21,89
2025/04/05 15:58:44.740294311,22,89
2025/04/05 15:58:44.836651710,20,89
2025/04/05 15:58:44.944241649,12,89
2025/04/05 15:58:45.38498513,12,89
2025/04/05 15:58:45.135642516,10,89
2025/04/05 15:58:45.235883939,15,89
2025/04/05 15:58:45.339464341,9,89
2025/04/05 15:58:45.468830663,15,89
2025/04/05 15:58:45.537432020,22,89
2025/04/05 15:58:45.637603027,16,90
2025/04/05 15:58:45.741642057,21,89
2025/04/05 15:58:45.839046754,16,90
2025/04/05 15:58:45.943770302,19,90
2025/04/05 15:58:46.37644423,15,89
2025/04/05 15:58:46.141008912,11,90
2025/04/05 15:58:46.236667469,7,89
2025/04/05 15:58:46.337609729,19,90
2025/04/05 15:58:46.439171167,13,90
2025/04/05 15:58:46.538630817,14,89
2025/04/05 15:58:46.662011471,13,89
2025/04/05 15:58:46.739321545,10,90
2025/04/05 15:58:46.835889480,7,90
2025/04/05 15:58:46.941399477,9,90
2025/04/05 15:58:47.36077367,10,89
2025/04/05 15:58:47.136356815,10,89
2025/04/05 15:58:47.236714928,6,89
2025/04/05 15:58:47.343607449,5,89
2025/04/05 15:58:47.437607268,6,90
2025/04/05 15:58:47.536102808,10,89
2025/04/05 15:58:47.635312407,13,89
2025/04/05 15:58:47.737380936,14,89
2025/04/05 15:58:47.868430193,19,89
2025/04/05 15:58:47.943300833,17,89
2025/04/05 15:58:48.37613446,4,89
2025/04/05 15:58:48.139214179,6,90
2025/04/05 15:58:48.238479400,5,89
2025/04/05 15:58:48.338698000,9,89
2025/04/05 15:58:48.438380657,3,89
2025/04/05 15:58:48.539425496,7,90
2025/04/05 15:58:48.640011470,5,90
2025/04/05 15:58:48.739078919,6,89
2025/04/05 15:58:48.841049705,4,89
2025/04/05 15:58:48.941015687,3,89
2025/04/05 15:58:49.62537645,8,89
2025/04/05 15:58:49.144584790,11,89
2025/04/05 15:58:49.237814532,15,89
2025/04/05 15:58:49.335884888,11,89
2025/04/05 15:58:49.436290872,7,89
2025/04/05 15:58:49.535273768,9,89
2025/04/05 15:58:49.639312818,4,89
2025/04/05 15:58:49.743317816,7,89
2025/04/05 15:58:49.840499347,7,89
2025/04/05 15:58:49.939444516,6,89
2025/04/05 15:58:50.36062339,10,89
2025/04/05 15:58:50.136816946,8,89
2025/04/05 15:58:50.262033538,3,89
2025/04/05 15:58:50.339905191,6,89
2025/04/05 15:58:50.436968460,6,89
2025/04/05 15:58:50.537316537,4,89
2025/04/05 15:58:50.635531845,0,316
2025/04/05 15:58:50.744161320,2,89
2025/04/05 15:58:50.837253663,0,320
2025/04/05 15:58:50.941934444,0,89
2025/04/05 15:58:51.35605799,5,89
2025/04/05 15:58:51.137882959,5,89
2025/04/05 15:58:51.237736282,4,89
2025/04/05 15:58:51.338580644,7,89
2025/04/05 15:58:51.464643390,6,89
2025/04/05 15:58:51.539212960,3,89
2025/04/05 15:58:51.638010981,7,89
2025/04/05 15:58:51.736768357,3,89
2025/04/05 15:58:51.837822925,0,310
2025/04/05 15:58:51.940161986,1,89
2025/04/05 15:58:52.35452594,0,89
2025/04/05 15:58:52.138374855,1,89
2025/04/05 15:58:52.238921513,1,89
2025/04/05 15:58:52.337652547,0,89
2025/04/05 15:58:52.441511082,1,89
2025/04/05 15:58:52.538303520,0,302
2025/04/05 15:58:52.664091091,5,89
2025/04/05 15:58:52.737544249,3,89
2025/04/05 15:58:52.839235901,0,304
2025/04/05 15:58:52.939244480,0,315
2025/04/05 15:58:53.38404565,0,270
2025/04/05 15:58:53.140004084,0,273
2025/04/05 15:58:53.239048262,0,261
2025/04/05 15:58:53.345367041,0,315
2025/04/05 15:58:53.437100280,0,253
2025/04/05 15:58:53.536095296,0,292
2025/04/05 15:58:53.636077754,0,301
2025/04/05 15:58:53.736771667,0,89
2025/04/05 15:58:53.869153819,0,90
2025/04/05 15:58:53.937940281,0,270
2025/04/05 15:58:54.39762896,0,300
2025/04/05 15:58:54.135414925,0,264
2025/04/05 15:58:54.238460344,0,301
2025/04/05 15:58:54.336755740,1,89
2025/04/05 15:58:54.441749929,2,89
2025/04/05 15:58:54.544732893,2,89
2025/04/05 15:58:54.638862532,2,89
2025/04/05 15:58:54.736502176,2,89
2025/04/05 15:58:54.845152980,2,89
2025/04/05 15:58:54.946053117,0,285
2025/04/05 15:58:55.63468672,0,302
2025/04/05 15:58:55.137807926,0,296
2025/04/05 15:58:55.236075966,0,90
2025/04/05 15:58:55.339518560,2,90
2025/04/05 15:58:55.440342035,9,90
2025/04/05 15:58:55.537933548,6,89
2025/04/05 15:58:55.636822289,9,89
2025/04/05 15:58:55.750988643,10,89
2025/04/05 15:58:55.836564705,11,89
2025/04/05 15:58:55.943490417,1,89
2025/04/05 15:58:56.35635160,0,269
2025/04/05 15:58:56.137087616,0,89
2025/04/05 15:58:56.262364226,0,251
2025/04/05 15:58:56.337750497,1,89
2025/04/05 15:58:56.436950812,0,267
2025/04/05 15:58:56.535821283,2,89
2025/04/05 15:58:56.639198042,0,281
2025/04/05 15:58:56.741491960,0,245
2025/04/05 15:58:56.839658208,0,286
2025/04/05 15:58:56.939451228,1,89
2025/04/05 15:58:57.35548616,5,90
2025/04/05 15:58:57.137650475,1,89
2025/04/05 15:58:57.235288640,1,90
2025/04/05 15:58:57.338170587,1,90
2025/04/05 15:58:57.469095102,1,89
2025/04/05 15:58:57.539579946,2,89
2025/04/05 15:58:57.637804351,0,284
2025/04/05 15:58:57.738227276,9,90
2025/04/05 15:58:57.837433829,4,89
