time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/04/05 15:58:41.646556976,1743861521,646450746,,0.06387564727720019,0.004760002565530996,0.0,0.0,0.0,0.0006616847768583511
2025/04/05 15:58:41.741458438,1743861521,741293628,,0.06417238702363193,0.004574924863083751,0.0,0.0,0.0,0.000677409472630508
2025/04/05 15:58:41.861522755,1743861521,861359935,,0.06411338497181873,0.004133832356853162,0.0,0.0,0.0,0.0007249465302390234
2025/04/05 15:58:41.936835483,1743861521,936530976,,0.06422148229376035,0.004092626577081759,0.0,0.0,0.0,0.0007181108636498124
2025/04/05 15:58:42.36894984,1743861522,36700620,,0.06452610937429881,0.0043551573790772125,0.0,0.0,0.0,0.000710247374227535
2025/04/05 15:58:42.136094862,1743861522,135928976,,0.06449146275022599,0.004053060070789982,0.0,0.0,0.0,0.0007105861962086735
2025/04/05 15:58:42.237424733,1743861522,237262309,,0.06465570987984393,0.003726212984503263,0.0,0.0,0.0,0.0006927982533833088
2025/04/05 15:58:42.337869511,1743861522,337538293,,0.06501324483994608,0.003716137930051211,0.0,0.0,0.0,0.0006947752024464293
2025/04/05 15:58:42.468322948,1743861522,447676205,,0.06500543483457477,0.0035737893906615525,0.0,0.0,0.0,0.0007210762748179889
2025/04/05 15:58:42.546185031,1743861522,546025355,,0.06517037572530171,0.0034999917297007244,0.0,0.0,0.0,0.0007138742017991362
2025/04/05 15:58:42.637405655,1743861522,637131443,,0.06530639277394812,0.002722076056067557,0.0,0.0,0.0,0.0007153856902126776
2025/04/05 15:58:42.736854561,1743861522,736689217,,0.06543666335898024,0.0032541292814265432,0.0,0.0,0.0,0.000716928077425294
2025/04/05 15:58:42.837237552,1743861522,836981171,,0.06561527498155328,0.0032511949893985204,0.0,0.0,0.0,0.0007255163477717375
2025/04/05 15:58:42.937924480,1743861522,937675452,,0.06580850850610886,0.004051983428466244,0.0,0.0,0.0,0.0007434156909411627
2025/04/05 15:58:43.61774601,1743861523,61628573,,0.06596764585822257,0.0034804889080453094,0.0,0.0,0.0,0.0007406400901199817
2025/04/05 15:58:43.140124107,1743861523,139942876,,0.06610723097321625,0.0038078327514066146,0.0,0.0,0.0,0.0007320846434328843
2025/04/05 15:58:43.241347379,1743861523,240440765,,0.06651605439986952,0.004306467468561337,0.0,0.0,0.0,0.0007350745358971622
2025/04/05 15:58:43.335451687,1743861523,335166583,,0.06647870580559356,0.0030830640871775117,0.0,0.0,0.0,0.0007329896916772327
2025/04/05 15:58:43.435899089,1743861523,435741191,,0.06670142550541414,0.0031295424239230485,0.0,0.0,0.0,0.0007351826744166345
2025/04/05 15:58:43.536743649,1743861523,536144969,,0.06716565579554867,0.0031537047958467568,0.0,0.0,0.0,0.0007385044866135004
2025/04/05 15:58:43.636473573,1743861523,636314730,,0.06717789049122302,0.002463753743678687,0.0,0.0,0.0,0.000719048941276057
2025/04/05 15:58:43.740101246,1743861523,739945992,,0.06743808202134005,0.0037103415553367824,0.0,0.0,0.0,0.000716494334282558
2025/04/05 15:58:43.836292445,1743861523,836198756,,0.06763516477090548,0.002596285199868653,0.0,0.0,0.0,0.0007061209710643723
2025/04/05 15:58:43.942258081,1743861523,941969884,,0.06785886895272597,0.0032603157431596586,0.0,0.0,0.0,0.0007125948372168622
