time,throttle_reference,angle_reference
2025/04/05 15:58:41.647573542,0,-294
2025/04/05 15:58:41.742679554,0,-336
2025/04/05 15:58:41.861912585,0,-62
2025/04/05 15:58:41.937535358,0,-57
2025/04/05 15:58:42.39893120,0,-61
2025/04/05 15:58:42.138038949,0,-61
2025/04/05 15:58:42.238387052,0,-61
2025/04/05 15:58:42.338263188,0,-59
2025/04/05 15:58:42.468310627,0,-336
2025/04/05 15:58:42.547054471,0,-63
2025/04/05 15:58:42.637814861,0,-64
2025/04/05 15:58:42.737756514,0,-336
2025/04/05 15:58:42.838030810,0,-336
2025/04/05 15:58:42.938236752,0,-336
2025/04/05 15:58:43.62282274,0,-337
2025/04/05 15:58:43.140528376,0,-336
2025/04/05 15:58:43.241411076,0,-337
2025/04/05 15:58:43.335880197,0,-322
2025/04/05 15:58:43.436365482,0,-338
2025/04/05 15:58:43.536816323,0,-323
2025/04/05 15:58:43.636828913,0,-339
2025/04/05 15:58:43.740541295,0,-314
2025/04/05 15:58:43.836694490,0,-322
2025/04/05 15:58:43.943192595,0,-323
2025/04/05 15:58:44.36375618,0,-325
2025/04/05 15:58:44.135332442,0,-324
2025/04/05 15:58:44.266369209,0,-325
2025/04/05 15:58:44.338872854,0,-330
2025/04/05 15:58:44.435529663,0,-325
2025/04/05 15:58:44.537790851,0,-328
2025/04/05 15:58:44.635293999,0,-325
2025/04/05 15:58:44.740590423,0,-326
2025/04/05 15:58:44.836657572,0,-320
2025/04/05 15:58:44.944535040,0,-326
2025/04/05 15:58:45.38504421,0,-319
2025/04/05 15:58:45.136806173,0,-320
2025/04/05 15:58:45.235889628,0,-323
2025/04/05 15:58:45.339470119,0,-348
2025/04/05 15:58:45.468892978,0,-330
2025/04/05 15:58:45.538219037,0,-319
2025/04/05 15:58:45.637609400,0,-277
2025/04/05 15:58:45.741649684,0,-314
2025/04/05 15:58:45.839052786,0,-266
2025/04/05 15:58:45.943930451,0,-281
2025/04/05 15:58:46.37650176,0,-311
2025/04/05 15:58:46.141199354,0,-356
2025/04/05 15:58:46.236673503,0,-296
2025/04/05 15:58:46.337615593,0,-236
2025/04/05 15:58:46.439180338,0,-255
2025/04/05 15:58:46.538636203,0,-274
2025/04/05 15:58:46.662084271,0,-300
2025/04/05 15:58:46.739327597,0,-259
2025/04/05 15:58:46.836007083,0,-42
2025/04/05 15:58:46.941405573,0,-238
2025/04/05 15:58:47.36148049,0,-322
2025/04/05 15:58:47.136362834,0,-317
2025/04/05 15:58:47.236720502,0,-324
2025/04/05 15:58:47.343613617,0,-314
2025/04/05 15:58:47.437613294,0,-263
2025/04/05 15:58:47.536152950,0,-318
2025/04/05 15:58:47.635317965,0,-336
2025/04/05 15:58:47.737386699,0,-331
2025/04/05 15:58:47.868436153,0,-336
2025/04/05 15:58:47.943313390,0,-315
2025/04/05 15:58:48.37716680,0,-347
2025/04/05 15:58:48.139457418,0,-51
2025/04/05 15:58:48.238485112,0,-10
2025/04/05 15:58:48.338703965,0,-317
2025/04/05 15:58:48.438386314,0,-14
2025/04/05 15:58:48.539651268,0,-52
2025/04/05 15:58:48.640204279,0,-263
2025/04/05 15:58:48.739085169,0,-314
2025/04/05 15:58:48.841094877,0,-324
2025/04/05 15:58:48.941022532,0,-325
2025/04/05 15:58:49.62543551,0,-312
2025/04/05 15:58:49.144590318,0,-322
2025/04/05 15:58:49.237820243,0,-304
2025/04/05 15:58:49.335896270,0,-321
2025/04/05 15:58:49.436296852,0,-319
2025/04/05 15:58:49.535352466,0,-321
2025/04/05 15:58:49.639358117,0,-320
2025/04/05 15:58:49.743323486,0,-323
2025/04/05 15:58:49.840573337,0,-319
2025/04/05 15:58:49.939450623,0,-318
2025/04/05 15:58:50.36183667,0,-318
2025/04/05 15:58:50.136822334,0,-319
2025/04/05 15:58:50.262039432,0,-315
2025/04/05 15:58:50.340378480,0,-318
2025/04/05 15:58:50.437308501,0,-316
2025/04/05 15:58:50.537322594,0,-317
2025/04/05 15:58:50.635542685,2,-89
2025/04/05 15:58:50.744167056,0,-325
2025/04/05 15:58:50.837259352,1,-89
2025/04/05 15:58:50.944453907,0,-260
2025/04/05 15:58:51.35611539,0,-322
2025/04/05 15:58:51.137888753,0,-314
2025/04/05 15:58:51.237749373,0,-318
2025/04/05 15:58:51.339219979,0,-312
2025/04/05 15:58:51.464649312,0,-310
2025/04/05 15:58:51.539223866,0,-314
2025/04/05 15:58:51.638016917,0,-313
2025/04/05 15:58:51.736779326,0,-309
2025/04/05 15:58:51.837834029,1,-89
2025/04/05 15:58:51.941209748,0,-315
2025/04/05 15:58:52.35458344,0,-312
2025/04/05 15:58:52.138477896,0,-281
2025/04/05 15:58:52.238928201,0,-311
2025/04/05 15:58:52.337658747,0,-323
2025/04/05 15:58:52.441517731,0,-284
2025/04/05 15:58:52.538309977,5,-89
2025/04/05 15:58:52.664096530,0,-305
2025/04/05 15:58:52.737550238,0,-298
2025/04/05 15:58:52.839292385,2,-89
2025/04/05 15:58:52.939250294,0,-89
2025/04/05 15:58:53.38410146,0,-89
2025/04/05 15:58:53.140009650,0,-89
2025/04/05 15:58:53.239055033,2,-90
2025/04/05 15:58:53.345413996,0,-89
2025/04/05 15:58:53.437106281,1,-90
2025/04/05 15:58:53.536115437,4,-89
2025/04/05 15:58:53.637384714,0,-89
2025/04/05 15:58:53.736784493,0,-271
2025/04/05 15:58:53.869160903,0,-266
2025/04/05 15:58:53.937976356,0,-89
2025/04/05 15:58:54.39768836,1,-89
2025/04/05 15:58:54.135431569,4,-90
2025/04/05 15:58:54.238466447,2,-89
2025/04/05 15:58:54.336770335,0,-300
2025/04/05 15:58:54.442502544,0,-285
2025/04/05 15:58:54.544780581,0,-301
2025/04/05 15:58:54.638868582,0,-295
2025/04/05 15:58:54.736567680,0,-294
2025/04/05 15:58:54.845329623,0,-305
2025/04/05 15:58:54.946058949,3,-89
2025/04/05 15:58:55.63474502,2,-89
2025/04/05 15:58:55.137813781,0,-89
2025/04/05 15:58:55.236081646,0,-250
2025/04/05 15:58:55.339524981,0,-266
2025/04/05 15:58:55.440348369,0,-259
2025/04/05 15:58:55.538082158,0,-296
2025/04/05 15:58:55.636828199,0,-279
2025/04/05 15:58:55.750994524,0,-292
2025/04/05 15:58:55.836719179,0,-280
2025/04/05 15:58:55.944357186,0,-283
2025/04/05 15:58:56.35641152,3,-90
2025/04/05 15:58:56.137773259,0,-281
2025/04/05 15:58:56.263488835,1,-90
2025/04/05 15:58:56.338908234,0,-282
2025/04/05 15:58:56.436956642,2,-90
2025/04/05 15:58:56.536006918,0,-293
2025/04/05 15:58:56.639242939,0,-89
2025/04/05 15:58:56.741497839,2,-90
2025/04/05 15:58:56.839664389,4,-89
2025/04/05 15:58:56.939457673,0,-296
2025/04/05 15:58:57.35560527,0,-258
2025/04/05 15:58:57.137656372,0,-296
