time,throttle_reference,angle_reference
2025/04/05 15:58:41.742685601,307,2
2025/04/05 15:58:41.861918466,307,2
2025/04/05 15:58:41.937642525,307,2
2025/04/05 15:58:42.39899376,308,2
2025/04/05 15:58:42.138045141,308,2
2025/04/05 15:58:42.238536602,309,2
2025/04/05 15:58:42.338269114,310,2
2025/04/05 15:58:42.468329203,310,2
2025/04/05 15:58:42.547274629,311,1
2025/04/05 15:58:42.637821038,311,1
2025/04/05 15:58:42.737764080,312,1
2025/04/05 15:58:42.838321948,313,1
2025/04/05 15:58:42.938242625,314,2
2025/04/05 15:58:43.62288383,314,1
2025/04/05 15:58:43.140534411,315,2
2025/04/05 15:58:43.241422344,316,2
2025/04/05 15:58:43.336486633,316,1
2025/04/05 15:58:43.436898143,317,1
2025/04/05 15:58:43.536822361,319,1
2025/04/05 15:58:43.636947889,319,0
2025/04/05 15:58:43.741168676,320,2
2025/04/05 15:58:43.837319106,320,1
2025/04/05 15:58:43.943431937,321,1
2025/04/05 15:58:44.36381661,323,1
2025/04/05 15:58:44.135344614,323,1
2025/04/05 15:58:44.266375150,324,0
2025/04/05 15:58:44.338879065,325,1
2025/04/05 15:58:44.435829177,326,1
2025/04/05 15:58:44.537796457,328,1
2025/04/05 15:58:44.635299918,328,1
2025/04/05 15:58:44.740933439,329,1
2025/04/05 15:58:44.836663218,331,1
2025/04/05 15:58:44.944709967,332,0
2025/04/05 15:58:45.38510272,334,0
2025/04/05 15:58:45.136812431,334,0
2025/04/05 15:58:45.235907883,335,0
2025/04/05 15:58:45.339476061,337,0
2025/04/05 15:58:45.468899498,338,0
2025/04/05 15:58:45.538225133,340,1
2025/04/05 15:58:45.637615368,341,0
2025/04/05 15:58:45.741657321,343,1
2025/04/05 15:58:45.839058781,343,1
2025/04/05 15:58:45.943968088,345,1
2025/04/05 15:58:46.37656412,347,0
2025/04/05 15:58:46.141691742,348,0
2025/04/05 15:58:46.237055859,349,0
2025/04/05 15:58:46.337621371,351,1
2025/04/05 15:58:46.439186438,353,0
2025/04/05 15:58:46.538642255,356,0
2025/04/05 15:58:46.662090428,356,0
2025/04/05 15:58:46.739333673,358,0
2025/04/05 15:58:46.836013364,359,0
2025/04/05 15:58:46.941411637,362,0
2025/04/05 15:58:47.36153963,362,0
2025/04/05 15:58:47.136368463,365,0
2025/04/05 15:58:47.236726379,366,0
2025/04/05 15:58:47.343619853,369,0
2025/04/05 15:58:47.437619519,369,0
2025/04/05 15:58:47.537822548,371,0
2025/04/05 15:58:47.635324035,373,0
2025/04/05 15:58:47.737404668,375,0
2025/04/05 15:58:47.868441928,377,1
2025/04/05 15:58:47.944492467,380,1
2025/04/05 15:58:48.38428784,381,0
2025/04/05 15:58:48.139900522,383,0
2025/04/05 15:58:48.238491446,384,0
2025/04/05 15:58:48.338709854,387,0
2025/04/05 15:58:48.438324348,387,0
2025/04/05 15:58:48.539657018,388,0
2025/04/05 15:58:48.640770329,388,0
2025/04/05 15:58:48.739091346,390,0
2025/04/05 15:58:48.841380703,390,0
2025/04/05 15:58:48.941028741,392,0
2025/04/05 15:58:49.62549295,391,0
2025/04/05 15:58:49.145273802,392,1
2025/04/05 15:58:49.237825927,392,1
2025/04/05 15:58:49.335942023,393,1
2025/04/05 15:58:49.436302722,393,0
2025/04/05 15:58:49.535408075,394,0
2025/04/05 15:58:49.639829414,394,0
2025/04/05 15:58:49.743462509,395,0
2025/04/05 15:58:49.840837359,396,0
2025/04/05 15:58:49.939457326,396,0
2025/04/05 15:58:50.36330626,397,0
2025/04/05 15:58:50.136841496,397,0
2025/04/05 15:58:50.262077285,398,0
2025/04/05 15:58:50.340841960,398,0
2025/04/05 15:58:50.437314416,399,0
2025/04/05 15:58:50.537334325,400,0
2025/04/05 15:58:50.635588863,401,0
2025/04/05 15:58:50.744172978,400,0
2025/04/05 15:58:50.837264994,402,0
2025/04/05 15:58:50.944535635,401,0
2025/04/05 15:58:51.35617417,402,0
2025/04/05 15:58:51.137894583,402,0
2025/04/05 15:58:51.238045740,403,0
2025/04/05 15:58:51.339226061,403,0
2025/04/05 15:58:51.464654900,403,0
2025/04/05 15:58:51.539516629,404,0
2025/04/05 15:58:51.638023282,405,0
2025/04/05 15:58:51.737037285,406,0
2025/04/05 15:58:51.837879873,405,0
2025/04/05 15:58:51.941264179,407,0
2025/04/05 15:58:52.35464308,407,0
2025/04/05 15:58:52.138483505,406,0
2025/04/05 15:58:52.239051502,408,0
2025/04/05 15:58:52.337675842,407,0
2025/04/05 15:58:52.441536899,407,0
2025/04/05 15:58:52.538316201,408,0
2025/04/05 15:58:52.664102773,408,0
2025/04/05 15:58:52.737556193,410,0
2025/04/05 15:58:52.839298363,410,0
2025/04/05 15:58:52.939269270,409,0
2025/04/05 15:58:53.38420586,409,0
2025/04/05 15:58:53.140015466,411,0
2025/04/05 15:58:53.239066504,411,0
2025/04/05 15:58:53.345557794,411,0
2025/04/05 15:58:53.437112384,411,0
2025/04/05 15:58:53.536201848,411,0
2025/04/05 15:58:53.637475726,412,0
2025/04/05 15:58:53.736791939,412,0
2025/04/05 15:58:53.869167629,413,0
2025/04/05 15:58:53.938235699,414,0
2025/04/05 15:58:54.39786640,413,0
2025/04/05 15:58:54.135477692,413,0
2025/04/05 15:58:54.238472520,413,0
2025/04/05 15:58:54.337333882,414,0
2025/04/05 15:58:54.442509946,414,0
2025/04/05 15:58:54.545697406,414,0
2025/04/05 15:58:54.638874901,416,0
2025/04/05 15:58:54.736573500,416,0
2025/04/05 15:58:54.845888480,415,0
2025/04/05 15:58:54.946064990,416,0
2025/04/05 15:58:55.63486230,416,0
2025/04/05 15:58:55.137826341,417,0
2025/04/05 15:58:55.236087426,417,0
2025/04/05 15:58:55.339543217,417,0
2025/04/05 15:58:55.440583970,417,1
2025/04/05 15:58:55.538312007,417,0
2025/04/05 15:58:55.636834777,418,1
2025/04/05 15:58:55.751006381,418,1
2025/04/05 15:58:55.836725427,418,1
2025/04/05 15:58:55.944367534,418,0
2025/04/05 15:58:56.35652825,419,0
2025/04/05 15:58:56.137840922,419,0
2025/04/05 15:58:56.263495061,419,0
2025/04/05 15:58:56.338914198,419,0
2025/04/05 15:58:56.436962661,420,0
2025/04/05 15:58:56.536527940,420,0
2025/04/05 15:58:56.639499400,420,0
2025/04/05 15:58:56.741503756,420,0
2025/04/05 15:58:56.839670631,420,0
2025/04/05 15:58:56.939705420,421,0
2025/04/05 15:58:57.35818606,421,0
2025/04/05 15:58:57.137673468,421,0
2025/04/05 15:58:57.235922702,421,0
2025/04/05 15:58:57.338182368,422,0
2025/04/05 15:58:57.469107496,423,0
