time,throttle_reference,angle_reference
2025/04/05 15:58:41.647561056,303,0
2025/04/05 15:58:41.742666137,305,0
2025/04/05 15:58:41.861895212,304,0
2025/04/05 15:58:41.937632285,305,0
2025/04/05 15:58:42.39886911,306,0
2025/04/05 15:58:42.138018787,306,0
2025/04/05 15:58:42.238528902,306,0
2025/04/05 15:58:42.338245856,308,0
2025/04/05 15:58:42.468298432,308,0
2025/04/05 15:58:42.546992674,308,0
2025/04/05 15:58:42.637800681,309,0
2025/04/05 15:58:42.737742443,309,0
2025/04/05 15:58:42.838152957,310,0
2025/04/05 15:58:42.938218285,311,0
2025/04/05 15:58:43.62271582,311,0
2025/04/05 15:58:43.140513566,312,0
2025/04/05 15:58:43.241398316,314,0
2025/04/05 15:58:43.336004945,313,0
2025/04/05 15:58:43.436885813,314,0
2025/04/05 15:58:43.536804295,316,0
2025/04/05 15:58:43.636820146,316,0
2025/04/05 15:58:43.740685518,317,0
2025/04/05 15:58:43.836676502,318,0
2025/04/05 15:58:43.943171324,319,0
2025/04/05 15:58:44.36362439,321,0
2025/04/05 15:58:44.135314333,321,0
2025/04/05 15:58:44.266351756,322,0
2025/04/05 15:58:44.338852408,323,0
2025/04/05 15:58:44.435708901,324,0
2025/04/05 15:58:44.537784813,326,0
2025/04/05 15:58:44.635287449,326,0
2025/04/05 15:58:44.740474860,327,0
2025/04/05 15:58:44.836640648,329,0
2025/04/05 15:58:44.944802349,330,0
2025/04/05 15:58:45.38485516,332,0
2025/04/05 15:58:45.136794612,333,0
2025/04/05 15:58:45.235877814,334,0
2025/04/05 15:58:45.339452886,335,0
2025/04/05 15:58:45.468886005,336,0
2025/04/05 15:58:45.538207144,338,0
2025/04/05 15:58:45.637591249,339,0
2025/04/05 15:58:45.741626677,342,0
2025/04/05 15:58:45.839033511,343,0
2025/04/05 15:58:45.943920065,344,0
2025/04/05 15:58:46.37632626,346,0
2025/04/05 15:58:46.141174715,347,0
2025/04/05 15:58:46.236656047,349,0
2025/04/05 15:58:46.337600213,350,0
2025/04/05 15:58:46.439059565,352,0
2025/04/05 15:58:46.538620125,355,0
2025/04/05 15:58:46.662077170,356,0
2025/04/05 15:58:46.739307391,358,0
2025/04/05 15:58:46.835996360,359,0
2025/04/05 15:58:46.941385804,361,0
2025/04/05 15:58:47.36140742,362,0
2025/04/05 15:58:47.136345167,365,0
2025/04/05 15:58:47.236707927,366,0
2025/04/05 15:58:47.343595936,368,0
2025/04/05 15:58:47.437592641,369,0
2025/04/05 15:58:47.537815309,371,0
2025/04/05 15:58:47.635301154,373,0
2025/04/05 15:58:47.737375030,375,0
2025/04/05 15:58:47.868413181,377,0
2025/04/05 15:58:47.944479773,380,0
2025/04/05 15:58:48.37838555,381,0
2025/04/05 15:58:48.139446302,383,0
2025/04/05 15:58:48.238468716,384,0
2025/04/05 15:58:48.338684132,387,0
2025/04/05 15:58:48.438374064,387,0
2025/04/05 15:58:48.539645397,388,0
2025/04/05 15:58:48.640247602,388,0
2025/04/05 15:58:48.739065088,390,0
2025/04/05 15:58:48.841234053,390,0
2025/04/05 15:58:48.941001047,392,0
2025/04/05 15:58:49.62526707,391,0
