time,transforms_0
2025/04/05 15:58:41.601956826,"{'header': {'stamp': {'secs': 1743861521, 'nsecs': 282320931}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.4126721082029, 'y': -300.8814895418486, 'z': 2.341384143610964}, 'rotation': {'x': 0.005232762826481269, 'y': 0.0004967274022062052, 'z': -0.01998872502616074, 'w': 0.9997863883484903}}}"
2025/04/05 15:58:41.602137407,"{'header': {'stamp': {'secs': 1743861521, 'nsecs': 320831703}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.39585440634585, 'y': -300.89404238952557, 'z': 2.3367167938749605}, 'rotation': {'x': -0.023056525241292664, 'y': 0.0011202450415167715, 'z': -0.019644035712294873, 'w': 0.9995405212175136}}}"
2025/04/05 15:58:41.602230712,"{'header': {'stamp': {'secs': 1743861521, 'nsecs': 391298684}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.3840918199465, 'y': -300.8585123040381, 'z': 2.3504742994195515}, 'rotation': {'x': 0.00424311080043199, 'y': 0.0009442093377111701, 'z': -0.019666487990128923, 'w': 0.9997971462899842}}}"
2025/04/05 15:58:41.603254818,"{'header': {'stamp': {'secs': 1743861521, 'nsecs': 428745380}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.37413397610214, 'y': -300.87884420046566, 'z': 2.341869449322058}, 'rotation': {'x': 0.0063093295006740185, 'y': 0.0006939310246434241, 'z': -0.019574328596431084, 'w': 0.9997882558226937}}}"
2025/04/05 15:58:41.603348120,"{'header': {'stamp': {'secs': 1743861521, 'nsecs': 498490190}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.36452250978493, 'y': -300.8964623639438, 'z': 2.334064704773923}, 'rotation': {'x': -0.003244154157626183, 'y': 0.0010493702183693935, 'z': -0.019568255267598623, 'w': 0.9998027093740687}}}"
2025/04/05 15:58:41.607590444,"{'header': {'stamp': {'secs': 1743861521, 'nsecs': 535528886}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.3540604462888, 'y': -300.8925451663379, 'z': 2.335147420790621}, 'rotation': {'x': 0.03137805556432724, 'y': 0.0004111901201556171, 'z': -0.019731739164689656, 'w': 0.999312717331879}}}"
2025/04/05 15:58:41.607695366,"{'header': {'stamp': {'secs': 1743861521, 'nsecs': 572344459}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.3458912595138, 'y': -300.94645025073953, 'z': 2.3099663622633013}, 'rotation': {'x': 0.005273784345385233, 'y': 0.0006856397479221555, 'z': -0.01971014155567876, 'w': 0.9997915919913858}}}"
2025/04/05 15:58:41.659855386,"{'header': {'stamp': {'secs': 1743861521, 'nsecs': 647081218}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.33585454118153, 'y': -300.94118827053023, 'z': 2.3119369098509925}, 'rotation': {'x': -0.0003740366245537507, 'y': 0.0009332396990961192, 'z': -0.019860891123516224, 'w': 0.9998022475290038}}}"
2025/04/05 15:58:41.776492917,"{'header': {'stamp': {'secs': 1743861521, 'nsecs': 774727294}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.30520780690233, 'y': -300.9178610936803, 'z': 2.320686053670532}, 'rotation': {'x': 0.004108678234066459, 'y': 0.0014550798725286513, 'z': -0.020376010028896396, 'w': 0.9997828862913367}}}"
2025/04/05 15:58:41.783111489,"{'header': {'stamp': {'secs': 1743861521, 'nsecs': 698136495}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.3167708670243, 'y': -300.9288213041254, 'z': 2.3164773811203347}, 'rotation': {'x': 4.681096661065702e-05, 'y': 0.0010393604095939649, 'z': -0.019861268872785998, 'w': 0.9998022042071298}}}"
2025/04/05 15:58:41.852193273,"{'header': {'stamp': {'secs': 1743861521, 'nsecs': 849995001}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.28380388522086, 'y': -300.91679362750784, 'z': 2.320623750425231}, 'rotation': {'x': 0.017560704849248737, 'y': 0.0012636911100107706, 'z': -0.020879682438668577, 'w': 0.9996269622170244}}}"
2025/04/05 15:58:41.927569605,"{'header': {'stamp': {'secs': 1743861521, 'nsecs': 924821927}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.27342614796999, 'y': -300.9382652373357, 'z': 2.311007178864578}, 'rotation': {'x': 0.026834657490935453, 'y': 0.0006463254635966852, 'z': -0.020887980435617078, 'w': 0.999421420469894}}}"
2025/04/05 15:58:42.275559,"{'header': {'stamp': {'secs': 1743861521, 'nsecs': 997702491}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.26333266652188, 'y': -300.96919195753094, 'z': 2.2969253022005938}, 'rotation': {'x': -0.014279761309998012, 'y': 0.0009495019176490963, 'z': -0.02057516854898153, 'w': 0.9996858753139503}}}"
2025/04/05 15:58:42.39866555,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 36149249}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.25155826124237, 'y': -300.92273957315786, 'z': 2.3167596197448024}, 'rotation': {'x': 0.007897062028251725, 'y': 0.0004749551020699437, 'z': -0.02085071089819494, 'w': 0.9997512984157675}}}"
2025/04/05 15:58:42.74641834,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 73033766}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.24151372179145, 'y': -300.9270198780935, 'z': 2.315720652608204}, 'rotation': {'x': 0.010266934618171082, 'y': 0.0001962636062679821, 'z': -0.02085501889194792, 'w': 0.9997297733493585}}}"
2025/04/05 15:58:42.147987274,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 146371967}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.23175693064536, 'y': -300.9344662245262, 'z': 2.3132667174341885}, 'rotation': {'x': -0.0049443926868284, 'y': 0.00045873847423532623, 'z': -0.02040251237919015, 'w': 0.9997795157076323}}}"
2025/04/05 15:58:42.184963206,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 183075780}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.21986536926966, 'y': -300.914791160224, 'z': 2.32233785918755}, 'rotation': {'x': 0.004821134663730928, 'y': 8.723506825147222e-05, 'z': -0.020407798858377655, 'w': 0.9997801112226394}}}"
2025/04/05 15:58:42.308202168,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 221398331}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.20937430753904, 'y': -300.91743718831106, 'z': 2.3219934047268462}, 'rotation': {'x': 0.029094969844479877, 'y': -0.0004087505757564359, 'z': -0.020417248294807146, 'w': 0.9993680261168975}}}"
2025/04/05 15:58:42.337266859,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 334996171}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.18764578540552, 'y': -300.9167359858912, 'z': 2.3219848139550336}, 'rotation': {'x': -0.001928378896904223, 'y': 5.546115787429443e-05, 'z': -0.020991390763624176, 'w': 0.9997777952088648}}}"
2025/04/05 15:58:42.407841650,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 372830393}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.1776722115274, 'y': -300.90817129397476, 'z': 2.3265068769122585}, 'rotation': {'x': 0.002582265478549197, 'y': -0.00011652970854822195, 'z': -0.020991560788376763, 'w': 0.9997763113324366}}}"
2025/04/05 15:58:42.426629165,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 294776638}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.1999939531481, 'y': -300.95981325479903, 'z': 2.3033063421534683}, 'rotation': {'x': -0.01505357831445962, 'y': 0.00029622915753074475, 'z': -0.02077173294462847, 'w': 0.9996708644042267}}}"
2025/04/05 15:58:42.468277635,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 449256875}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.15481262345833, 'y': -300.90798760760947, 'z': 2.327276919032636}, 'rotation': {'x': 0.003284084835628338, 'y': -6.241908414925725e-05, 'z': -0.02068975855535769, 'w': 0.9997805483112638}}}"
2025/04/05 15:58:42.531565286,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 529509859}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.14289504757943, 'y': -300.9105032114578, 'z': 2.3264796653459774}, 'rotation': {'x': -0.028096179909223952, 'y': 0.0006071040905555839, 'z': -0.020768504649742097, 'w': 0.9993892661589604}}}"
2025/04/05 15:58:42.571243645,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 569293756}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.1282033014208, 'y': -300.85884541591656, 'z': 2.3465943476170135}, 'rotation': {'x': -0.028428480548490922, 'y': 0.0010333412927228812, 'z': -0.020765726160460775, 'w': 0.9993795766957145}}}"
2025/04/05 15:58:42.684730516,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 682281211}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.10414692391902, 'y': -300.8908082864161, 'z': 2.3306198258179456}, 'rotation': {'x': 0.0005755634333165643, 'y': 0.0003229765814934794, 'z': -0.020754573967330627, 'w': 0.999784382790758}}}"
2025/04/05 15:58:42.727152325,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 644283289}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.1140581498578, 'y': -300.821288998248, 'z': 2.3609987152593197}, 'rotation': {'x': 0.029203061821251864, 'y': -0.00010984124342773224, 'z': -0.0207602905831732, 'w': 0.9993578835682779}}}"
2025/04/05 15:58:42.759543634,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 757696135}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.08022004971667, 'y': -300.89169493371776, 'z': 2.3303568400243053}, 'rotation': {'x': -0.002239843134315286, 'y': 0.0004531181363736354, 'z': -0.020830710533221535, 'w': 0.9997804055318195}}}"
2025/04/05 15:58:42.835712348,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 831304016}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.06773286272932, 'y': -300.8880303135206, 'z': 2.3319158819241523}, 'rotation': {'x': 0.0335367994771814, 'y': -0.00035489907525327653, 'z': -0.020815394353748715, 'w': 0.9992206345374238}}}"
