time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/04/05 15:58:41.646479029,1743861521,646225435,,127.20155098846499,9.520206237363668,0.0,0.0,0.0,4.695428536628171
2025/04/05 15:58:41.741438022,1743861521,741147682,,127.7946990729373,9.150065272890822,0.0,0.0,0.0,4.815900978741481
2025/04/05 15:58:41.861505049,1743861521,861222421,,127.67724251102428,8.2678245187784,0.0,0.0,0.0,5.19036849829398
2025/04/05 15:58:41.936672813,1743861521,936391156,,127.89308442590936,8.18541581153327,0.0,0.0,0.0,5.136028772528684
2025/04/05 15:58:42.36885255,1743861522,36550125,,128.50252100976633,8.710472380157544,0.0,0.0,0.0,5.075792552613565
2025/04/05 15:58:42.136077500,1743861522,135793734,,128.43323497767946,8.106280382617198,0.0,0.0,0.0,5.078391929978108
2025/04/05 15:58:42.237401028,1743861522,237121457,,128.76163823543266,7.452587397092401,0.0,0.0,0.0,4.94015793645731
2025/04/05 15:58:42.337765107,1743861522,337384418,,129.47639910867568,7.432436797098025,0.0,0.0,0.0,4.954478240392036
2025/04/05 15:58:42.468316930,1743861522,447554589,,129.46085821262636,7.147789583412073,0.0,0.0,0.0,5.155015370105797
2025/04/05 15:58:42.546166878,1743861522,545879773,,129.7909545022044,7.000144951507604,0.0,0.0,0.0,5.103835056920027
2025/04/05 15:58:42.637261342,1743861522,636989154,,130.06314209355418,5.44432134282821,0.0,0.0,0.0,5.116151679739475
2025/04/05 15:58:42.736835942,1743861522,736553575,,130.3231589176957,6.508471296438788,0.0,0.0,0.0,5.12219309465817
2025/04/05 15:58:42.837100109,1743861522,836841656,,130.6804937338075,6.502602457964703,0.0,0.0,0.0,5.189209214182013
2025/04/05 15:58:42.937805162,1743861522,937538345,,131.06698873270483,8.104182422089112,0.0,0.0,0.0,5.3281883927807385
2025/04/05 15:58:43.61758598,1743861523,61487486,,131.3852347467199,6.961185400831945,0.0,0.0,0.0,5.306813604904997
2025/04/05 15:58:43.140105498,1743861523,139784689,,131.6644378129721,7.615878293957578,0.0,0.0,0.0,5.2403505836610105
2025/04/05 15:58:43.240516877,1743861523,240300445,,132.48206792997513,8.6131461539914,0.0,0.0,0.0,5.2636191544374915
2025/04/05 15:58:43.335292259,1743861523,335006398,,132.40741350610847,6.166331456176494,0.0,0.0,0.0,5.247233299828586
2025/04/05 15:58:43.435880863,1743861523,435607543,,132.8526406155102,6.259294449733059,0.0,0.0,0.0,5.26387176999282
