time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:34:22.364735258,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.600020170211792,0.0,37.229061126708984,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:22.488390676,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.600020170211792,0.0,37.229061126708984,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:22.604680752,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.600020170211792,0.0,37.229061126708984,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:22.714417154,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.600020170211792,0.0,37.229061126708984,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:22.823100685,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.600020170211792,0.0,37.229061126708984,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:22.953828913,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.600020170211792,0.0,37.229061126708984,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.81926481,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.600020170211792,0.0,37.229061126708984,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.191198765,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.142270088195801,0.0,20.140310287475586,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.297705976,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.142270088195801,0.0,20.140310287475586,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.420099128,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.142270088195801,0.0,20.140310287475586,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.546487337,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.142270088195801,0.0,20.140310287475586,nan,nan,0.0,25.690000534057617,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.643536374,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.754578991,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.25634002685546875,0.0,0.0,0.0,nan
2025/05/28 09:34:23.882567765,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.25634002685546875,0.0,0.0,0.0,nan
2025/05/28 09:34:24.4569948,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.25634002685546875,0.0,0.0,0.0,nan
2025/05/28 09:34:24.106965415,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.25634002685546875,0.0,0.0,0.0,nan
2025/05/28 09:34:24.219070622,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:24.340057822,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:24.450135644,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:24.563098193,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:25.25192552,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:25.119602788,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:25.120478165,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:25.125723232,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:25.125913706,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:25.226840612,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:25.341972589,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:25.454737190,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:25.564173801,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:25.673410899,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.076080322265625,0.0,2.4412498474121094,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:25.777553682,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.8563601970672607,0.0,68.35499572753906,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:25.869477704,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.8563601970672607,0.0,68.35499572753906,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:25.977526696,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.8563601970672607,0.0,68.35499572753906,nan,nan,0.0,25.760000228881836,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:26.79879489,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.76481032371521,0.0,66.21890258789062,nan,nan,0.0,25.690000534057617,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:26.173724745,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.76481032371521,0.0,66.21890258789062,nan,nan,0.0,25.690000534057617,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:26.280202787,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.76481032371521,0.0,66.21890258789062,nan,nan,0.0,25.690000534057617,0.3478900194168091,0.0,0.0,0.0,nan
2025/05/28 09:34:26.386320212,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.526780128479004,0.0,51.87656021118164,nan,nan,0.0,25.690000534057617,0.3478900194168091,0.0,0.0,0.0,nan
