time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/19 16:38:45.824738909,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:46.325521419,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:46.826548965,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:47.339505224,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:47.825218121,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:48.325818908,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:48.825408467,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:49.327468964,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:49.828470512,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:50.325232834,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:50.828500336,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:51.325946486,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:51.828225542,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:52.329914781,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:52.833646598,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:53.325042314,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:53.826057481,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:54.324814822,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:54.825837332,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:55.334475734,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:55.829010375,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:56.324988137,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:56.834353029,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:57.329520680,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:57.828615989,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:58.326626555,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:58.827593489,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:59.328297614,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:38:59.824525887,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:00.326178177,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:00.829353801,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:01.325409856,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:01.825253733,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:02.325883344,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:02.826508549,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:03.324837081,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:03.829900235,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:04.327201605,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:04.827751726,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:05.326473562,0.5,400.0,0.0,0.0,0.0,0.0
