time,data
2025/05/21 15:04:08.892904530,-73.5301395314681
2025/05/21 15:04:08.992736500,-70.66535055581404
2025/05/21 15:04:09.108769679,-67.51408268259459
2025/05/21 15:04:09.193711062,-64.93577260450594
2025/05/21 15:04:09.300994021,-62.07098362885188
2025/05/21 15:04:09.394151794,-59.20619465319783
2025/05/21 15:04:09.497020798,-56.34140567754375
2025/05/21 15:04:09.601458656,-53.763095599455035
2025/05/21 15:04:09.701525906,-50.61182772623551
2025/05/21 15:04:09.821700669,-47.74703875058139
2025/05/21 15:04:09.904628923,-45.16872867249268
2025/05/21 15:04:10.13511089,-42.01746079927315
2025/05/21 15:04:10.107980079,-39.15267182361903
2025/05/21 15:04:10.197169757,-36.287882847964916
2025/05/21 15:04:10.312651205,-33.423093872310794
2025/05/21 15:04:10.393576218,-30.84478379422209
2025/05/21 15:04:10.498687960,-27.97999481856797
2025/05/21 15:04:10.605391447,-24.82872694534844
2025/05/21 15:04:10.702450760,-21.96393796969432
2025/05/21 15:04:10.790434200,-19.099148994040203
2025/05/21 15:04:10.889610511,-16.234360018386084
2025/05/21 15:04:10.992565000,-13.369571042731964
2025/05/21 15:04:11.92147266,-10.504782067077846
2025/05/21 15:04:11.233816957,-7.639993091423727
2025/05/21 15:04:11.298238009,-4.775204115769609
2025/05/21 15:04:11.394374570,-1.9104151401154923
2025/05/21 15:04:11.496375203,0.9543738355386243
2025/05/21 15:04:11.590950683,3.532683913627328
2025/05/21 15:04:11.690136986,6.683951786846858
2025/05/21 15:04:11.791113731,9.548740762500977
2025/05/21 15:04:11.892579353,12.127050840589684
2025/05/21 15:04:11.995964783,14.9918398162438
2025/05/21 15:04:12.93495618,17.85662879189792
2025/05/21 15:04:12.197957679,21.00789666511745
2025/05/21 15:04:12.296601020,23.872685640771568
2025/05/21 15:04:12.389225830,26.737474616425686
2025/05/21 15:04:12.490496034,29.602263592079805
2025/05/21 15:04:12.590292195,32.180573670168506
2025/05/21 15:04:12.691291264,35.33184154338804
2025/05/21 15:04:12.793662306,38.19663051904216
2025/05/21 15:04:12.893203027,41.06141949469628
2025/05/21 15:04:12.993775324,43.926208470350396
2025/05/21 15:04:13.95363800,46.5045185484391
2025/05/21 15:04:13.197380765,49.65578642165863
2025/05/21 15:04:13.302969306,52.807054294878164
2025/05/21 15:04:13.390609817,55.38536437296687
2025/05/21 15:04:13.495284886,57.96367445105556
2025/05/21 15:04:13.596500260,61.11494232427502
2025/05/21 15:04:13.697800272,63.97973129992908
2025/05/21 15:04:13.789031840,66.0
2025/05/21 15:04:13.891005375,66.0
2025/05/21 15:04:13.990008476,66.0
2025/05/21 15:04:14.92515164,66.0
2025/05/21 15:04:14.191736617,66.0
2025/05/21 15:04:14.293589953,66.0
2025/05/21 15:04:14.394742041,66.0
2025/05/21 15:04:14.495142514,66.0
2025/05/21 15:04:14.597091557,66.0
2025/05/21 15:04:14.697921835,66.0
2025/05/21 15:04:14.799404366,66.0
2025/05/21 15:04:14.888684842,66.0
2025/05/21 15:04:14.993280539,66.0
2025/05/21 15:04:15.91996050,66.0
2025/05/21 15:04:15.195370894,66.0
2025/05/21 15:04:15.294279625,66.0
2025/05/21 15:04:15.394230700,66.0
2025/05/21 15:04:15.494430564,66.0
2025/05/21 15:04:15.597092578,66.0
2025/05/21 15:04:15.696338748,66.0
2025/05/21 15:04:15.797392606,66.0
2025/05/21 15:04:15.891385245,66.0
2025/05/21 15:04:15.991114615,66.0
2025/05/21 15:04:16.91946256,66.0
2025/05/21 15:04:16.192720665,66.0
2025/05/21 15:04:16.293655138,66.0
2025/05/21 15:04:16.396966782,66.0
2025/05/21 15:04:16.489093134,66.0
2025/05/21 15:04:16.589023906,66.0
2025/05/21 15:04:16.689826714,66.0
2025/05/21 15:04:16.791930602,66.0
2025/05/21 15:04:16.892022294,66.0
2025/05/21 15:04:16.994025024,66.0
2025/05/21 15:04:17.98084516,66.0
2025/05/21 15:04:17.195056255,66.0
2025/05/21 15:04:17.291067922,66.0
2025/05/21 15:04:17.392467781,66.0
2025/05/21 15:04:17.495074771,66.0
2025/05/21 15:04:17.593726327,66.0
2025/05/21 15:04:17.696164739,66.0
2025/05/21 15:04:17.799454236,66.0
2025/05/21 15:04:17.898688508,66.0
2025/05/21 15:04:17.989561208,66.0
2025/05/21 15:04:18.90182340,66.0
2025/05/21 15:04:18.190405215,66.0
2025/05/21 15:04:18.290632787,66.0
2025/05/21 15:04:18.393254319,66.0
2025/05/21 15:04:18.495697684,66.0
2025/05/21 15:04:18.594434907,66.0
2025/05/21 15:04:18.702633223,66.0
2025/05/21 15:04:18.795913680,66.0
2025/05/21 15:04:18.897364369,66.0
2025/05/21 15:04:18.991918924,66.0
2025/05/21 15:04:19.90250719,66.0
2025/05/21 15:04:19.190912169,66.0
2025/05/21 15:04:19.292242580,66.0
2025/05/21 15:04:19.393545282,66.0
2025/05/21 15:04:19.496800369,66.0
2025/05/21 15:04:19.594074928,66.0
2025/05/21 15:04:19.697165751,66.0
2025/05/21 15:04:19.797239564,66.0
2025/05/21 15:04:19.897390609,66.0
2025/05/21 15:04:19.988270773,66.0
2025/05/21 15:04:20.90153597,66.0
2025/05/21 15:04:20.194311093,66.0
2025/05/21 15:04:20.298085616,66.0
2025/05/21 15:04:20.388154315,66.0
2025/05/21 15:04:20.490398662,66.0
2025/05/21 15:04:20.591018327,66.0
2025/05/21 15:04:20.693094443,66.0
2025/05/21 15:04:20.794988913,66.0
2025/05/21 15:04:20.894397198,66.0
2025/05/21 15:04:20.996666201,66.0
2025/05/21 15:04:21.93926542,66.0
2025/05/21 15:04:21.189902738,66.0
2025/05/21 15:04:21.291739908,66.0
2025/05/21 15:04:21.391690511,66.0
2025/05/21 15:04:21.494739111,66.0
2025/05/21 15:04:21.595281127,66.0
2025/05/21 15:04:21.695612049,66.0
2025/05/21 15:04:21.796539414,66.0
2025/05/21 15:04:21.896225221,66.0
2025/05/21 15:04:21.996223439,66.0
2025/05/21 15:04:22.99169304,66.0
2025/05/21 15:04:22.188411433,66.0
2025/05/21 15:04:22.290618065,66.0
2025/05/21 15:04:22.390927222,66.0
2025/05/21 15:04:22.493581242,66.0
2025/05/21 15:04:22.597010057,66.0
2025/05/21 15:04:22.697939318,66.0
2025/05/21 15:04:22.789708569,66.0
2025/05/21 15:04:22.890150464,66.0
2025/05/21 15:04:22.991874753,66.0
2025/05/21 15:04:23.94795312,66.0
2025/05/21 15:04:23.194257126,66.0
2025/05/21 15:04:23.297083365,66.0
2025/05/21 15:04:23.400563695,66.0
2025/05/21 15:04:23.499542460,66.0
2025/05/21 15:04:23.600242051,66.0
2025/05/21 15:04:23.689348771,66.0
2025/05/21 15:04:23.793265811,66.0
2025/05/21 15:04:23.894146558,66.0
2025/05/21 15:04:23.994762199,66.0
2025/05/21 15:04:24.90126664,66.0
2025/05/21 15:04:24.192364754,66.0
2025/05/21 15:04:24.291732211,66.0
2025/05/21 15:04:24.393938941,66.0
2025/05/21 15:04:24.494386877,66.0
2025/05/21 15:04:24.597504213,66.0
2025/05/21 15:04:24.689334898,66.0
2025/05/21 15:04:24.793978538,66.0
2025/05/21 15:04:24.892914604,66.0
2025/05/21 15:04:24.997886744,66.0
2025/05/21 15:04:25.97807865,66.0
2025/05/21 15:04:25.196946057,66.0
2025/05/21 15:04:25.294904210,66.0
2025/05/21 15:04:25.389758686,66.0
