time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/07 10:09:09.132961023,1746605349,132695074,hemisphere,"$GPGGA,080909.10,6326.46966927,N,01025.19057426,E,4,16,0.6,2.279,M,40.935,M,1.1,0415*40"
2025/05/07 10:09:09.140245187,1746605349,139929442,hemisphere,"$GPRMC,080909.10,A,6326.46966927,N,01025.19057426,E,0.06,321.45,070525,4.7,E,D,S*4D"
2025/05/07 10:09:09.166803842,1746605349,166566188,hemisphere,"$GPHDT,0.972,T*39"
2025/05/07 10:09:09.181933150,1746605349,181650973,hemisphere,"$GPGGA,080909.15,6326.46967054,N,01025.19057391,E,4,16,0.6,2.280,M,40.935,M,1.1,0415*44"
2025/05/07 10:09:09.189134179,1746605349,188879359,hemisphere,"$GPRMC,080909.15,A,6326.46967054,N,01025.19057391,E,0.06,355.41,070525,4.7,E,D,S*48"
2025/05/07 10:09:09.213173423,1746605349,212928201,hemisphere,"$GPHDT,0.899,T*3D"
2025/05/07 10:09:09.231603695,1746605349,231344027,hemisphere,"$GPGGA,080909.20,6326.46967034,N,01025.19057315,E,4,16,0.6,2.280,M,40.935,M,1.2,0415*4B"
2025/05/07 10:09:09.238821205,1746605349,238572101,hemisphere,"$GPRMC,080909.20,A,6326.46967034,N,01025.19057315,E,0.06,254.19,070525,4.7,E,D,S*49"
2025/05/07 10:09:09.264325508,1746605349,264046505,hemisphere,"$GPHDT,0.823,T*3C"
2025/05/07 10:09:09.282008738,1746605349,281745214,hemisphere,"$GPGGA,080909.25,6326.46967132,N,01025.19057160,E,4,16,0.6,2.283,M,40.935,M,1.2,0415*4A"
2025/05/07 10:09:09.290116366,1746605349,289812621,hemisphere,"$GPRMC,080909.25,A,6326.46967132,N,01025.19057160,E,0.05,16.14,070525,4.7,E,D,S*71"
2025/05/07 10:09:09.313329623,1746605349,313048023,hemisphere,"$GPHDT,0.753,T*34"
2025/05/07 10:09:09.331852227,1746605349,331534678,hemisphere,"$GPGGA,080909.30,6326.46967092,N,01025.19057259,E,4,16,0.6,2.278,M,40.935,M,1.3,0415*49"
2025/05/07 10:09:09.339026712,1746605349,338722193,hemisphere,"$GPRMC,080909.30,A,6326.46967092,N,01025.19057259,E,0.05,278.63,070525,4.7,E,D,S*4D"
2025/05/07 10:09:09.363678960,1746605349,363437716,hemisphere,"$GPHDT,0.685,T*3E"
2025/05/07 10:09:09.385090889,1746605349,384738326,hemisphere,"$GPGGA,080909.35,6326.46967121,N,01025.19057233,E,4,16,0.6,2.281,M,40.935,M,1.3,0415*4F"
2025/05/07 10:09:09.395979010,1746605349,394929579,hemisphere,"$GPRMC,080909.35,A,6326.46967121,N,01025.19057233,E,0.05,354.70,070525,4.7,E,D,S*40"
2025/05/07 10:09:09.413502591,1746605349,413172620,hemisphere,"$GPHDT,0.613,T*31"
2025/05/07 10:09:09.431143240,1746605349,430884806,hemisphere,"$GPGGA,080909.40,6326.46967181,N,01025.19057228,E,4,16,0.6,2.277,M,40.935,M,0.4,0415*42"
2025/05/07 10:09:09.438376361,1746605349,438138827,hemisphere,"$GPRMC,080909.40,A,6326.46967181,N,01025.19057228,E,0.05,350.49,070525,4.7,E,D,S*4C"
2025/05/07 10:09:09.463100123,1746605349,462853400,hemisphere,"$GPHDT,0.554,T*31"
2025/05/07 10:09:09.481582501,1746605349,481316716,hemisphere,"$GPGGA,080909.45,6326.46967116,N,01025.19057359,E,4,16,0.6,2.278,M,40.935,M,0.4,0415*41"
2025/05/07 10:09:09.489218429,1746605349,489033416,hemisphere,"$GPRMC,080909.45,A,6326.46967116,N,01025.19057359,E,0.04,213.28,070525,4.7,E,D,S*40"
2025/05/07 10:09:09.513493639,1746605349,513278490,hemisphere,"$GPHDT,0.491,T*39"
2025/05/07 10:09:09.532216134,1746605349,531123128,hemisphere,"$GPGGA,080909.50,6326.46967106,N,01025.19057194,E,4,16,0.6,2.270,M,40.935,M,0.5,0415*4E"
2025/05/07 10:09:09.538825943,1746605349,538143535,hemisphere,"$GPRMC,080909.50,A,6326.46967106,N,01025.19057194,E,0.04,20.85,070525,4.7,E,D,S*73"
2025/05/07 10:09:09.563599051,1746605349,562974678,hemisphere,"$GPHDT,0.439,T*3B"
2025/05/07 10:09:09.580962615,1746605349,580702279,hemisphere,"$GPGGA,080909.55,6326.46967062,N,01025.19057107,E,4,16,0.6,2.270,M,40.935,M,0.5,0415*42"
2025/05/07 10:09:09.588244604,1746605349,587945499,hemisphere,"$GPRMC,080909.55,A,6326.46967062,N,01025.19057107,E,0.04,286.43,070525,4.7,E,D,S*4B"
2025/05/07 10:09:09.613565987,1746605349,613353631,hemisphere,"$GPHDT,0.392,T*3D"
2025/05/07 10:09:09.631414827,1746605349,631107105,hemisphere,"$GPGGA,080909.60,6326.46967083,N,01025.19057372,E,4,16,0.6,2.271,M,40.935,M,0.6,0415*49"
2025/05/07 10:09:09.638429190,1746605349,638228266,hemisphere,"$GPRMC,080909.60,A,6326.46967083,N,01025.19057372,E,0.03,71.40,070525,4.7,E,D,S*7C"
2025/05/07 10:09:09.663362768,1746605349,663091546,hemisphere,"$GPHDT,0.352,T*31"
2025/05/07 10:09:09.681764827,1746605349,681519894,hemisphere,"$GPGGA,080909.65,6326.46966996,N,01025.19057305,E,4,16,0.6,2.271,M,40.935,M,0.6,0415*40"
2025/05/07 10:09:09.688901059,1746605349,688705837,hemisphere,"$GPRMC,080909.65,A,6326.46966996,N,01025.19057305,E,0.03,197.62,070525,4.7,E,D,S*4C"
2025/05/07 10:09:09.713822050,1746605349,713521012,hemisphere,"$GPHDT,0.314,T*33"
2025/05/07 10:09:09.731536271,1746605349,731222368,hemisphere,"$GPGGA,080909.70,6326.46966941,N,01025.19057386,E,4,16,0.6,2.271,M,40.935,M,0.7,0415*44"
2025/05/07 10:09:09.741533019,1746605349,741269082,hemisphere,"$GPRMC,080909.70,A,6326.46966941,N,01025.19057386,E,0.02,89.52,070525,4.7,E,D,S*75"
2025/05/07 10:09:09.763535560,1746605349,763200316,hemisphere,"$GPHDT,0.288,T*37"
2025/05/07 10:09:09.781202172,1746605349,780927415,hemisphere,"$GPGGA,080909.75,6326.46966853,N,01025.19057622,E,4,16,0.6,2.271,M,40.935,M,0.7,0415*48"
2025/05/07 10:09:09.788438823,1746605349,788139356,hemisphere,"$GPRMC,080909.75,A,6326.46966853,N,01025.19057622,E,0.01,133.84,070525,4.7,E,D,S*41"
2025/05/07 10:09:09.813183703,1746605349,812905792,hemisphere,"$GPHDT,0.266,T*37"
2025/05/07 10:09:09.831642152,1746605349,831322338,hemisphere,"$GPGGA,080909.80,6326.46966766,N,01025.19057751,E,4,16,0.6,2.269,M,40.935,M,0.8,0415*48"
2025/05/07 10:09:09.839090990,1746605349,838567490,hemisphere,"$GPRMC,080909.80,A,6326.46966766,N,01025.19057751,E,0.00,145.43,070525,4.7,E,D,S*4C"
2025/05/07 10:09:09.865010389,1746605349,863544636,hemisphere,"$GPHDT,0.249,T*3A"
2025/05/07 10:09:09.881321749,1746605349,881073136,hemisphere,"$GPGGA,080909.85,6326.46966821,N,01025.19057770,E,4,16,0.6,2.273,M,40.935,M,0.8,0415*49"
2025/05/07 10:09:09.889242855,1746605349,888353604,hemisphere,"$GPRMC,080909.85,A,6326.46966821,N,01025.19057770,E,0.00,100.30,070525,4.7,E,D,S*43"
2025/05/07 10:09:09.913812734,1746605349,913246453,hemisphere,"$GPHDT,0.245,T*36"
2025/05/07 10:09:09.937070065,1746605349,935685098,hemisphere,"$GPGGA,080909.90,6326.46966607,N,01025.19057926,E,4,16,0.6,2.272,M,40.935,M,0.9,0415*4A"
2025/05/07 10:09:09.955089921,1746605349,949838098,hemisphere,"$GPRMC,080909.90,A,6326.46966607,N,01025.19057926,E,0.01,149.16,070525,4.7,E,D,S*48"
2025/05/07 10:09:09.965395391,1746605349,963962347,hemisphere,"$GPHDT,0.243,T*30"
2025/05/07 10:09:09.981766912,1746605349,981329521,hemisphere,"$GPGGA,080909.95,6326.46966505,N,01025.19058138,E,4,16,0.6,2.270,M,40.935,M,0.9,0415*44"
2025/05/07 10:09:09.989061010,1746605349,988621684,hemisphere,"$GPRMC,080909.95,A,6326.46966505,N,01025.19058138,E,0.02,144.00,070525,4.7,E,D,S*4D"
2025/05/07 10:09:10.13612823,1746605350,13137221,hemisphere,"$GPHDT,0.250,T*32"
2025/05/07 10:09:10.33388582,1746605350,32741321,hemisphere,"$GPGGA,080910.00,6326.46966465,N,01025.19058271,E,4,16,0.6,2.273,M,40.935,M,1.0,0415*42"
2025/05/07 10:09:10.48450325,1746605350,46992091,hemisphere,"$GPRMC,080910.00,A,6326.46966465,N,01025.19058271,E,0.02,132.23,070525,4.7,E,D,S*40"
2025/05/07 10:09:10.67150862,1746605350,64551031,hemisphere,"$GPHDT,0.258,T*3A"
2025/05/07 10:09:10.83242621,1746605350,82562584,hemisphere,"$GPGGA,080910.05,6326.46966352,N,01025.19058584,E,4,16,0.6,2.272,M,40.935,M,1.0,0415*48"
2025/05/07 10:09:10.91506201,1746605350,90086463,hemisphere,"$GPRMC,080910.05,A,6326.46966352,N,01025.19058584,E,0.03,131.94,070525,4.7,E,D,S*45"
2025/05/07 10:09:10.130368937,1746605350,113423560,hemisphere,"$GPHDT,0.276,T*36"
2025/05/07 10:09:10.133454567,1746605350,132437081,hemisphere,"$GPGGA,080910.10,6326.46966291,N,01025.19058614,E,4,16,0.6,2.272,M,40.935,M,1.1,0415*49"
2025/05/07 10:09:10.142163291,1746605350,141622271,hemisphere,"$GPRMC,080910.10,A,6326.46966291,N,01025.19058614,E,0.04,154.00,070525,4.7,E,D,S*4C"
2025/05/07 10:09:10.168768968,1746605350,162995146,hemisphere,"$GPHDT,0.297,T*39"
2025/05/07 10:09:10.191221600,1746605350,181394470,hemisphere,"$GPGGA,080910.15,6326.46966191,N,01025.19058829,E,4,16,0.6,2.271,M,40.935,M,1.1,0415*4C"
2025/05/07 10:09:10.193107245,1746605350,188616710,hemisphere,"$GPRMC,080910.15,A,6326.46966191,N,01025.19058829,E,0.04,147.85,070525,4.7,E,D,S*45"
2025/05/07 10:09:10.213623044,1746605350,213389697,hemisphere,"$GPHDT,0.324,T*30"
2025/05/07 10:09:10.232042812,1746605350,231822479,hemisphere,"$GPGGA,080910.20,6326.46966042,N,01025.19059121,E,4,16,0.6,2.273,M,40.935,M,1.2,0415*44"
2025/05/07 10:09:10.239357231,1746605350,239026142,hemisphere,"$GPRMC,080910.20,A,6326.46966042,N,01025.19059121,E,0.05,129.08,070525,4.7,E,D,S*40"
2025/05/07 10:09:10.264260649,1746605350,263867224,hemisphere,"$GPHDT,0.354,T*37"
2025/05/07 10:09:10.281389656,1746605350,281029265,hemisphere,"$GPGGA,080910.25,6326.46965997,N,01025.19059330,E,4,16,0.6,2.269,M,40.935,M,1.2,0415*4A"
2025/05/07 10:09:10.291558062,1746605350,289516234,hemisphere,"$GPRMC,080910.25,A,6326.46965997,N,01025.19059330,E,0.05,116.09,070525,4.7,E,D,S*48"
2025/05/07 10:09:10.315624606,1746605350,314055026,hemisphere,"$GPHDT,0.386,T*38"
2025/05/07 10:09:10.340245098,1746605350,339702463,hemisphere,"$GPGGA,080910.30,6326.46965887,N,01025.19059421,E,4,16,0.6,2.272,M,40.935,M,1.3,0415*42"
2025/05/07 10:09:10.343424762,1746605350,342461785,hemisphere,"$GPRMC,080910.30,A,6326.46965887,N,01025.19059421,E,0.06,151.27,070525,4.7,E,D,S*47"
2025/05/07 10:09:10.366914312,1746605350,366586201,hemisphere,"$GPHDT,0.422,T*31"
2025/05/07 10:09:10.386767164,1746605350,386130622,hemisphere,"$GPGGA,080910.35,6326.46965778,N,01025.19059629,E,4,16,0.6,2.271,M,40.935,M,1.3,0415*41"
2025/05/07 10:09:10.404123818,1746605350,396267460,hemisphere,"$GPRMC,080910.35,A,6326.46965778,N,01025.19059629,E,0.06,145.90,070525,4.7,E,D,S*4E"
2025/05/07 10:09:10.414779370,1746605350,413823351,hemisphere,"$GPHDT,0.458,T*3C"
2025/05/07 10:09:10.437806632,1746605350,434485903,hemisphere,"$GPGGA,080910.40,6326.46965782,N,01025.19060082,E,4,16,0.6,2.274,M,40.935,M,0.4,0415*48"
2025/05/07 10:09:10.454476111,1746605350,446649050,hemisphere,"$GPRMC,080910.40,A,6326.46965782,N,01025.19060082,E,0.06,128.13,070525,4.7,E,D,S*44"
2025/05/07 10:09:10.465504627,1746605350,464443278,hemisphere,"$GPHDT,0.499,T*31"
2025/05/07 10:09:10.483835148,1746605350,481801403,hemisphere,"$GPGGA,080910.45,6326.46965675,N,01025.19060317,E,4,16,0.6,2.274,M,40.935,M,0.4,0415*4B"
2025/05/07 10:09:10.498853143,1746605350,490284007,hemisphere,"$GPRMC,080910.45,A,6326.46965675,N,01025.19060317,E,0.07,133.85,070525,4.7,E,D,S*43"
2025/05/07 10:09:10.513988428,1746605350,513731904,hemisphere,"$GPHDT,0.542,T*36"
2025/05/07 10:09:10.534077858,1746605350,533844606,hemisphere,"$GPGGA,080910.50,6326.46965579,N,01025.19060570,E,4,16,0.6,2.273,M,40.935,M,0.5,0415*41"
2025/05/07 10:09:10.546077299,1746605350,539740075,hemisphere,"$GPRMC,080910.50,A,6326.46965579,N,01025.19060570,E,0.07,136.21,070525,4.7,E,D,S*44"
2025/05/07 10:09:10.570778089,1746605350,564003860,hemisphere,"$GPHDT,0.582,T*3A"
