time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/07 10:09:09.140922140,1746605349,140256417,hemisphere,-0.01923602499250708,0.024139727703458205,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.189501931,1746605349,189172147,hemisphere,-0.002470103529966952,0.03076767296466714,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.239312550,1746605349,238865501,hemisphere,-0.02969899477289653,-0.008409567205803709,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.290802000,1746605349,290197530,hemisphere,0.0071504005884676525,0.024708389010064596,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.339468951,1746605349,339028012,hemisphere,-0.025430993910142176,0.0038596974998762515,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.397218908,1746605349,395968274,hemisphere,-0.0023759767770956328,0.025612251958836842,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.438705410,1746605349,438390743,hemisphere,-0.004249818936120699,0.025368716070357785,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.489556109,1746605349,489254335,hemisphere,-0.011291665251655437,-0.01720300072997238,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.538851401,1746605349,538420833,hemisphere,0.007324096506135029,0.019230250873030593,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.588550995,1746605349,588214877,hemisphere,-0.01973750499351747,0.005820295087170935,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.638831163,1746605349,638429429,hemisphere,0.014627225794468634,0.004922605340162624,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.689229626,1746605349,688915301,hemisphere,-0.004671710105569982,-0.014709279467971278,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.742281828,1746605349,741931361,hemisphere,0.010288527834056366,8.619498573412308e-05,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.789208341,1746605349,788882223,hemisphere,0.0037105686589755655,-0.0035632834393236035,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.839935781,1746605349,839053148,hemisphere,0.0,-0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.889265080,1746605349,888678460,hemisphere,0.0,-0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.956836872,1746605349,955957212,hemisphere,0.0026372603835700405,-0.004417031391237963,0.0,0.0,0.0,0.0
2025/05/07 10:09:09.990129954,1746605349,989200032,hemisphere,0.006047657151359555,-0.008323885964339488,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.49140069,1746605350,48687751,hemisphere,0.007618436408423772,-0.006915248459637685,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.91527635,1746605350,90524487,hemisphere,0.011480009836678498,-0.010314899511247361,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.142763282,1746605350,142174687,hemisphere,0.00902070404280744,-0.01849518415271799,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.193113457,1746605350,188811347,hemisphere,0.010950209905912701,-0.017422337423185344,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.239628562,1746605350,239278662,hemisphere,0.019967299601069306,-0.01621541435453861,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.291583183,1746605350,289898071,hemisphere,0.02310123956531915,-0.011312181336681815,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.347633174,1746605350,342704073,hemisphere,0.014837072804551467,-0.027066813290483677,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.404149273,1746605350,396862276,hemisphere,0.017305056965503773,-0.025559462328658907,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.454503989,1746605350,447026292,hemisphere,0.02428008530315236,-0.019058556314188894,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.501900656,1746605350,490741093,hemisphere,0.02596962684527086,-0.024947517010154265,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.546136666,1746605350,539940873,hemisphere,0.024920308006481297,-0.025995737579777446,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.595721769,1746605350,595092432,hemisphere,0.03503219626726135,-0.008339385357844405,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.648733686,1746605350,644995046,hemisphere,0.02430670436513681,-0.033210899957534,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.690957638,1746605350,690507140,hemisphere,0.031032200201429768,-0.027032985475930606,0.0,0.0,0.0,0.0
