time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/07 10:09:09.167523259,1746605349,167087174,hemisphere,0.0,0.0,0.008482198448967714,0.9999640255076542
2025/05/07 10:09:09.213592472,1746605349,213179984,hemisphere,0.0,0.0,0.007845174511302743,0.9999692261449286
2025/05/07 10:09:09.264772944,1746605349,264274006,hemisphere,0.0,0.0,0.0071819681287400615,0.9999742093343197
2025/05/07 10:09:09.313776592,1746605349,313284490,hemisphere,0.0,0.0,0.006571117343155145,0.9999784099753667
2025/05/07 10:09:09.364327850,1746605349,363619082,hemisphere,0.0,0.0,0.005977717087112808,0.9999821332896036
2025/05/07 10:09:09.413994432,1746605349,413432271,hemisphere,0.0,0.0,0.005349408643767017,0.9999856918112189
2025/05/07 10:09:09.463425115,1746605349,463022469,hemisphere,0.0,0.0,0.004834543195017978,0.999988313527761
2025/05/07 10:09:09.513757911,1746605349,513434496,hemisphere,0.0,0.0,0.004284770202672473,0.999990820330022
2025/05/07 10:09:09.563639319,1746605349,563169748,hemisphere,0.0,0.0,0.00383098833716705,0.9999926617372552
2025/05/07 10:09:09.614118838,1746605349,613792611,hemisphere,0.0,0.0,0.0034208386620198862,0.9999941489143067
2025/05/07 10:09:09.664112367,1746605349,663413657,hemisphere,0.0,0.0,0.0030717746527145436,0.9999952820891121
2025/05/07 10:09:09.714206199,1746605349,713752526,hemisphere,0.0,0.0,0.0027401634965350747,0.9999962457449589
2025/05/07 10:09:09.764392925,1746605349,763855278,hemisphere,0.0,0.0,0.0025132714770037265,0.9999968417282541
2025/05/07 10:09:09.813522566,1746605349,813097185,hemisphere,0.0,0.0,0.002321285820490419,0.9999973058124405
2025/05/07 10:09:09.865324017,1746605349,864182537,hemisphere,0.0,0.0,0.0021729332087617086,0.9999976391778485
2025/05/07 10:09:09.914975484,1746605349,914138819,hemisphere,0.0,0.0,0.0021380267048133226,0.9999977144182928
2025/05/07 10:09:09.968027899,1746605349,965463294,hemisphere,0.0,0.0,0.0021205734518595512,0.99999775158159
2025/05/07 10:09:10.14066344,1746605350,13299689,hemisphere,0.0,0.0,0.0021816598343367697,0.9999976201773518
2025/05/07 10:09:10.67158232,1746605350,65551945,hemisphere,0.0,0.0,0.002251472832900297,0.9999974654318293
2025/05/07 10:09:10.130379279,1746605350,119767759,hemisphere,0.0,0.0,0.0024085520390283543,0.999997099434331
2025/05/07 10:09:10.168794639,1746605350,163184883,hemisphere,0.0,0.0,0.0025918110374610823,0.9999966412521325
2025/05/07 10:09:10.214084867,1746605350,213576389,hemisphere,0.0,0.0,0.0028274296209697034,0.9999960028128805
2025/05/07 10:09:10.265161100,1746605350,264065107,hemisphere,0.0,0.0,0.003089227862422664,0.9999952283242226
2025/05/07 10:09:10.317096353,1746605350,314778408,hemisphere,0.0,0.0,0.0033684790861569,0.9999943266582297
2025/05/07 10:09:10.368035118,1746605350,366822109,hemisphere,0.0,0.0,0.0036826363977875334,0.9999932190715903
2025/05/07 10:09:10.417470143,1746605350,414679819,hemisphere,0.0,0.0,0.003996793345956528,0.9999920127895772
2025/05/07 10:09:10.467316772,1746605350,465208440,hemisphere,0.0,0.0,0.004354582721391951,0.9999905187597143
2025/05/07 10:09:10.514408593,1746605350,513953041,hemisphere,0.0,0.0,0.004729824637385875,0.9999888143168901
2025/05/07 10:09:10.570805476,1746605350,564297224,hemisphere,0.0,0.0,0.0050788862879986695,0.9999871023738625
2025/05/07 10:09:10.614651684,1746605350,614169711,hemisphere,0.0,0.0,0.005489032933528118,0.9999849351452524
2025/05/07 10:09:10.665030003,1746605350,664341396,hemisphere,0.0,0.0,0.005916631643593113,0.9999824965818123
2025/05/07 10:09:10.714494489,1746605350,713850051,hemisphere,0.0,0.0,0.006318049857737734,0.9999800409238152
2025/05/07 10:09:10.768229676,1746605350,764556839,hemisphere,0.0,0.0,0.006763099293606537,0.9999771299824536
2025/05/07 10:09:10.814179014,1746605350,813557761,hemisphere,0.0,0.0,0.0071819681287400615,0.9999742093343197
2025/05/07 10:09:10.864188782,1746605350,863249864,hemisphere,0.0,0.0,0.007557203725629703,0.9999714439282
2025/05/07 10:09:10.918997383,1746605350,913701130,hemisphere,0.0,0.0,0.00796734374035323,0.9999682602131545
2025/05/07 10:09:10.963966441,1746605350,963379559,hemisphere,0.0,0.0,0.00831639801898953,0.9999654181640432
2025/05/07 10:09:11.13714434,1746605351,13119840,hemisphere,0.0,0.0,0.00867417760257958,0.9999623786137751
2025/05/07 10:09:11.79819805,1746605351,63830366,hemisphere,0.0,0.0,0.008997050909008184,0.9999595257183866
2025/05/07 10:09:11.118110988,1746605351,117043125,hemisphere,0.0,0.0,0.009293744472507763,0.9999568122242479
2025/05/07 10:09:11.164555346,1746605351,163595741,hemisphere,0.0,0.0,0.009546805984084167,0.9999544282093571
2025/05/07 10:09:11.213979691,1746605351,213431881,hemisphere,0.0,0.0,0.009730057042740724,0.9999526618745235
2025/05/07 10:09:11.264451009,1746605351,263943207,hemisphere,0.0,0.0,0.0098784028987913,0.999951207387725
2025/05/07 10:09:11.329863443,1746605351,318118296,hemisphere,0.0,0.0,0.009983117490004759,0.9999501674409484
2025/05/07 10:09:11.370399244,1746605351,368929179,hemisphere,0.0,0.0,0.010079105769139165,0.9999492045233571
2025/05/07 10:09:11.416076203,1746605351,415222414,hemisphere,0.0,0.0,0.010087831971741084,0.9999491165284912
2025/05/07 10:09:11.470411378,1746605351,467913055,hemisphere,0.0,0.0,0.010044200951062447,0.9999495557413157
2025/05/07 10:09:11.530406335,1746605351,513650786,hemisphere,0.0,0.0,0.009948212638374357,0.9999505153082835
2025/05/07 10:09:11.564613050,1746605351,563393190,hemisphere,0.0,0.0,0.009834771787081082,0.9999516374624805
