time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/07 10:09:09.133213930,1746605349,132938829,hemisphere,2,1,63.4411611545,10.419842904333333,43.214,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.182455245,1746605349,182024055,hemisphere,2,1,63.441161175666664,10.4198428985,43.215,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.232261645,1746605349,231829138,hemisphere,2,1,63.44116117233333,10.419842885833333,43.215,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.282565844,1746605349,282103889,hemisphere,2,1,63.44116118866667,10.41984286,43.218,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.333138211,1746605349,331835420,hemisphere,2,1,63.441161182,10.4198428765,43.213,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.386654183,1746605349,385049651,hemisphere,2,1,63.441161186833334,10.419842872166667,43.216,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.431481007,1746605349,431162638,hemisphere,2,1,63.441161196833335,10.419842871333334,43.212,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.482023008,1746605349,481582292,hemisphere,2,1,63.441161186,10.419842893166667,43.213,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.532188026,1746605349,531441827,hemisphere,2,1,63.44116118433333,10.419842865666666,43.205000000000005,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.581373302,1746605349,580983860,hemisphere,2,1,63.441161177,10.419842851166667,43.205000000000005,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.632476221,1746605349,631916310,hemisphere,2,1,63.4411611805,10.419842895333334,43.206,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.682141105,1746605349,681775897,hemisphere,2,1,63.441161166,10.419842884166666,43.206,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.732175463,1746605349,731817252,hemisphere,2,1,63.44116115683333,10.419842897666667,43.206,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.781730470,1746605349,781205086,hemisphere,2,1,63.44116114216666,10.419842937,43.206,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.832010778,1746605349,831646314,hemisphere,2,1,63.44116112766667,10.4198429585,43.204,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.881857721,1746605349,881400096,hemisphere,2,1,63.44116113683334,10.419842961666667,43.208000000000006,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.946219829,1746605349,938446474,hemisphere,2,1,63.441161101166664,10.419842987666666,43.207,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:09.982329838,1746605349,981901913,hemisphere,2,1,63.441161084166666,10.419843023,43.205000000000005,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:10.35439372,1746605350,34152073,hemisphere,2,1,63.4411610775,10.419843045166667,43.208000000000006,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:10.87854283,1746605350,83476943,hemisphere,2,1,63.441161058666665,10.419843097333333,43.207,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:10.133544108,1746605350,132726862,hemisphere,2,1,63.4411610485,10.419843102333333,43.207,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:10.191602914,1746605350,181646587,hemisphere,2,1,63.44116103183333,10.419843138166666,43.206,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:10.232448404,1746605350,232076217,hemisphere,2,1,63.441161007,10.419843186833333,43.208000000000006,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/05/07 10:09:10.285245990,1746605350,281726363,hemisphere,2,1,63.4411609995,10.419843221666667,43.204,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
