time,data
2025/05/21 15:02:29.235987082,89.0
2025/05/21 15:02:29.300480092,89.0
2025/05/21 15:02:29.394920433,89.0
2025/05/21 15:02:29.495207544,89.0
2025/05/21 15:02:29.606901145,89.0
2025/05/21 15:02:29.703843172,89.0
2025/05/21 15:02:29.812690695,89.0
2025/05/21 15:02:29.903834983,89.0
2025/05/21 15:02:30.2840473,89.0
2025/05/21 15:02:30.93965662,89.0
2025/05/21 15:02:30.290834407,89.0
2025/05/21 15:02:30.393842528,89.0
2025/05/21 15:02:30.497376757,89.0
2025/05/21 15:02:30.591720553,89.0
2025/05/21 15:02:30.693006865,89.0
2025/05/21 15:02:30.794842160,89.0
2025/05/21 15:02:30.895976968,89.0
2025/05/21 15:02:30.996887593,89.0
2025/05/21 15:02:31.98852509,89.0
2025/05/21 15:02:31.192308069,89.0
2025/05/21 15:02:31.290304114,89.0
2025/05/21 15:02:31.390599953,89.0
2025/05/21 15:02:31.491759662,89.0
2025/05/21 15:02:31.592699906,89.0
2025/05/21 15:02:31.693380951,89.0
2025/05/21 15:02:31.794232859,89.0
2025/05/21 15:02:31.896052462,89.0
2025/05/21 15:02:32.368232,89.0
2025/05/21 15:02:32.99613594,89.0
2025/05/21 15:02:32.189261905,89.0
2025/05/21 15:02:32.299675590,89.0
2025/05/21 15:02:32.397611692,89.0
2025/05/21 15:02:32.488600908,89.0
2025/05/21 15:02:32.592698561,89.0
2025/05/21 15:02:32.693990038,89.0
2025/05/21 15:02:32.794665777,89.0
2025/05/21 15:02:32.896937350,89.0
2025/05/21 15:02:32.997935576,89.0
2025/05/21 15:02:33.102023375,89.0
2025/05/21 15:02:33.188202916,89.0
2025/05/21 15:02:33.288969303,89.0
2025/05/21 15:02:33.389996859,89.0
2025/05/21 15:02:33.491326748,89.0
2025/05/21 15:02:33.591198925,89.0
2025/05/21 15:02:33.692241437,89.0
2025/05/21 15:02:33.794466981,89.0
2025/05/21 15:02:33.898844973,89.0
2025/05/21 15:02:33.990269220,89.0
2025/05/21 15:02:34.90257467,89.0
2025/05/21 15:02:34.191962225,89.0
