time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/01 17:52:23.304212302,-0.24803264304094408,0.08270726247995933,0.0,0.0,0.0,1.410968859031199
2025/04/01 17:52:23.402879842,-0.3722108409196089,-0.9402145961004353,0.0,0.0,0.0,1.4743858648085515
2025/04/01 17:52:23.503920475,-0.3956033357894821,-1.4423596783764854,0.0,0.0,0.0,1.4747306361963823
2025/04/01 17:52:23.603563872,-0.39561710630413954,-1.442428279436316,0.0,0.0,0.0,1.4748145063826235
2025/04/01 17:52:23.707766852,-0.39563001050752766,-1.4424965190284986,0.0,0.0,0.0,1.4748983530416118
2025/04/01 17:52:23.803525633,-0.3956420558291752,-1.4425644002521978,0.0,0.0,0.0,1.4749821763751068
2025/04/01 17:52:23.844918370,-0.179236076362037,-1.4418281354968299,0.0,0.0,0.0,-0.030897432730139854
2025/04/01 17:52:23.881086811,-0.201043685729637,-1.5482831876493115,0.0,0.0,0.0,0.007133562347119742
2025/04/01 17:52:23.904330246,-0.4174496651967751,-1.5490194524046794,0.0,0.0,0.0,1.5130131714523667
2025/04/01 17:52:23.983823380,-0.20105713387426874,-1.548366332712683,0.0,0.0,0.0,0.007229194274139918
2025/04/01 17:52:24.4979311,-0.41746311334140684,-1.5491025974680508,0.0,0.0,0.0,1.5131088033793867
2025/04/01 17:52:24.91586141,-0.16794277612529449,-1.1958908352601212,0.0,0.0,0.0,0.00555055713497947
2025/04/01 17:52:24.105358745,-0.3843487555924325,-1.196627100015489,0.0,0.0,0.0,1.5114301662402263
2025/04/01 17:52:24.186783977,-0.16795455776810145,-1.1959732846092905,0.0,0.0,0.0,0.00564614379817175
2025/04/01 17:52:24.207647126,-0.38436053723523955,-1.1967095493646582,0.0,0.0,0.0,1.5115257529034187
2025/04/01 17:52:24.297255355,-0.16796551686772906,-1.196055390569824,0.0,0.0,0.0,0.005741708120003253
2025/04/01 17:52:24.308860068,-0.38437149633486706,-1.196791655325192,0.0,0.0,0.0,1.5116213172252502
2025/04/01 17:52:24.382956847,-0.16797566047801288,-1.1961371560892555,0.0,0.0,0.0,0.005837250292129002
2025/04/01 17:52:24.419921057,-0.38438163994515095,-1.1968734208446234,0.0,0.0,0.0,1.5117168593973758
2025/04/01 17:52:24.526445956,-0.16798499559287272,-1.1962185840893427,0.0,0.0,0.0,0.005932770504473075
2025/04/01 17:52:24.536055415,-0.38439097506001085,-1.1969548488447104,0.0,0.0,0.0,1.5118123796097198
2025/04/01 17:52:24.585605036,-0.018360386395298647,-2.6331902693592153,0.0,0.0,0.0,0.03603787653057856
2025/04/01 17:52:24.611294725,-0.2347663658624368,-2.6339265341145834,0.0,0.0,0.0,1.5419174856358253
2025/04/01 17:52:24.700476694,-0.018355772044390574,-2.6334425444764413,0.0,0.0,0.0,0.03614504557702283
2025/04/01 17:52:24.729200731,-0.2347617515115287,-2.634178809231809,0.0,0.0,0.0,1.5420246546822696
2025/04/01 17:52:24.823610264,-0.01835036994469275,-2.6336944905632373,0.0,0.0,0.0,0.03625219322491076
2025/04/01 17:52:24.827620689,-0.234756349411831,-2.6344307553186055,0.0,0.0,0.0,1.5421318023301573
2025/04/01 17:52:24.886106594,0.10367041964919721,-3.9667728994749085,0.0,0.0,0.0,-0.1608334324276298
2025/04/01 17:52:24.907947498,-0.10810442335683174,-3.7842740446729426,0.0,0.0,0.0,1.3396487152973686
2025/04/01 17:52:24.982869883,0.10832587118817417,-3.783988895842464,0.0,0.0,0.0,-0.1661853911893918
2025/04/01 17:52:25.5150549,-0.10808010827896396,-3.784725160597832,0.0,0.0,0.0,1.3396942179158549
2025/04/01 17:52:25.87284402,0.10835095450755167,-3.784439691759346,0.0,0.0,0.0,-0.16613990942946763
2025/04/01 17:52:25.106262231,-0.10805502495958658,-3.785175956514714,0.0,0.0,0.0,1.3397396996757789
2025/04/01 17:52:25.182029894,0.3109416711960789,-1.7596224881047517,0.0,0.0,0.0,-0.33652982856975316
2025/04/01 17:52:25.209184117,0.09453569172894066,-1.7603587528601194,0.0,0.0,0.0,1.1693497805354933
2025/04/01 17:52:25.287905402,0.3109916769488854,-1.7599034440407395,0.0,0.0,0.0,-0.3365358966397413
