time,transforms_0
2025/04/01 17:52:24.904649175,"{'header': {'stamp': {'secs': 1743522744, 'nsecs': 858676107}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02265485502437, 'y': -329.8620428501893, 'z': 2.4010616269946894}, 'rotation': {'x': 0.0016321517134649, 'y': -0.00158446950296782, 'z': -0.0004281192433131537, 'w': 0.9999973211219578}}}"
2025/04/01 17:52:25.120183081,"{'header': {'stamp': {'secs': 1743522745, 'nsecs': 106395597}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02747985363203, 'y': -329.9184498615403, 'z': 2.3802523685450403}, 'rotation': {'x': 0.02811353998444423, 'y': -0.001282354864579748, 'z': 0.00012048458020929392, 'w': 0.9996039065144805}}}"
2025/04/01 17:52:25.386322677,"{'header': {'stamp': {'secs': 1743522745, 'nsecs': 368116334}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.03209651103793, 'y': -329.94759177891007, 'z': 2.3698377716083243}, 'rotation': {'x': 0.0017991391961931316, 'y': -5.672485902656115e-05, 'z': 0.00010080255651363757, 'w': 0.9999983748583233}}}"
2025/04/01 17:52:25.424788142,"{'header': {'stamp': {'secs': 1743522743, 'nsecs': 821687916}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.01679401528475, 'y': -329.98582848460023, 'z': 2.351519249345873}, 'rotation': {'x': -0.030083227617726565, 'y': -0.0009674674115400138, 'z': -0.0009593550327326737, 'w': 0.9995464686850877}}}"
2025/04/01 17:52:25.427126144,"{'header': {'stamp': {'secs': 1743522744, 'nsecs': 521897561}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.01913896311544, 'y': -329.9286531062878, 'z': 2.374552616960319}, 'rotation': {'x': -0.030016414329416395, 'y': 0.0005362358130336107, 'z': -0.0010311091309960197, 'w': 0.9995487302457633}}}"
2025/04/01 17:52:25.630851738,"{'header': {'stamp': {'secs': 1743522745, 'nsecs': 624285112}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.03054617393167, 'y': -329.98364762565956, 'z': 2.353258744200232}, 'rotation': {'x': 0.028432338547755728, 'y': -0.00044380335137920426, 'z': 0.00031204867138867414, 'w': 0.9995955721135013}}}"
2025/04/01 17:52:25.858156655,"{'header': {'stamp': {'secs': 1743522745, 'nsecs': 853561467}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0331283870681, 'y': -330.1106476627751, 'z': 2.301155185049959}, 'rotation': {'x': 0.002067405934886127, 'y': -0.0007766362097146736, 'z': 0.0035759113900029264, 'w': 0.99999116772431}}}"
2025/04/01 17:52:26.60722099,"{'header': {'stamp': {'secs': 1743522746, 'nsecs': 50731833}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.03083061263294, 'y': -330.1316024933281, 'z': 2.2972630323427548}, 'rotation': {'x': 0.002009354231028149, 'y': -0.0009839782155026246, 'z': 0.0009423646034119616, 'w': 0.9999970531113579}}}"
2025/04/01 17:52:26.239676047,"{'header': {'stamp': {'secs': 1743522746, 'nsecs': 231768920}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.03089038387395, 'y': -330.13962848206353, 'z': 2.2993802787519484}, 'rotation': {'x': 0.0019315563632979012, 'y': 1.956232527579314e-05, 'z': 0.0011202700258291203, 'w': 0.9999975068480922}}}"
2025/04/01 17:52:26.419872542,"{'header': {'stamp': {'secs': 1743522746, 'nsecs': 412507851}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02938240480574, 'y': -330.1359013817939, 'z': 2.30486131466805}, 'rotation': {'x': -0.005019640422187864, 'y': 0.0030490805500938143, 'z': 0.0012217155331858168, 'w': 0.9999820067026141}}}"
