time,throttle_reference,angle_reference
2025/04/01 17:52:23.896852657,-38,-45
2025/04/01 17:52:23.911207448,-34,-46
2025/04/01 17:52:23.990254661,-38,-45
2025/04/01 17:52:24.16526186,-34,-46
2025/04/01 17:52:24.113896783,-42,-45
2025/04/01 17:52:24.140640268,-39,-45
2025/04/01 17:52:24.201546616,-42,-45
2025/04/01 17:52:24.234411253,-39,-45
2025/04/01 17:52:24.327743311,-42,-45
2025/04/01 17:52:24.338931124,-39,-45
2025/04/01 17:52:24.420095401,-42,-45
2025/04/01 17:52:24.438623266,-39,-45
2025/04/01 17:52:24.536108941,-42,-45
2025/04/01 17:52:24.547889808,-39,-45
2025/04/01 17:52:24.594617271,-19,-46
2025/04/01 17:52:24.627392993,-16,-46
2025/04/01 17:52:24.710290808,-20,-47
2025/04/01 17:52:24.771609587,-17,-47
2025/04/01 17:52:24.827661331,-20,-47
2025/04/01 17:52:24.844712609,-17,-47
2025/04/01 17:52:24.908485031,-1,-48
2025/04/01 17:52:24.925612549,-1,-48
2025/04/01 17:52:24.994527506,-4,-48
2025/04/01 17:52:25.24367160,-2,-49
2025/04/01 17:52:25.103951252,-4,-48
2025/04/01 17:52:25.131339462,-2,-49
2025/04/01 17:52:25.206918984,-29,-48
2025/04/01 17:52:25.216572299,-26,-48
2025/04/01 17:52:25.300583040,-29,-47
2025/04/01 17:52:25.331731056,-25,-47
2025/04/01 17:52:25.401224341,-34,-46
2025/04/01 17:52:25.419100815,-31,-45
2025/04/01 17:52:25.490581295,-34,-45
2025/04/01 17:52:25.516320684,-31,-45
2025/04/01 17:52:25.591086151,-34,-45
2025/04/01 17:52:25.614125706,-31,-45
2025/04/01 17:52:25.696625792,-53,-45
2025/04/01 17:52:25.722387530,-49,-45
2025/04/01 17:52:25.786787751,-53,-44
2025/04/01 17:52:25.807393236,-49,-45
2025/04/01 17:52:25.898642481,-100,-45
2025/04/01 17:52:25.919294272,-96,-46
2025/04/01 17:52:25.988056024,-99,-46
2025/04/01 17:52:26.11719557,-96,-47
2025/04/01 17:52:26.93714212,-99,-47
2025/04/01 17:52:26.110834892,-96,-47
2025/04/01 17:52:26.188513881,-99,-47
2025/04/01 17:52:26.212333255,-96,-47
2025/04/01 17:52:26.291315047,-97,-47
2025/04/01 17:52:26.310398557,-94,-47
2025/04/01 17:52:26.395453182,-97,-47
2025/04/01 17:52:26.414137754,-94,-47
2025/04/01 17:52:26.488391748,-92,-47
2025/04/01 17:52:26.510437535,-89,-46
2025/04/01 17:52:26.591688862,-92,-47
2025/04/01 17:52:26.611870599,-81,-46
2025/04/01 17:52:26.697836704,-84,-45
2025/04/01 17:52:26.712411795,-81,-45
2025/04/01 17:52:26.789973324,-55,-45
2025/04/01 17:52:26.810051080,-52,-45
2025/04/01 17:52:26.888346373,-55,-45
2025/04/01 17:52:26.911978517,-52,-45
2025/04/01 17:52:26.993170204,-57,-45
2025/04/01 17:52:27.10265681,-53,-45
2025/04/01 17:52:27.87610724,-57,-45
2025/04/01 17:52:27.109644601,-53,-45
2025/04/01 17:52:27.187761322,-65,-44
2025/04/01 17:52:27.210592450,-62,-44
2025/04/01 17:52:27.294063941,-65,-44
2025/04/01 17:52:27.312382832,-40,-45
