time,throttle_reference,angle_reference
2025/04/01 17:52:23.896845973,-31,-134
2025/04/01 17:52:23.911199899,-35,-134
2025/04/01 17:52:23.990041821,-31,-134
2025/04/01 17:52:24.16223725,-35,-134
2025/04/01 17:52:24.113890159,-37,-134
2025/04/01 17:52:24.140622082,-40,-134
2025/04/01 17:52:24.201535368,-37,-134
2025/04/01 17:52:24.234393499,-40,-134
2025/04/01 17:52:24.324608560,-37,-134
2025/04/01 17:52:24.338923590,-40,-134
2025/04/01 17:52:24.420084325,-37,-134
2025/04/01 17:52:24.438616308,-40,-134
2025/04/01 17:52:24.536103225,-37,-134
2025/04/01 17:52:24.547882648,-40,-134
2025/04/01 17:52:24.594611110,-19,-134
2025/04/01 17:52:24.627372318,-22,-133
2025/04/01 17:52:24.710278860,-19,-133
2025/04/01 17:52:24.771583957,-22,-133
2025/04/01 17:52:24.827654966,-19,-132
2025/04/01 17:52:24.844706569,-22,-133
2025/04/01 17:52:24.908432660,-2,-132
2025/04/01 17:52:24.925084492,-8,-132
2025/04/01 17:52:24.994507833,-6,-131
2025/04/01 17:52:25.24165037,-9,-131
2025/04/01 17:52:25.103944738,-6,-131
2025/04/01 17:52:25.131333006,-9,-131
2025/04/01 17:52:25.206898455,-36,-132
2025/04/01 17:52:25.216552760,-39,-132
2025/04/01 17:52:25.300566189,-35,-133
2025/04/01 17:52:25.331724567,-38,-133
2025/04/01 17:52:25.401216840,-46,-134
2025/04/01 17:52:25.419085537,-49,-134
2025/04/01 17:52:25.490575305,-46,-134
2025/04/01 17:52:25.516300569,-49,-134
2025/04/01 17:52:25.590742971,-46,-134
2025/04/01 17:52:25.614111999,-49,-134
2025/04/01 17:52:25.696612921,-60,-135
2025/04/01 17:52:25.722247158,-63,-135
2025/04/01 17:52:25.786576565,-60,-135
2025/04/01 17:52:25.807323749,-63,-135
2025/04/01 17:52:25.898636819,-103,-134
2025/04/01 17:52:25.918882671,-106,-133
2025/04/01 17:52:25.988039107,-102,-133
