time,throttle_reference,angle_reference
2025/04/01 17:52:23.911221900,-94,46
2025/04/01 17:52:23.990322786,-84,45
2025/04/01 17:52:24.16534563,-94,46
2025/04/01 17:52:24.113903817,-79,45
2025/04/01 17:52:24.140646859,-88,45
2025/04/01 17:52:24.201552746,-79,45
2025/04/01 17:52:24.234417387,-88,45
2025/04/01 17:52:24.329083196,-79,45
2025/04/01 17:52:24.338947085,-88,45
2025/04/01 17:52:24.420214550,-79,45
2025/04/01 17:52:24.438636126,-88,45
2025/04/01 17:52:24.536121794,-79,45
2025/04/01 17:52:24.547901921,-88,45
2025/04/01 17:52:24.594629493,-98,46
2025/04/01 17:52:24.627406966,-107,46
2025/04/01 17:52:24.710302241,-97,47
2025/04/01 17:52:24.771622671,-107,47
2025/04/01 17:52:24.827673713,-97,47
2025/04/01 17:52:24.844719265,-107,47
2025/04/01 17:52:24.908533648,-113,48
2025/04/01 17:52:24.927066025,-119,48
2025/04/01 17:52:24.994540389,-109,48
2025/04/01 17:52:25.24420897,-119,49
2025/04/01 17:52:25.103964167,-109,48
2025/04/01 17:52:25.131350908,-119,49
2025/04/01 17:52:25.206926080,-77,48
2025/04/01 17:52:25.216585598,-87,48
2025/04/01 17:52:25.300594654,-77,47
2025/04/01 17:52:25.331743707,-87,47
2025/04/01 17:52:25.401231669,-67,46
2025/04/01 17:52:25.419107579,-77,45
2025/04/01 17:52:25.490592614,-67,45
2025/04/01 17:52:25.516526232,-77,45
2025/04/01 17:52:25.592566966,-67,45
2025/04/01 17:52:25.614137565,-77,45
2025/04/01 17:52:25.696638075,-51,45
2025/04/01 17:52:25.722397954,-61,45
2025/04/01 17:52:25.787149709,-51,44
2025/04/01 17:52:25.807399744,-61,45
2025/04/01 17:52:25.898653308,-2,45
2025/04/01 17:52:25.919306196,-11,46
2025/04/01 17:52:25.988069305,-3,46
2025/04/01 17:52:26.12217884,-12,47
2025/04/01 17:52:26.93720448,-7,47
2025/04/01 17:52:26.110846784,-16,47
2025/04/01 17:52:26.188525691,-7,47
2025/04/01 17:52:26.212429530,-16,47
2025/04/01 17:52:26.291327118,-9,47
2025/04/01 17:52:26.310450473,-18,47
2025/04/01 17:52:26.395604802,-9,47
2025/04/01 17:52:26.414242338,-18,47
2025/04/01 17:52:26.488397906,-15,47
2025/04/01 17:52:26.510450335,-24,46
2025/04/01 17:52:26.591700678,-15,47
2025/04/01 17:52:26.611881161,-41,46
2025/04/01 17:52:26.697843136,-31,45
2025/04/01 17:52:26.712779238,-41,45
2025/04/01 17:52:26.789979172,-68,45
2025/04/01 17:52:26.810062387,-78,45
2025/04/01 17:52:26.888358698,-68,45
2025/04/01 17:52:26.911991076,-78,45
2025/04/01 17:52:26.993333120,-72,45
2025/04/01 17:52:27.10271787,-82,45
2025/04/01 17:52:27.87622615,-72,45
2025/04/01 17:52:27.109653040,-82,45
2025/04/01 17:52:27.187810761,-62,44
2025/04/01 17:52:27.210611635,-72,44
2025/04/01 17:52:27.294307562,-62,44
2025/04/01 17:52:27.313700980,-88,45
2025/04/01 17:52:27.388331716,-78,45
2025/04/01 17:52:27.408312432,-88,45
2025/04/01 17:52:27.492701739,-48,45
2025/04/01 17:52:27.509059424,-58,45
2025/04/01 17:52:27.587377142,-48,45
2025/04/01 17:52:27.613627864,-58,45
2025/04/01 17:52:27.686999000,-42,45
2025/04/01 17:52:27.708868561,-52,45
2025/04/01 17:52:27.789440255,-42,45
2025/04/01 17:52:27.812336846,-52,45
2025/04/01 17:52:27.890017975,-37,45
2025/04/01 17:52:27.924448765,-47,45
2025/04/01 17:52:27.998331052,-37,45
2025/04/01 17:52:28.16953913,-58,44
2025/04/01 17:52:28.87506742,-48,45
2025/04/01 17:52:28.113541336,-58,44
2025/04/01 17:52:28.187577242,-48,45
2025/04/01 17:52:28.210407421,-30,45
2025/04/01 17:52:28.291195878,-21,46
2025/04/01 17:52:28.313739897,-30,46
2025/04/01 17:52:28.388801254,-18,46
2025/04/01 17:52:28.412875329,-28,46
2025/04/01 17:52:28.490541774,-18,46
2025/04/01 17:52:28.511107781,-28,46
2025/04/01 17:52:28.596230985,-18,46
2025/04/01 17:52:28.613028811,-33,46
2025/04/01 17:52:28.687656327,-23,46
2025/04/01 17:52:28.712956639,-33,46
2025/04/01 17:52:28.794026056,-28,46
2025/04/01 17:52:28.817285933,-37,45
2025/04/01 17:52:28.888613837,-28,46
2025/04/01 17:52:28.915690012,-37,45
2025/04/01 17:52:28.989410908,-37,45
2025/04/01 17:52:29.8115633,-46,45
2025/04/01 17:52:29.89476789,-37,45
2025/04/01 17:52:29.110950743,-46,45
2025/04/01 17:52:29.189684137,-37,45
2025/04/01 17:52:29.213397611,-47,45
2025/04/01 17:52:29.288780293,-37,45
2025/04/01 17:52:29.308396083,-47,45
2025/04/01 17:52:29.389884550,-44,45
2025/04/01 17:52:29.410717037,-53,45
2025/04/01 17:52:29.487227027,-44,45
2025/04/01 17:52:29.513177766,-59,44
2025/04/01 17:52:29.587325136,-49,45
2025/04/01 17:52:29.607869892,-59,44
2025/04/01 17:52:29.696697105,-72,45
2025/04/01 17:52:29.709948684,-82,45
2025/04/01 17:52:29.787998382,-72,45
2025/04/01 17:52:29.811157707,-82,45
2025/04/01 17:52:29.889500744,-68,45
2025/04/01 17:52:29.910111208,-78,45
2025/04/01 17:52:29.990559507,-68,45
2025/04/01 17:52:30.12782982,-78,45
2025/04/01 17:52:30.87951202,-36,45
2025/04/01 17:52:30.109128346,-46,45
2025/04/01 17:52:30.186968537,-36,45
2025/04/01 17:52:30.209573849,-17,46
2025/04/01 17:52:30.287880873,-8,46
2025/04/01 17:52:30.316742541,-18,47
2025/04/01 17:52:30.389201167,-17,46
2025/04/01 17:52:30.408747482,-27,46
2025/04/01 17:52:30.492316419,-17,46
2025/04/01 17:52:30.510007053,-27,46
2025/04/01 17:52:30.589596541,-28,45
2025/04/01 17:52:30.611502886,-38,45
2025/04/01 17:52:30.688036718,-28,45
2025/04/01 17:52:30.710613690,-38,45
2025/04/01 17:52:30.794677430,-57,44
2025/04/01 17:52:30.810869940,-67,45
2025/04/01 17:52:30.887291525,-57,44
2025/04/01 17:52:30.913138655,-93,45
2025/04/01 17:52:30.990107855,-82,45
2025/04/01 17:52:31.9719705,-92,46
2025/04/01 17:52:31.87632962,-82,45
2025/04/01 17:52:31.115480442,-69,45
