time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/28 10:14:03.694963339,0,131.78914561015782,-7.053837447805873,113.51457983719438,73.541454618301
2025/05/28 10:14:03.793338152,0,133.64963354221752,-7.159206122842722,115.88710062850748,74.61599231253945
2025/05/28 10:14:03.893901184,0,112.03639501132568,-5.248858771203258,81.07393322243753,40.772578047167464
2025/05/28 10:14:03.993800897,0,111.92777884368307,-5.435635720476663,82.92238008404567,45.97645843410495
2025/05/28 10:14:04.94184687,0,113.24029146639667,-5.5659074759118115,85.16560112984119,48.08735347016871
2025/05/28 10:14:04.195635407,0,114.89837366666718,-5.6804378476341695,87.45654132824501,49.4250525735138
2025/05/28 10:14:04.294918765,0,116.6319916202575,-5.78938649749195,89.74359309395089,50.57123425639909
2025/05/28 10:14:04.393638193,0,118.37572359918748,-5.895426297990857,92.01641853616054,51.66570338656716
2025/05/28 10:14:04.493366323,0,120.11432042472634,-5.999393318940265,94.27283868018111,52.74007937281916
2025/05/28 10:14:04.595609659,0,121.84410777188559,-6.10165909725515,96.51243691574142,53.80124321043417
2025/05/28 10:14:04.696474629,0,123.56396587999448,-6.202453836185202,98.7351670216531,54.85080659080474
2025/05/28 10:14:04.797379300,0,125.27336073912606,-6.301944888518084,100.941057980137,55.889322275568595
2025/05/28 10:14:04.895625016,0,126.9719340185849,-6.400260270577913,103.13015533267449,56.917128110078636
2025/05/28 10:14:04.996437229,0,101.344839094602,-4.295086403755087,65.94608059649387,17.624270121501887
2025/05/28 10:14:05.99990764,0,101.32662525620282,-4.470515495153878,68.91884439376616,22.417647060581647
2025/05/28 10:14:05.200790608,0,102.53081998656182,-4.548381574766469,70.54404911972752,24.42211587615348
2025/05/28 10:14:05.298167565,0,103.87317398896427,-4.609731673055368,72.05936229195461,26.142644901502752
2025/05/28 10:14:05.407308081,0,105.23358372001492,-4.683309961043002,73.6486442044045,27.76852263879925
2025/05/28 10:14:05.536582584,0,106.87928741329088,-4.7791083114446,75.39648281133857,28.65695424051063
2025/05/28 10:14:05.613363614,0,108.56279755274646,-4.869236222158977,77.19977932321243,29.46142435278063
2025/05/28 10:14:05.779176931,0,110.03364320088495,-4.967446897704173,79.23947276898583,30.6937737588038
2025/05/28 10:14:05.848209976,0,111.51379902600698,-5.060810121682008,81.278035517445,31.88530922791213
2025/05/28 10:14:05.927040989,0,113.01612997583045,-5.153430406290842,83.29430309298614,32.989685111976264
2025/05/28 10:14:06.18655891,0,114.55852242389805,-5.247914881092769,85.28455922467643,33.95517837833791
2025/05/28 10:14:06.144588384,0,116.05457434048552,-5.339815890922954,87.2660202966283,34.99898876961108
2025/05/28 10:14:06.217016324,0,117.54609325464395,-5.4300044208502145,89.23104998511994,36.02164898553773
2025/05/28 10:14:06.318639867,0,119.03712774782588,-5.519838230015979,91.1786455496468,37.00844009342959
2025/05/28 10:14:06.416945424,0,120.52499948612302,-5.608713091051669,93.10969797908122,37.968251379925235
2025/05/28 10:14:06.536906164,0,121.9916705462659,-5.696986756729717,95.02692138511365,38.94130611990842
2025/05/28 10:14:06.609173804,0,123.47250881345926,-5.7851837678333595,96.92506169396096,39.844230986331546
2025/05/28 10:14:06.733915614,0,124.92628499635433,-5.873800566440478,98.81004760107582,40.769966779900805
2025/05/28 10:14:06.818992228,0,126.35982148424073,-5.960813774194303,100.68153087419702,41.711613027459485
2025/05/28 10:14:06.944409717,0,127.76276211827569,-6.044841360563364,102.54124662723777,42.699189449338824
2025/05/28 10:14:07.3670644,0,129.2061373524213,-6.129512885216587,104.37906381622233,43.554039785728826
2025/05/28 10:14:07.133084946,0,130.61257525602008,-6.213396052176334,106.20541096224665,44.46050156491544
2025/05/28 10:14:07.211261744,0,132.0165589571661,-6.295897550044148,108.01628230887734,45.34205976574826
2025/05/28 10:14:07.312385544,0,133.4121170055834,-6.378837931973631,109.81197631224153,46.204808207505344
2025/05/28 10:14:07.426865385,0,108.9258019232052,30.809983260641328,49.84497096323593,1.9593021702884363
2025/05/28 10:14:07.526955211,0,80.13563124673598,-2.1993855338701236,57.6167736409976,-1.199790144808891
2025/05/28 10:14:07.594947859,0,81.07806751695017,-2.894998186814126,59.29746970048414,-0.7823466417470063
2025/05/28 10:14:07.743043356,0,82.56875665503094,-3.029758905776267,60.430022642208236,-0.9628050100858031
2025/05/28 10:14:07.810995926,0,84.03823578776057,-3.1379137646639146,61.51595921935724,-1.13643441640484
2025/05/28 10:14:07.904910872,0,85.47643384438649,-3.254439341282577,62.58963596575796,-1.286742248736746
2025/05/28 10:14:08.33179152,0,86.90171508381104,-3.370136021667803,63.7128454064847,-1.3744157506092072
2025/05/28 10:14:08.101453691,0,88.32193969979078,-3.487506424142357,64.86166957113402,-1.4294564466736206
2025/05/28 10:14:08.226706044,0,89.77332540366098,-3.5752524732936397,65.91496366412382,-1.5466181635290261
2025/05/28 10:14:08.395025509,0,91.20940412404963,-3.6781687833585157,67.01769469894522,-1.6161971627646186
2025/05/28 10:14:08.443316319,0,92.64857542144401,-3.7787305579782045,68.10940540293795,-1.684559046464855
2025/05/28 10:14:08.513283870,0,94.08224579800407,-3.888840182006567,69.24374746728665,-1.7207620521439055
2025/05/28 10:14:08.619176296,0,95.51245789983714,-4.001764313938876,70.40588530148624,-1.7309047056989073
