time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 10:14:03.694982581,1748420043,694513165,,2.069290104600441e-06,7.348973269927228e-07,0.0,0.0,0.0,-2.9782473802697496e-06
2025/05/28 10:14:03.793349222,1748420043,792907482,,2.0985382889193716e-06,7.456583261955529e-07,0.0,0.0,0.0,-3.021015800186433e-06
2025/05/28 10:14:03.893915902,1748420043,893611720,,1.756617507453484e-06,4.067564987053629e-07,0.0,0.0,0.0,-2.137455624051654e-06
2025/05/28 10:14:03.993814981,1748420043,993537771,,1.7558009659524032e-06,4.5885929012001725e-07,0.0,0.0,0.0,-2.230587469398415e-06
2025/05/28 10:14:04.94192136,1748420044,93927744,,1.7766988520406812e-06,4.80022748661213e-07,0.0,0.0,0.0,-2.285399986590164e-06
2025/05/28 10:14:04.195648976,1748420044,194960545,,1.8029063824087643e-06,4.934467199291248e-07,0.0,0.0,0.0,-2.3305291847464105e-06
2025/05/28 10:14:04.294925917,1748420044,294603633,,1.8302629030131357e-06,5.049498383868922e-07,0.0,0.0,0.0,-2.373120054244282e-06
2025/05/28 10:14:04.393650810,1748420044,393292530,,1.8577590310542291e-06,5.15931105837808e-07,0.0,0.0,0.0,-2.414883255141831e-06
2025/05/28 10:14:04.493384248,1748420044,492928144,,1.885160983761125e-06,5.267075664505683e-07,0.0,0.0,0.0,-2.456202395251239e-06
2025/05/28 10:14:04.595627657,1748420044,595083885,,1.9124137651260753e-06,5.373485976178927e-07,0.0,0.0,0.0,-2.4971585048660927e-06
2025/05/28 10:14:04.696487118,1748420044,696093928,,1.9395016863654746e-06,5.47870826039798e-07,0.0,0.0,0.0,-2.537768835964016e-06
2025/05/28 10:14:04.797388184,1748420044,797022658,,1.966417755738803e-06,5.582801065884269e-07,0.0,0.0,0.0,-2.5780384476092877e-06
2025/05/28 10:14:04.895642573,1748420044,895180520,,1.9931574257725515e-06,5.685802761945524e-07,0.0,0.0,0.0,-2.6179704519790903e-06
2025/05/28 10:14:04.996451543,1748420044,995962716,,7.105427357601002e-15,0.0,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/28 10:14:05.100024327,1748420045,97098466,,-7.105427357601002e-15,-2.842170943040401e-14,0.0,0.0,0.0,0.0
2025/05/28 10:14:05.199069614,1748420045,197545034,,-2.1316282072803006e-14,0.0,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/28 10:14:05.298180444,1748420045,296812439,,-2.1316282072803006e-14,0.0,0.0,0.0,0.0,4.263256414560601e-14
2025/05/28 10:14:05.407328040,1748420045,405756085,,2.5579538487363607e-13,2.7524177426130336e-07,0.0,0.0,0.0,-4.954349890340382e-07
2025/05/28 10:14:05.535732362,1748420045,513139323,,4.263256414560601e-14,2.845943924967287e-07,0.0,0.0,0.0,-5.122697075421456e-07
2025/05/28 10:14:05.613287829,1748420045,610392183,,-1.3301360013429075e-11,2.9292567660377244e-07,0.0,0.0,0.0,-5.271955529906336e-07
2025/05/28 10:14:05.779191191,1748420045,721744431,,1.7089951853677121e-06,3.054799435631139e-07,0.0,0.0,0.0,-1.917051960731442e-06
2025/05/28 10:14:05.843807795,1748420045,831122500,,1.7356833623694001e-06,3.1757471674609405e-07,0.0,0.0,0.0,-1.9601482392772596e-06
2025/05/28 10:14:05.927053275,1748420045,907985097,,1.7675217094392792e-06,3.287393042228359e-07,0.0,0.0,0.0,-2.005747219868681e-06
2025/05/28 10:14:06.18672291,1748420046,9621056,,1.7933113269918977e-06,3.384916738013999e-07,0.0,0.0,0.0,-2.043933776008089e-06
2025/05/28 10:14:06.144625400,1748420046,127919986,,1.8177815093167737e-06,3.4901154322142247e-07,0.0,0.0,0.0,-2.082444666484662e-06
