time,throttle_reference,angle_reference
2025/05/28 10:14:03.694873820,-41,-130
2025/05/28 10:14:03.793319550,-41,-130
2025/05/28 10:14:03.893877930,-30,-132
2025/05/28 10:14:03.993778776,-31,-131
2025/05/28 10:14:04.94172604,-32,-131
2025/05/28 10:14:04.195614986,-33,-130
2025/05/28 10:14:04.294904501,-33,-130
2025/05/28 10:14:04.393559663,-34,-130
2025/05/28 10:14:04.493339448,-35,-129
2025/05/28 10:14:04.595580585,-35,-129
2025/05/28 10:14:04.696376119,-36,-129
2025/05/28 10:14:04.797366022,-36,-129
2025/05/28 10:14:04.895600732,-37,-129
2025/05/28 10:14:04.996340999,-25,-131
2025/05/28 10:14:05.98458765,-26,-131
2025/05/28 10:14:05.198991995,-26,-130
2025/05/28 10:14:05.298137390,-26,-130
2025/05/28 10:14:05.407154044,-27,-130
2025/05/28 10:14:05.534260258,-27,-130
2025/05/28 10:14:05.611973356,-28,-129
2025/05/28 10:14:05.779131285,-29,-129
2025/05/28 10:14:05.837366873,-29,-129
2025/05/28 10:14:05.927003088,-30,-129
2025/05/28 10:14:06.18534827,-30,-129
2025/05/28 10:14:06.144542954,-31,-129
2025/05/28 10:14:06.213479122,-31,-128
2025/05/28 10:14:06.316576545,-32,-128
2025/05/28 10:14:06.416897458,-32,-128
2025/05/28 10:14:06.535137498,-33,-128
2025/05/28 10:14:06.608735080,-33,-128
2025/05/28 10:14:06.708693952,-34,-128
2025/05/28 10:14:06.818582714,-34,-128
2025/05/28 10:14:06.943754454,-35,-128
2025/05/28 10:14:07.3546679,-35,-127
2025/05/28 10:14:07.126511447,-36,-127
2025/05/28 10:14:07.209520018,-36,-127
2025/05/28 10:14:07.312345236,-37,-127
2025/05/28 10:14:07.426839834,129,-132
2025/05/28 10:14:07.508354699,-12,-133
2025/05/28 10:14:07.594630957,-16,-133
2025/05/28 10:14:07.743011580,-17,-132
2025/05/28 10:14:07.810978133,-18,-132
2025/05/28 10:14:07.904383653,-19,-131
2025/05/28 10:14:08.33158279,-19,-131
2025/05/28 10:14:08.101435371,-20,-131
2025/05/28 10:14:08.208832770,-20,-131
2025/05/28 10:14:08.394982685,-21,-130
2025/05/28 10:14:08.443290559,-22,-130
2025/05/28 10:14:08.512958701,-22,-130
2025/05/28 10:14:08.619155704,-23,-130
2025/05/28 10:14:08.822269142,-23,-130
2025/05/28 10:14:08.906312158,-24,-129
2025/05/28 10:14:08.945246747,-24,-129
2025/05/28 10:14:09.8213720,-25,-129
2025/05/28 10:14:09.146744929,161,-138
2025/05/28 10:14:09.210211027,69,-144
2025/05/28 10:14:09.318660871,25,-145
2025/05/28 10:14:09.490437444,8,-145
2025/05/28 10:14:09.543938773,-1,-143
2025/05/28 10:14:09.601328531,-3,-142
2025/05/28 10:14:09.705466406,-5,-140
2025/05/28 10:14:09.818747922,-5,-139
2025/05/28 10:14:09.920264087,-6,-138
2025/05/28 10:14:10.49515776,-7,-137
2025/05/28 10:14:10.157487207,-9,-136
2025/05/28 10:14:10.318263972,-9,-136
2025/05/28 10:14:10.404779692,-9,-135
2025/05/28 10:14:10.456699965,-10,-134
2025/05/28 10:14:10.543838731,158,-136
2025/05/28 10:14:10.639945456,164,-145
2025/05/28 10:14:10.727539118,137,-152
2025/05/28 10:14:10.809996149,127,-157
2025/05/28 10:14:10.911658748,123,-160
2025/05/28 10:14:11.16139863,120,-162
2025/05/28 10:14:11.137397261,118,-163
2025/05/28 10:14:11.268161665,116,-164
2025/05/28 10:14:11.366074507,114,-165
2025/05/28 10:14:11.396863598,110,-166
2025/05/28 10:14:11.545767962,107,-166
2025/05/28 10:14:11.636097131,104,-167
2025/05/28 10:14:11.695390899,100,-167
2025/05/28 10:14:11.794976463,96,-167
2025/05/28 10:14:11.894673241,92,-166
2025/05/28 10:14:11.995495377,240,-161
2025/05/28 10:14:12.112409087,217,-161
2025/05/28 10:14:12.470873280,195,-164
2025/05/28 10:14:12.585135708,193,-165
2025/05/28 10:14:12.692262579,191,-166
2025/05/28 10:14:12.795550553,189,-166
2025/05/28 10:14:12.867589078,186,-167
2025/05/28 10:14:12.932134562,184,-168
2025/05/28 10:14:12.996988004,182,-168
2025/05/28 10:14:13.96557403,179,-168
2025/05/28 10:14:13.195420823,177,-169
2025/05/28 10:14:13.296133275,202,-164
2025/05/28 10:14:13.396328669,186,-163
2025/05/28 10:14:13.495245693,183,-163
2025/05/28 10:14:13.595037089,182,-164
2025/05/28 10:14:13.694459126,181,-165
2025/05/28 10:14:13.794900650,180,-166
2025/05/28 10:14:13.894531915,179,-166
2025/05/28 10:14:13.997028476,177,-167
2025/05/28 10:14:14.95165763,175,-167
2025/05/28 10:14:14.197030890,173,-167
2025/05/28 10:14:14.293752176,171,-168
2025/05/28 10:14:14.398296274,169,-168
2025/05/28 10:14:14.511228172,416,-156
2025/05/28 10:14:14.596081777,323,-143
2025/05/28 10:14:14.695586635,278,-142
2025/05/28 10:14:14.795216246,270,-142
2025/05/28 10:14:14.906356762,265,-143
2025/05/28 10:14:14.996622639,261,-143
2025/05/28 10:14:15.95802949,257,-144
2025/05/28 10:14:15.197560047,253,-144
2025/05/28 10:14:15.296342562,250,-144
2025/05/28 10:14:15.397949796,246,-144
2025/05/28 10:14:15.504095292,243,-144
2025/05/28 10:14:15.607917995,267,-139
2025/05/28 10:14:15.696070487,253,-135
2025/05/28 10:14:15.798575418,247,-134
2025/05/28 10:14:15.909498260,244,-134
2025/05/28 10:14:15.999290247,241,-134
2025/05/28 10:14:16.98025935,237,-134
2025/05/28 10:14:16.209904035,234,-134
2025/05/28 10:14:16.307727897,231,-134
2025/05/28 10:14:16.399227139,228,-134
2025/05/28 10:14:16.498142303,225,-135
2025/05/28 10:14:16.608427418,222,-135
2025/05/28 10:14:16.702642191,220,-135
2025/05/28 10:14:16.798115400,218,-135
2025/05/28 10:14:16.895899961,250,-129
2025/05/28 10:14:16.999668889,244,-125
2025/05/28 10:14:17.95665409,240,-124
2025/05/28 10:14:17.196484942,237,-124
2025/05/28 10:14:17.307737878,-71,-124
2025/05/28 10:14:17.393753047,-10,-128
2025/05/28 10:14:17.496459172,14,-128
2025/05/28 10:14:17.609839583,26,-127
2025/05/28 10:14:17.695684228,31,-126
2025/05/28 10:14:17.794707775,33,-124
2025/05/28 10:14:17.895794381,33,-123
2025/05/28 10:14:17.994366497,76,-119
2025/05/28 10:14:18.97177885,74,-114
2025/05/28 10:14:18.198056235,73,-110
2025/05/28 10:14:18.297843093,72,-107
2025/05/28 10:14:18.402062404,71,-105
2025/05/28 10:14:18.495202856,69,-104
2025/05/28 10:14:18.594924406,68,-103
2025/05/28 10:14:18.693829509,66,-102
2025/05/28 10:14:18.793666095,65,-102
2025/05/28 10:14:18.893651896,63,-101
2025/05/28 10:14:18.996924915,105,-97
2025/05/28 10:14:19.97604494,105,-92
2025/05/28 10:14:19.197197631,107,-90
2025/05/28 10:14:19.294547915,106,-90
2025/05/28 10:14:19.397550283,104,-90
