time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 10:14:03.694973947,1748420043,694511927,,139.62069883813547,232.57125338035382,0.0,0.0,0.0,88.46357371172871
2025/05/28 10:14:03.793343583,1748420043,792906853,,141.86622432347139,236.62747673991854,0.0,0.0,0.0,88.20803559712436
2025/05/28 10:14:03.893908465,1748420043,893611097,,87.07182717601441,184.79326665398492,0.0,0.0,0.0,85.89835853733857
2025/05/28 10:14:03.993808145,1748420043,993537174,,89.29847928525561,188.78401915958483,0.0,0.0,0.0,85.64727276257535
2025/05/28 10:14:04.94188424,1748420044,93926971,,91.50803230122301,192.74611706866258,0.0,0.0,0.0,85.3986152582126
2025/05/28 10:14:04.195642119,1748420044,194959507,,93.70055116960049,196.6795592260375,0.0,0.0,0.0,85.15236753320676
2025/05/28 10:14:04.294922576,1748420044,294602785,,95.8761040156356,200.58435622984717,0.0,0.0,0.0,84.90851085681618
2025/05/28 10:14:04.393644689,1748420044,393291662,,98.03476194594558,204.4605297464757,0.0,0.0,0.0,84.66702630142356
2025/05/28 10:14:04.493376860,1748420044,492927211,,100.17659885414128,208.30811186886373,0.0,0.0,0.0,84.4278947717539
2025/05/28 10:14:04.595618571,1748420044,595082841,,102.3016912347409,212.12714450970623,0.0,0.0,0.0,84.19109702944542
2025/05/28 10:14:04.696481192,1748420044,696092817,,104.4101180061459,215.91767882576175,0.0,0.0,0.0,83.95661371535704
2025/05/28 10:14:04.797383816,1748420044,797021403,,106.5019603425904,219.67977467139528,0.0,0.0,0.0,83.72442537029414
2025/05/28 10:14:04.895634226,1748420044,895179115,,108.57730151466473,223.41350007991838,0.0,0.0,0.0,83.49451245437652
2025/05/28 10:14:04.996445061,1748420044,995961834,,46.390303009294044,163.18987042800964,0.0,0.0,0.0,78.16760921177875
2025/05/28 10:14:05.100007512,1748420045,97096863,,48.66084643829108,167.0213284210512,0.0,0.0,0.0,77.66293877326659
2025/05/28 10:14:05.199057895,1748420045,197541854,,50.72501924037415,170.65025766213475,0.0,0.0,0.0,77.4386392441599
2025/05/28 10:14:05.298174464,1748420045,296810251,,52.77274789305381,174.25131463498792,0.0,0.0,0.0,77.21654533253198
2025/05/28 10:14:05.407317472,1748420045,405752643,,54.80412514614868,177.82460031550104,0.0,0.0,0.0,76.99663774135989
2025/05/28 10:14:05.534927493,1748420045,513136946,,56.81924510503484,181.37022205691517,0.0,0.0,0.0,76.77889571463474
2025/05/28 10:14:05.613280403,1748420045,610389600,,58.81820311687241,184.88829160846825,0.0,0.0,0.0,76.56329996974881
2025/05/28 10:14:05.779183947,1748420045,721742968,,60.80109395376455,188.37892584031823,0.0,0.0,0.0,76.34983215826598
2025/05/28 10:14:05.842066094,1748420045,831121538,,62.76801851999752,191.8422461706318,0.0,0.0,0.0,76.13846987780678
2025/05/28 10:14:05.927047288,1748420045,907983804,,64.71907357604175,195.27837824483132,0.0,0.0,0.0,75.9291948513477
2025/05/28 10:14:06.18664112,1748420046,9619946,,66.65435842432726,198.6874516488955,0.0,0.0,0.0,75.72198750620679
2025/05/28 10:14:06.144606125,1748420046,127916570,,68.57397310782272,202.0695996307599,0.0,0.0,0.0,75.51682835933133
2025/05/28 10:14:06.216926312,1748420046,211089723,,70.47801834729643,205.42495884453828,0.0,0.0,0.0,75.31369799883277
2025/05/28 10:14:06.318108564,1748420046,314223616,,72.36659546100111,208.7536690982296,0.0,0.0,0.0,75.11257710048156
2025/05/28 10:14:06.416957494,1748420046,411135900,,74.23980628962589,212.05587311911637,0.0,0.0,0.0,74.9134464343623
2025/05/28 10:14:06.536139699,1748420046,529655436,,76.09775312702405,215.33171633054184,0.0,0.0,0.0,74.71628687079229
2025/05/28 10:14:06.609069750,1748420046,608056708,,77.94053865311113,218.58134664200088,0.0,0.0,0.0,74.5210793841187
2025/05/28 10:14:06.732736537,1748420046,706667049,,79.7682658733955,221.80491424561174,0.0,0.0,0.0,74.32780506178585
2025/05/28 10:14:06.818998917,1748420046,817983691,,81.58103805802867,225.0025714289892,0.0,0.0,0.0,74.13644510567515
2025/05/28 10:14:06.944417531,1748420046,905237390,,83.37895868701261,228.17447239382716,0.0,0.0,0.0,73.94698083817111
2025/05/28 10:14:07.3578436,1748420047,2386510,,85.16213139590074,231.3207730877351,0.0,0.0,0.0,73.75939370296229
2025/05/28 10:14:07.127239619,1748420047,123022805,,86.9306599295351,234.4416310370859,0.0,0.0,0.0,73.57366527615852
2025/05/28 10:14:07.210880651,1748420047,208560099,,88.68464809094085,237.53720520012462,0.0,0.0,0.0,73.38977726158045
2025/05/28 10:14:07.312393382,1748420047,307343797,,90.42419969923463,240.60765581873125,0.0,0.0,0.0,73.20771149806323
2025/05/28 10:14:07.426873061,1748420047,422895041,,-11.667340008938218,133.35660359023512,0.0,0.0,0.0,48.577009104239266
2025/05/28 10:14:07.526976938,1748420047,502160284,,-9.810843231980115,136.29420940193506,0.0,0.0,0.0,48.39437190347798
2025/05/28 10:14:07.594882623,1748420047,594112440,,-7.969667557313689,139.20784319728983,0.0,0.0,0.0,48.21353312495805
2025/05/28 10:14:07.743053200,1748420047,712541190,,-6.1437013445328255,142.09766348227635,0.0,0.0,0.0,48.034472742029685
2025/05/28 10:14:07.811001747,1748420047,800122271,,-4.332833170744339,144.9638305168319,0.0,0.0,0.0,47.85717289267218
2025/05/28 10:14:07.904920516,1748420047,903426311,,-2.536951791164789,147.80650512595528,0.0,0.0,0.0,47.681615865045416
2025/05/28 10:14:08.33440198,1748420048,18420791,,-0.7559461732297674,150.62584860293373,0.0,0.0,0.0,47.50778409886684
2025/05/28 10:14:08.101462998,1748420048,96250665,,1.0102944712879347,153.4220226177919,0.0,0.0,0.0,47.33566018659001
2025/05/28 10:14:08.226733320,1748420048,206027157,,2.7618806560623916,156.19518913086688,0.0,0.0,0.0,47.165226874390946
2025/05/28 10:14:08.395036920,1748420048,308413245,,4.498922591774813,158.94551031112377,0.0,0.0,0.0,46.99646706298076
2025/05/28 10:14:08.443325121,1748420048,416880840,,6.221530159495772,161.67314845905193,0.0,0.0,0.0,46.829363808253014
2025/05/28 10:14:08.513293668,1748420048,507744135,,7.929812885554547,164.37826593382977,0.0,0.0,0.0,46.66390032177579
2025/05/28 10:14:08.619183288,1748420048,603239901,,9.623879918095493,167.06102508467617,0.0,0.0,0.0,46.50005997114059
2025/05/28 10:14:08.838233745,1748420048,708477911,,11.303840005007306,169.72158818606334,0.0,0.0,0.0,46.33782628017809
2025/05/28 10:14:08.907729455,1748420048,796884408,,12.969801473275389,172.36011737665513,0.0,0.0,0.0,46.17718292904646
