time,transforms_0
2025/05/28 10:14:13.201030440,"{'header': {'stamp': {'secs': 1748420053, 'nsecs': 168461756}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.4463223080387, 'y': 986.6339795089135, 'z': -40.54249826460637}, 'rotation': {'x': -0.008177380275624549, 'y': -0.017181304871021163, 'z': 0.005535818608422924, 'w': 0.999803624681913}}}"
2025/05/28 10:14:14.399356275,"{'header': {'stamp': {'secs': 1748420054, 'nsecs': 389265557}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.6412409596632, 'y': 987.1643506861479, 'z': -40.555272623890986}, 'rotation': {'x': -0.010401556987530584, 'y': -0.010612470729031794, 'z': 0.02100397164790207, 'w': 0.9996689533301886}}}"
2025/05/28 10:14:15.553847828,"{'header': {'stamp': {'secs': 1748420055, 'nsecs': 505942853}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.60645291512174, 'y': 987.3244611207965, 'z': -40.5556046780361}, 'rotation': {'x': -0.008343857002119311, 'y': -0.011718024868045416, 'z': -0.0008283920312106249, 'w': 0.9998961854663527}}}"
2025/05/28 10:14:16.796530480,"{'header': {'stamp': {'secs': 1748420056, 'nsecs': 791281753}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.54865330072215, 'y': 987.4849998733148, 'z': -40.54769671071014}, 'rotation': {'x': -0.009405283422788365, 'y': -0.009691679332089522, 'z': -0.007861735348705134, 'w': 0.9998778951015809}}}"
2025/05/28 10:14:17.889905686,"{'header': {'stamp': {'secs': 1748420057, 'nsecs': 877706641}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.46507910154486, 'y': 987.5989537403507, 'z': -40.542483027989356}, 'rotation': {'x': -0.00964947682955752, 'y': -0.01088910518354571, 'z': -0.008661402039931428, 'w': 0.9998566372735245}}}"
2025/05/28 10:14:18.886184012,"{'header': {'stamp': {'secs': 1748420058, 'nsecs': 880260650}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.3582558349925, 'y': 987.710621335245, 'z': -40.54194626621705}, 'rotation': {'x': -0.008591113695611071, 'y': -0.010211958845260475, 'z': -0.010197257948402769, 'w': 0.999858952348953}}}"
2025/05/28 10:14:19.931596892,"{'header': {'stamp': {'secs': 1748420059, 'nsecs': 925593385}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.25119661178076, 'y': 987.8022313963689, 'z': -40.550468476176476}, 'rotation': {'x': -0.007067693176450712, 'y': -0.012866768091017363, 'z': -0.0076808987355269235, 'w': 0.999862739473109}}}"
2025/05/28 10:14:21.13722876,"{'header': {'stamp': {'secs': 1748420060, 'nsecs': 985211283}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.1607763729026, 'y': 987.8679134699513, 'z': -40.5601080291823}, 'rotation': {'x': -0.007786666609654801, 'y': -0.013141300704786231, 'z': -0.0005541078325325339, 'w': 0.9998831766778589}}}"
2025/05/28 10:14:21.974900713,"{'header': {'stamp': {'secs': 1748420061, 'nsecs': 952670435}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.1178397548002, 'y': 987.9099941763375, 'z': -40.56641981753977}, 'rotation': {'x': -0.0061219507001970324, 'y': -0.016912644197064734, 'z': 0.007750450093304, 'w': 0.9998081889588818}}}"
2025/05/28 10:14:23.14067253,"{'header': {'stamp': {'secs': 1748420062, 'nsecs': 976867137}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.1434069031828, 'y': 987.9377648887536, 'z': -40.5663182156528}, 'rotation': {'x': -0.005796994407595251, 'y': -0.017476498760524727, 'z': 0.016225425175114452, 'w': 0.9996988058534423}}}"
