time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 10:14:04.232018912,1748420044,230135221,hemisphere,1748420044,200000000,hemisphere
2025/05/28 10:14:04.280260353,1748420044,279676610,hemisphere,1748420044,250000000,hemisphere
2025/05/28 10:14:04.331459119,1748420044,329738986,hemisphere,1748420044,300000000,hemisphere
2025/05/28 10:14:04.379411178,1748420044,379119592,hemisphere,1748420044,350000000,hemisphere
2025/05/28 10:14:04.433016169,1748420044,432646050,hemisphere,1748420044,400000000,hemisphere
2025/05/28 10:14:04.479340156,1748420044,478972920,hemisphere,1748420044,450000000,hemisphere
2025/05/28 10:14:04.530433675,1748420044,529980457,hemisphere,1748420044,500000000,hemisphere
2025/05/28 10:14:04.580104565,1748420044,579694119,hemisphere,1748420044,550000000,hemisphere
2025/05/28 10:14:04.630339788,1748420044,629406948,hemisphere,1748420044,600000000,hemisphere
2025/05/28 10:14:04.680704757,1748420044,680185745,hemisphere,1748420044,650000000,hemisphere
2025/05/28 10:14:04.730666733,1748420044,730219058,hemisphere,1748420044,700000000,hemisphere
2025/05/28 10:14:04.781290989,1748420044,780529297,hemisphere,1748420044,750000000,hemisphere
2025/05/28 10:14:04.830850868,1748420044,829637856,hemisphere,1748420044,800000000,hemisphere
2025/05/28 10:14:04.880837998,1748420044,880068722,hemisphere,1748420044,850000000,hemisphere
2025/05/28 10:14:04.932912161,1748420044,930435516,hemisphere,1748420044,900000000,hemisphere
2025/05/28 10:14:04.983786687,1748420044,981999079,hemisphere,1748420044,950000000,hemisphere
2025/05/28 10:14:05.30268693,1748420045,29875298,hemisphere,1748420045,0,hemisphere
2025/05/28 10:14:05.86539517,1748420045,81915173,hemisphere,1748420045,50000000,hemisphere
2025/05/28 10:14:05.131861960,1748420045,131104934,hemisphere,1748420045,100000000,hemisphere
2025/05/28 10:14:05.182999774,1748420045,182494099,hemisphere,1748420045,150000000,hemisphere
2025/05/28 10:14:05.230740018,1748420045,230134222,hemisphere,1748420045,200000000,hemisphere
2025/05/28 10:14:05.281652407,1748420045,279982314,hemisphere,1748420045,250000000,hemisphere
2025/05/28 10:14:05.330522724,1748420045,330132069,hemisphere,1748420045,300000000,hemisphere
2025/05/28 10:14:05.393468571,1748420045,381516585,hemisphere,1748420045,350000000,hemisphere
2025/05/28 10:14:05.433541924,1748420045,433106136,hemisphere,1748420045,400000000,hemisphere
2025/05/28 10:14:05.483398587,1748420045,480779528,hemisphere,1748420045,450000000,hemisphere
2025/05/28 10:14:05.536595795,1748420045,533853771,hemisphere,1748420045,500000000,hemisphere
2025/05/28 10:14:05.580434073,1748420045,579930562,hemisphere,1748420045,550000000,hemisphere
2025/05/28 10:14:05.633285407,1748420045,629219137,hemisphere,1748420045,600000000,hemisphere
2025/05/28 10:14:05.680902586,1748420045,678891545,hemisphere,1748420045,650000000,hemisphere
2025/05/28 10:14:05.780526905,1748420045,729263576,hemisphere,1748420045,700000000,hemisphere
2025/05/28 10:14:05.799934800,1748420045,779902134,hemisphere,1748420045,750000000,hemisphere
2025/05/28 10:14:05.835349361,1748420045,829551334,hemisphere,1748420045,800000000,hemisphere
2025/05/28 10:14:05.883037715,1748420045,880348808,hemisphere,1748420045,850000000,hemisphere
2025/05/28 10:14:05.934545314,1748420045,930599743,hemisphere,1748420045,900000000,hemisphere
2025/05/28 10:14:06.2111072,1748420045,981247219,hemisphere,1748420045,950000000,hemisphere
2025/05/28 10:14:06.41136805,1748420046,30537809,hemisphere,1748420046,0,hemisphere
2025/05/28 10:14:06.92032818,1748420046,81289860,hemisphere,1748420046,50000000,hemisphere
2025/05/28 10:14:06.144647541,1748420046,131005989,hemisphere,1748420046,100000000,hemisphere
