time,throttle_reference,angle_reference
2025/05/28 10:14:03.694837386,480,90
2025/05/28 10:14:03.793237207,485,90
2025/05/28 10:14:03.893810824,420,90
2025/05/28 10:14:03.993716263,419,90
2025/05/28 10:14:04.94130833,424,90
2025/05/28 10:14:04.195261878,429,90
2025/05/28 10:14:04.294834055,434,90
2025/05/28 10:14:04.393543295,439,90
2025/05/28 10:14:04.493260290,445,90
2025/05/28 10:14:04.595557920,450,90
2025/05/28 10:14:04.696349085,455,90
2025/05/28 10:14:04.797324154,460,90
2025/05/28 10:14:04.895581991,466,90
2025/05/28 10:14:04.996316871,385,91
2025/05/28 10:14:05.97522249,385,91
2025/05/28 10:14:05.198443900,389,91
2025/05/28 10:14:05.297566372,394,91
2025/05/28 10:14:05.406777808,398,90
2025/05/28 10:14:05.534232101,403,90
2025/05/28 10:14:05.611079639,409,90
2025/05/28 10:14:05.771183292,413,90
2025/05/28 10:14:05.836388359,418,90
2025/05/28 10:14:05.919452879,423,90
2025/05/28 10:14:06.16927653,428,90
2025/05/28 10:14:06.144524408,432,90
2025/05/28 10:14:06.212075958,437,90
2025/05/28 10:14:06.315526675,442,90
2025/05/28 10:14:06.411551283,446,90
2025/05/28 10:14:06.532807806,451,90
2025/05/28 10:14:06.608509400,455,90
2025/05/28 10:14:06.707829613,459,90
2025/05/28 10:14:06.818557573,464,90
2025/05/28 10:14:06.943730468,468,90
2025/05/28 10:14:07.3320460,472,90
2025/05/28 10:14:07.123875162,476,90
2025/05/28 10:14:07.208970400,480,90
2025/05/28 10:14:07.310541655,485,90
2025/05/28 10:14:07.426772750,410,93
2025/05/28 10:14:07.502546527,314,104
2025/05/28 10:14:07.594393881,317,104
2025/05/28 10:14:07.712941316,322,103
2025/05/28 10:14:07.810953318,327,102
2025/05/28 10:14:07.904026614,332,101
2025/05/28 10:14:08.33031097,337,100
2025/05/28 10:14:08.101428146,342,100
2025/05/28 10:14:08.208707200,347,99
2025/05/28 10:14:08.394967489,352,98
2025/05/28 10:14:08.443280506,357,97
2025/05/28 10:14:08.512080856,362,96
2025/05/28 10:14:08.619148526,366,96
2025/05/28 10:14:08.820871852,371,95
2025/05/28 10:14:08.905743392,376,94
2025/05/28 10:14:08.943466804,381,94
2025/05/28 10:14:09.8184407,385,93
2025/05/28 10:14:09.146720996,341,102
2025/05/28 10:14:09.206356802,280,116
2025/05/28 10:14:09.318635962,262,123
2025/05/28 10:14:09.490430919,259,125
2025/05/28 10:14:09.543751972,257,125
2025/05/28 10:14:09.600241051,259,124
2025/05/28 10:14:09.703407598,260,123
2025/05/28 10:14:09.818736023,263,121
2025/05/28 10:14:09.919533917,265,120
2025/05/28 10:14:10.48742486,267,119
2025/05/28 10:14:10.155366238,270,118
2025/05/28 10:14:10.318255085,273,116
2025/05/28 10:14:10.404340164,276,115
2025/05/28 10:14:10.456693848,279,114
2025/05/28 10:14:10.543831126,230,120
2025/05/28 10:14:10.639929971,243,131
2025/05/28 10:14:10.727529952,230,138
2025/05/28 10:14:10.808512740,225,140
2025/05/28 10:14:10.909297937,222,140
2025/05/28 10:14:11.15918970,220,140
2025/05/28 10:14:11.137245585,218,139
2025/05/28 10:14:11.266939045,217,138
2025/05/28 10:14:11.366045088,216,137
2025/05/28 10:14:11.396042333,216,136
2025/05/28 10:14:11.545732531,216,135
2025/05/28 10:14:11.636070513,216,134
2025/05/28 10:14:11.695046851,217,134
2025/05/28 10:14:11.794787946,217,133
2025/05/28 10:14:11.894496216,218,132
2025/05/28 10:14:11.995249123,178,140
2025/05/28 10:14:12.112218219,184,147
2025/05/28 10:14:12.249957291,187,150
2025/05/28 10:14:12.470833321,186,151
2025/05/28 10:14:12.582079457,185,150
2025/05/28 10:14:12.692035649,184,150
2025/05/28 10:14:12.792255925,184,149
2025/05/28 10:14:12.866887852,183,148
2025/05/28 10:14:12.931946654,183,148
2025/05/28 10:14:12.996486037,183,147
2025/05/28 10:14:13.96085426,183,146
2025/05/28 10:14:13.195242971,183,145
2025/05/28 10:14:13.295999552,171,149
2025/05/28 10:14:13.395819355,181,152
2025/05/28 10:14:13.495069816,179,151
2025/05/28 10:14:13.594907101,177,150
