time,throttle_reference,angle_reference
2025/05/28 10:14:03.694882088,291,0
2025/05/28 10:14:03.793327551,294,0
2025/05/28 10:14:03.893886436,168,0
2025/05/28 10:14:03.993786866,188,0
2025/05/28 10:14:04.94177063,196,0
2025/05/28 10:14:04.195623792,202,0
2025/05/28 10:14:04.294911158,206,0
2025/05/28 10:14:04.393625396,210,0
2025/05/28 10:14:04.493346267,214,0
2025/05/28 10:14:04.595592608,218,0
2025/05/28 10:14:04.696461818,222,0
2025/05/28 10:14:04.797371150,226,0
2025/05/28 10:14:04.895609155,230,0
2025/05/28 10:14:04.996423853,75,-3
2025/05/28 10:14:05.99385053,94,-3
2025/05/28 10:14:05.199015900,103,-2
2025/05/28 10:14:05.298155195,110,0
2025/05/28 10:14:05.407288184,116,0
2025/05/28 10:14:05.534267781,120,0
2025/05/28 10:14:05.612178981,123,0
2025/05/28 10:14:05.779161281,128,0
2025/05/28 10:14:05.838591650,133,0
2025/05/28 10:14:05.927027388,137,0
2025/05/28 10:14:06.18638636,141,0
2025/05/28 10:14:06.144557552,145,0
2025/05/28 10:14:06.215639253,149,0
2025/05/28 10:14:06.317137893,153,0
2025/05/28 10:14:06.416924771,157,0
2025/05/28 10:14:06.535165590,161,0
2025/05/28 10:14:06.608748381,164,0
2025/05/28 10:14:06.726711207,168,0
2025/05/28 10:14:06.818975757,172,0
2025/05/28 10:14:06.943762164,176,0
2025/05/28 10:14:07.3561449,179,0
2025/05/28 10:14:07.126535793,182,0
2025/05/28 10:14:07.210047398,186,0
2025/05/28 10:14:07.312366345,189,0
2025/05/28 10:14:07.426848278,8,-6
2025/05/28 10:14:07.509661441,-7,-10
2025/05/28 10:14:07.594742485,-4,-16
2025/05/28 10:14:07.743022247,-5,-21
2025/05/28 10:14:07.810984424,-6,-25
2025/05/28 10:14:07.904696708,-7,-29
2025/05/28 10:14:08.33167343,-8,-32
2025/05/28 10:14:08.101441916,-8,-34
2025/05/28 10:14:08.209865323,-9,-36
2025/05/28 10:14:08.394998239,-9,-38
2025/05/28 10:14:08.443298349,-9,-40
2025/05/28 10:14:08.513112004,-10,-41
2025/05/28 10:14:08.619161974,-10,-42
2025/05/28 10:14:08.826942626,-10,-43
2025/05/28 10:14:08.907246720,-10,-44
2025/05/28 10:14:08.945371034,-10,-44
2025/05/28 10:14:09.8221898,-11,-45
2025/05/28 10:14:09.146836391,-31,-45
2025/05/28 10:14:09.210246275,-20,-45
2025/05/28 10:14:09.318669085,-17,-45
2025/05/28 10:14:09.490445058,-17,-45
2025/05/28 10:14:09.543950139,-16,-45
2025/05/28 10:14:09.601849571,-16,-45
2025/05/28 10:14:09.708200196,-15,-45
2025/05/28 10:14:09.818755446,-16,-45
2025/05/28 10:14:09.920277884,-15,-45
2025/05/28 10:14:10.50479479,-15,-46
2025/05/28 10:14:10.161126070,-15,-46
2025/05/28 10:14:10.318271702,-15,-46
2025/05/28 10:14:10.405255032,-15,-46
2025/05/28 10:14:10.456705760,-15,-46
2025/05/28 10:14:10.543845089,0,-46
2025/05/28 10:14:10.639953168,-16,-46
2025/05/28 10:14:10.727546947,-14,-45
2025/05/28 10:14:10.810016033,-14,-45
2025/05/28 10:14:10.915468040,-14,-45
2025/05/28 10:14:11.16401993,-14,-44
2025/05/28 10:14:11.138000667,-14,-44
2025/05/28 10:14:11.268181881,-14,-44
2025/05/28 10:14:11.366086387,-14,-44
2025/05/28 10:14:11.396884717,-14,-44
2025/05/28 10:14:11.546154116,-14,-44
2025/05/28 10:14:11.636108470,-14,-44
2025/05/28 10:14:11.695407368,-14,-44
2025/05/28 10:14:11.794986963,-14,-45
2025/05/28 10:14:11.894681547,-14,-45
2025/05/28 10:14:11.995509300,-7,-47
2025/05/28 10:14:12.471535313,-15,-45
2025/05/28 10:14:12.585178815,-16,-44
2025/05/28 10:14:12.692276441,-16,-44
2025/05/28 10:14:12.795583365,-16,-44
2025/05/28 10:14:12.868047790,-16,-44
2025/05/28 10:14:12.932142369,-16,-44
2025/05/28 10:14:12.997285224,-16,-44
2025/05/28 10:14:13.96572524,-16,-44
2025/05/28 10:14:13.195432740,-16,-44
2025/05/28 10:14:13.296265472,-6,-44
2025/05/28 10:14:13.396687659,-12,-44
2025/05/28 10:14:13.495254167,-15,-44
2025/05/28 10:14:13.595049614,-16,-44
2025/05/28 10:14:13.694776604,-16,-44
2025/05/28 10:14:13.794909236,-16,-44
2025/05/28 10:14:13.894651297,-16,-44
2025/05/28 10:14:13.997150688,-16,-44
2025/05/28 10:14:14.95176200,-16,-44
2025/05/28 10:14:14.197307840,-16,-44
2025/05/28 10:14:14.293765117,-16,-44
2025/05/28 10:14:14.398447294,-16,-44
2025/05/28 10:14:14.511247469,161,-50
2025/05/28 10:14:14.596091938,136,-66
2025/05/28 10:14:14.695597083,119,-73
2025/05/28 10:14:14.795358626,118,-78
2025/05/28 10:14:14.906786750,117,-81
2025/05/28 10:14:14.996845053,115,-83
2025/05/28 10:14:15.95956573,113,-84
2025/05/28 10:14:15.197671584,111,-85
2025/05/28 10:14:15.296349857,108,-85
2025/05/28 10:14:15.398072519,105,-85
2025/05/28 10:14:15.504276731,102,-85
2025/05/28 10:14:15.608117300,203,-86
2025/05/28 10:14:15.696178808,197,-89
2025/05/28 10:14:15.799023035,193,-90
2025/05/28 10:14:15.909785908,189,-90
2025/05/28 10:14:15.999298545,186,-90
2025/05/28 10:14:16.98049924,184,-90
2025/05/28 10:14:16.210578762,181,-90
2025/05/28 10:14:16.307739394,178,-90
2025/05/28 10:14:16.399241449,176,-90
2025/05/28 10:14:16.498154788,173,-90
2025/05/28 10:14:16.608437651,170,-90
2025/05/28 10:14:16.702745943,168,-90
2025/05/28 10:14:16.798232177,166,-89
2025/05/28 10:14:16.895999338,245,-88
2025/05/28 10:14:16.999806219,237,-89
2025/05/28 10:14:17.95778134,233,-89
2025/05/28 10:14:17.196647611,230,-89
2025/05/28 10:14:17.307852160,292,-75
2025/05/28 10:14:17.393930363,231,-50
2025/05/28 10:14:17.496724776,227,-39
2025/05/28 10:14:17.609852316,231,-33
2025/05/28 10:14:17.695700867,235,-30
2025/05/28 10:14:17.794723239,237,-28
2025/05/28 10:14:17.895809585,238,-27
2025/05/28 10:14:17.994484669,288,-28
2025/05/28 10:14:18.97189567,287,-27
2025/05/28 10:14:18.198364558,288,-26
2025/05/28 10:14:18.297855933,289,-25
2025/05/28 10:14:18.402078665,290,-24
2025/05/28 10:14:18.495348551,292,-23
2025/05/28 10:14:18.595041119,295,-22
2025/05/28 10:14:18.693839655,297,-22
2025/05/28 10:14:18.793782357,300,-21
2025/05/28 10:14:18.893774516,302,-21
2025/05/28 10:14:18.997051438,357,-23
2025/05/28 10:14:19.97729359,357,-22
2025/05/28 10:14:19.197308580,359,-21
2025/05/28 10:14:19.294561672,363,-20
2025/05/28 10:14:19.397562852,366,-20
2025/05/28 10:14:19.496838380,369,-20
2025/05/28 10:14:19.596881818,373,-19
2025/05/28 10:14:19.697999026,376,-19
2025/05/28 10:14:19.797954828,380,-18
2025/05/28 10:14:19.896376641,384,-18
2025/05/28 10:14:19.994727648,431,-20
2025/05/28 10:14:20.94393803,434,-20
2025/05/28 10:14:20.195943849,439,-19
2025/05/28 10:14:20.294708466,443,-19
2025/05/28 10:14:20.395356897,448,-19
2025/05/28 10:14:20.495230419,453,-18
2025/05/28 10:14:20.593687142,458,-18
2025/05/28 10:14:20.695913639,463,-18
2025/05/28 10:14:20.795507160,468,-18
2025/05/28 10:14:20.895444350,474,-17
2025/05/28 10:14:21.13408922,480,-17
2025/05/28 10:14:21.96303109,513,-18
2025/05/28 10:14:21.195382623,518,-18
2025/05/28 10:14:21.294352812,524,-18
2025/05/28 10:14:21.393636962,529,-18
2025/05/28 10:14:21.497880001,535,-18
2025/05/28 10:14:21.594374845,541,-17
2025/05/28 10:14:21.694203886,547,-17
2025/05/28 10:14:21.795995933,554,-17
2025/05/28 10:14:21.896847337,560,-17
2025/05/28 10:14:21.995313065,566,-16
2025/05/28 10:14:22.94287266,582,-18
2025/05/28 10:14:22.193755357,589,-17
2025/05/28 10:14:22.293782981,595,-17
2025/05/28 10:14:22.396375504,602,-17
2025/05/28 10:14:22.495784349,608,-17
2025/05/28 10:14:22.596104755,615,-17
2025/05/28 10:14:22.695315732,621,-16
2025/05/28 10:14:22.794055695,628,-16
2025/05/28 10:14:22.893781871,635,-16
2025/05/28 10:14:23.15620205,642,-16
2025/05/28 10:14:23.95688499,641,-17
2025/05/28 10:14:23.195803951,648,-17
2025/05/28 10:14:23.295384637,655,-17
2025/05/28 10:14:23.395906322,662,-17
2025/05/28 10:14:23.496141596,669,-16
2025/05/28 10:14:23.595809108,676,-16
2025/05/28 10:14:23.694262073,682,-16
2025/05/28 10:14:23.796157614,689,-16
2025/05/28 10:14:23.896039168,696,-16
2025/05/28 10:14:23.994888567,703,-16
2025/05/28 10:14:24.94716790,686,-17
2025/05/28 10:14:24.195650025,693,-17
2025/05/28 10:14:24.294530635,700,-16
2025/05/28 10:14:24.394826580,707,-16
2025/05/28 10:14:24.496675694,715,-16
2025/05/28 10:14:24.595739378,722,-16
2025/05/28 10:14:24.694518835,729,-16
2025/05/28 10:14:24.794603256,736,-16
2025/05/28 10:14:24.894385199,743,-15
2025/05/28 10:14:24.995291106,712,-17
2025/05/28 10:14:25.96259466,720,-17
2025/05/28 10:14:25.200172952,727,-16
2025/05/28 10:14:25.294904350,735,-16
2025/05/28 10:14:25.394483970,742,-16
2025/05/28 10:14:25.496441860,749,-16
2025/05/28 10:14:25.594231844,756,-16
2025/05/28 10:14:25.694507441,763,-16
2025/05/28 10:14:25.794791243,770,-15
2025/05/28 10:14:25.896066245,722,-17
2025/05/28 10:14:25.994053482,730,-17
2025/05/28 10:14:26.95846281,738,-17
2025/05/28 10:14:26.196220509,746,-16
2025/05/28 10:14:26.293941859,754,-16
2025/05/28 10:14:26.395919894,762,-16
2025/05/28 10:14:26.499154781,769,-16
2025/05/28 10:14:26.595854883,777,-16
2025/05/28 10:14:26.695373223,784,-16
2025/05/28 10:14:26.804367181,791,-15
2025/05/28 10:14:26.894500097,730,-17
2025/05/28 10:14:26.995873827,739,-17
2025/05/28 10:14:27.96349811,748,-16
2025/05/28 10:14:27.195035149,756,-16
2025/05/28 10:14:27.295693909,764,-16
2025/05/28 10:14:27.394266228,772,-16
2025/05/28 10:14:27.496651025,779,-16
2025/05/28 10:14:27.597014739,786,-15
2025/05/28 10:14:27.696794443,793,-15
2025/05/28 10:14:27.796402008,800,-15
2025/05/28 10:14:27.897663252,714,-16
2025/05/28 10:14:27.995176319,723,-16
2025/05/28 10:14:28.95800881,732,-16
2025/05/28 10:14:28.195381040,741,-16
2025/05/28 10:14:28.296057790,749,-15
2025/05/28 10:14:28.395812747,757,-15
2025/05/28 10:14:28.497143754,765,-15
2025/05/28 10:14:28.596697320,773,-15
2025/05/28 10:14:28.696327229,780,-15
2025/05/28 10:14:28.796785245,787,-15
2025/05/28 10:14:28.895381835,794,-15
2025/05/28 10:14:28.994610123,678,-15
2025/05/28 10:14:29.95007755,690,-14
2025/05/28 10:14:29.196254046,700,-14
2025/05/28 10:14:29.298480510,710,-14
2025/05/28 10:14:29.395928017,719,-14
2025/05/28 10:14:29.496226059,728,-14
2025/05/28 10:14:29.595292201,737,-13
2025/05/28 10:14:29.695882016,745,-13
2025/05/28 10:14:29.795876293,753,-13
2025/05/28 10:14:29.896158831,761,-13
2025/05/28 10:14:30.13752471,654,-14
2025/05/28 10:14:30.95148300,649,-12
2025/05/28 10:14:30.197324408,661,-12
2025/05/28 10:14:30.293806460,671,-11
2025/05/28 10:14:30.394343528,682,-11
2025/05/28 10:14:30.495881538,692,-11
2025/05/28 10:14:30.595799722,702,-11
2025/05/28 10:14:30.696123414,711,-11
2025/05/28 10:14:30.795034358,720,-11
2025/05/28 10:14:30.896612057,577,-10
2025/05/28 10:14:30.994225184,593,-9
2025/05/28 10:14:31.94002379,606,-9
2025/05/28 10:14:31.194443237,618,-9
2025/05/28 10:14:31.293922478,629,-9
2025/05/28 10:14:31.395395962,641,-9
2025/05/28 10:14:31.495556516,652,-9
2025/05/28 10:14:31.597914043,663,-9
2025/05/28 10:14:31.696997397,673,-9
2025/05/28 10:14:31.795072628,684,-8
2025/05/28 10:14:31.899868467,496,-10
2025/05/28 10:14:31.996554506,507,-7
2025/05/28 10:14:32.94047062,521,-7
2025/05/28 10:14:32.194456107,534,-6
2025/05/28 10:14:32.295002328,547,-6
2025/05/28 10:14:32.396136453,561,-6
