time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/28 09:44:00.680667778,1748418240,680225729,hemisphere,2,1,63.441831908333334,10.419011184166667,42.576,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:00.731640725,1748418240,730025709,hemisphere,2,1,63.441831840166664,10.419011032666667,42.574999999999996,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:00.783149578,1748418240,782247954,hemisphere,2,1,63.4418317955,10.419010815166667,42.573,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:00.831598485,1748418240,830461266,hemisphere,2,1,63.441831726833335,10.419010634333333,42.574,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:00.883110500,1748418240,881038857,hemisphere,2,1,63.4418316695,10.419010416833334,42.57,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:00.933405661,1748418240,932157435,hemisphere,2,1,63.44183160316667,10.419010244666667,42.576,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:00.981396866,1748418240,980937122,hemisphere,2,1,63.4418315645,10.419010057166666,42.574,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.32196637,1748418241,31463132,hemisphere,2,1,63.44183150283333,10.419009872333334,42.574,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.81145726,1748418241,80360878,hemisphere,2,1,63.44183144616667,10.419009682,42.574999999999996,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.133057849,1748418241,132180748,hemisphere,2,1,63.441831401,10.419009531833334,42.574999999999996,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.183483998,1748418241,181522694,hemisphere,2,1,63.441831364,10.419009327666666,42.574,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.232315483,1748418241,231707965,hemisphere,2,1,63.44183126683333,10.419009192333334,42.573,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.282690518,1748418241,280634744,hemisphere,2,1,63.44183122716667,10.419008983666666,42.565,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.334082310,1748418241,333735318,hemisphere,2,1,63.44183119116666,10.419008799166667,42.57,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.381519448,1748418241,380960084,hemisphere,2,1,63.44183111183333,10.419008725666666,42.561,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.431244388,1748418241,430878507,hemisphere,2,1,63.441831092,10.419008543666667,42.565999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.482006655,1748418241,481492684,hemisphere,2,1,63.441831018,10.4190083705,42.562999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.530522740,1748418241,529878611,hemisphere,2,1,63.44183097966667,10.419008196833333,42.565,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.580989285,1748418241,580553214,hemisphere,2,1,63.44183091883333,10.419008036833333,42.564,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.630504563,1748418241,630107022,hemisphere,2,1,63.4418308805,10.419007853666667,42.568,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.680651762,1748418241,680329576,hemisphere,2,1,63.4418308335,10.419007653666666,42.562999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.731354293,1748418241,730953600,hemisphere,2,1,63.44183077666667,10.41900751,42.565999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.782406800,1748418241,781536894,hemisphere,2,1,63.44183073433334,10.419007328333333,42.565999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.836314109,1748418241,834562889,hemisphere,2,1,63.4418306615,10.419007151833334,42.562999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.895157508,1748418241,880543079,hemisphere,2,1,63.4418306165,10.41900696,42.562999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.932898846,1748418241,931578022,hemisphere,2,1,63.441830556166664,10.419006779,42.559999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:01.990290990,1748418241,984990899,hemisphere,2,1,63.441830507666666,10.419006612,42.568,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.48787166,1748418242,47230681,hemisphere,2,1,63.441830436833335,10.419006417166667,42.559999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.82171844,1748418242,80779417,hemisphere,2,1,63.44183037533333,10.419006224,42.564,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.133865730,1748418242,133149190,hemisphere,2,1,63.441830325,10.419006073166667,42.564,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.182125087,1748418242,181115907,hemisphere,2,1,63.44183025216667,10.419005858,42.562999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.231155498,1748418242,230683490,hemisphere,2,1,63.441830186666664,10.419005691166667,42.562,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.280668547,1748418242,280298295,hemisphere,2,1,63.441830140166665,10.4190055075,42.564,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.345579557,1748418242,334290610,hemisphere,2,1,63.441830079166664,10.419005325666667,42.561,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.382270639,1748418242,381083238,hemisphere,2,1,63.441830034333336,10.419005092833334,42.57,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.431974359,1748418242,431587304,hemisphere,2,1,63.44182996633333,10.419004938666667,42.573,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.482436362,1748418242,481300003,hemisphere,2,1,63.441829897333335,10.419004775833333,42.565999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.539391269,1748418242,530884106,hemisphere,2,1,63.44182983383333,10.4190046335,42.565,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.582081238,1748418242,580585426,hemisphere,2,1,63.441829754833336,10.419004501833333,42.565,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.635275060,1748418242,631040681,hemisphere,2,1,63.441829704,10.419004293,42.564,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.685353949,1748418242,683010775,hemisphere,2,1,63.44182963783334,10.419004179166667,42.562,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.732190824,1748418242,731317662,hemisphere,2,1,63.441829537,10.419004044666666,42.558,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.784240041,1748418242,780957239,hemisphere,2,1,63.44182949533333,10.419003911,42.556,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.834507976,1748418242,830660459,hemisphere,2,1,63.44182940583333,10.419003797666667,42.553,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.915308093,1748418242,884928735,hemisphere,2,1,63.4418293535,10.419003653,42.558,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.935036718,1748418242,932161816,hemisphere,2,1,63.4418292825,10.419003527666666,42.556999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:02.994056618,1748418242,982384643,hemisphere,2,1,63.44182922066667,10.419003364,42.552,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:03.35857395,1748418243,33562646,hemisphere,2,1,63.44182915783333,10.419003246,42.553999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:03.114493668,1748418243,80610190,hemisphere,2,1,63.441829096166664,10.419003102666666,42.555,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:03.138361102,1748418243,133511702,hemisphere,2,1,63.441829028166666,10.419002957333333,42.553999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:03.184982705,1748418243,182080785,hemisphere,2,1,63.441828987166666,10.4190027565,42.556,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:03.234902780,1748418243,231194508,hemisphere,2,1,63.4418289095,10.419002638,42.555,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:44:03.286679819,1748418243,284134487,hemisphere,2,1,63.44182884483333,10.419002492833334,42.556,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
