time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:44:00.594723749,1748418240,590866248,hemisphere,"$GPRMC,074400.55,A,6326.50992094,N,01025.14069727,E,0.45,244.76,280525,4.7,E,D,S*44"
2025/05/28 09:44:00.616048529,1748418240,614655503,hemisphere,"$GPHDT,25.083,T*09"
2025/05/28 09:44:00.632955351,1748418240,631378063,hemisphere,"$GPGGA,074400.60,6326.50991788,N,01025.14068407,E,4,14,0.7,1.639,M,40.937,M,0.6,0415*4A"
2025/05/28 09:44:00.642588582,1748418240,639487896,hemisphere,"$GPRMC,074400.60,A,6326.50991788,N,01025.14068407,E,0.45,235.97,280525,4.7,E,D,S*42"
2025/05/28 09:44:00.664254877,1748418240,663441786,hemisphere,"$GPHDT,25.101,T*02"
2025/05/28 09:44:00.680209157,1748418240,679847411,hemisphere,"$GPGGA,074400.65,6326.50991450,N,01025.14067105,E,4,14,0.7,1.639,M,40.937,M,0.6,0415*41"
2025/05/28 09:44:00.689879294,1748418240,687732832,hemisphere,"$GPRMC,074400.65,A,6326.50991450,N,01025.14067105,E,0.45,234.80,280525,4.7,E,D,S*4E"
2025/05/28 09:44:00.716095245,1748418240,714721609,hemisphere,"$GPHDT,25.119,T*0B"
2025/05/28 09:44:00.730025858,1748418240,729503648,hemisphere,"$GPGGA,074400.70,6326.50991041,N,01025.14066196,E,4,14,0.7,1.638,M,40.937,M,0.7,0415*4A"
2025/05/28 09:44:00.739516721,1748418240,737380023,hemisphere,"$GPRMC,074400.70,A,6326.50991041,N,01025.14066196,E,0.45,238.44,280525,4.7,E,D,S*41"
2025/05/28 09:44:00.763826269,1748418240,763532873,hemisphere,"$GPHDT,25.133,T*03"
2025/05/28 09:44:00.783138741,1748418240,781969860,hemisphere,"$GPGGA,074400.75,6326.50990773,N,01025.14064891,E,4,14,0.7,1.636,M,40.937,M,0.7,0415*4A"
2025/05/28 09:44:00.788344074,1748418240,787637514,hemisphere,"$GPRMC,074400.75,A,6326.50990773,N,01025.14064891,E,0.45,236.94,280525,4.7,E,D,S*4C"
2025/05/28 09:44:00.818313274,1748418240,813923511,hemisphere,"$GPHDT,25.147,T*00"
2025/05/28 09:44:00.830402621,1748418240,830106713,hemisphere,"$GPGGA,074400.80,6326.50990361,N,01025.14063806,E,4,14,0.7,1.637,M,40.937,M,0.8,0415*40"
2025/05/28 09:44:00.838826461,1748418240,837417347,hemisphere,"$GPRMC,074400.80,A,6326.50990361,N,01025.14063806,E,0.45,240.37,280525,4.7,E,D,S*40"
2025/05/28 09:44:00.864197876,1748418240,863858812,hemisphere,"$GPHDT,25.162,T*07"
2025/05/28 09:44:00.883078201,1748418240,880523959,hemisphere,"$GPGGA,074400.85,6326.50990017,N,01025.14062501,E,4,14,0.7,1.633,M,40.937,M,0.8,0415*48"
2025/05/28 09:44:00.903143270,1748418240,889516401,hemisphere,"$GPRMC,074400.85,A,6326.50990017,N,01025.14062501,E,0.45,236.49,280525,4.7,E,D,S*44"
2025/05/28 09:44:00.914567704,1748418240,914162591,hemisphere,"$GPHDT,25.174,T*00"
2025/05/28 09:44:00.931652622,1748418240,931323618,hemisphere,"$GPGGA,074400.90,6326.50989619,N,01025.14061468,E,4,14,0.7,1.639,M,40.937,M,0.9,0415*4A"
2025/05/28 09:44:00.949291874,1748418240,943014098,hemisphere,"$GPRMC,074400.90,A,6326.50989619,N,01025.14061468,E,0.45,232.66,280525,4.7,E,D,S*44"
2025/05/28 09:44:00.965289900,1748418240,964886787,hemisphere,"$GPHDT,25.191,T*0B"
2025/05/28 09:44:00.980918134,1748418240,980642833,hemisphere,"$GPGGA,074400.95,6326.50989387,N,01025.14060343,E,4,14,0.7,1.637,M,40.937,M,0.9,0415*4C"
2025/05/28 09:44:00.998137971,1748418240,997701443,hemisphere,"$GPRMC,074400.95,A,6326.50989387,N,01025.14060343,E,0.45,239.43,280525,4.7,E,D,S*40"
2025/05/28 09:44:01.16711049,1748418241,15217400,hemisphere,"$GPHDT,25.208,T*08"
2025/05/28 09:44:01.31665042,1748418241,31093183,hemisphere,"$GPGGA,074401.00,6326.50989017,N,01025.14059234,E,4,14,0.7,1.637,M,40.937,M,1.0,0415*48"
2025/05/28 09:44:01.42493559,1748418241,38494599,hemisphere,"$GPRMC,074401.00,A,6326.50989017,N,01025.14059234,E,0.44,230.38,280525,4.7,E,D,S*48"
2025/05/28 09:44:01.67691914,1748418241,63879940,hemisphere,"$GPHDT,25.222,T*00"
2025/05/28 09:44:01.80419758,1748418241,80066451,hemisphere,"$GPGGA,074401.05,6326.50988677,N,01025.14058092,E,4,14,0.7,1.638,M,40.937,M,1.0,0415*4C"
2025/05/28 09:44:01.88329140,1748418241,87253884,hemisphere,"$GPRMC,074401.05,A,6326.50988677,N,01025.14058092,E,0.44,236.42,280525,4.7,E,D,S*48"
2025/05/28 09:44:01.127764249,1748418241,114421854,hemisphere,"$GPHDT,25.238,T*0B"
2025/05/28 09:44:01.132166274,1748418241,131883390,hemisphere,"$GPGGA,074401.10,6326.50988406,N,01025.14057191,E,4,14,0.7,1.638,M,40.937,M,1.1,0415*40"
