time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/28 09:44:00.716152291,1748418240,714943600,hemisphere,0.0,0.0,0.2174533520472848,0.9760707144891705
2025/05/28 09:44:00.764134756,1748418240,763711028,hemisphere,0.0,0.0,0.21757259995800707,0.976044140265958
2025/05/28 09:44:00.818324138,1748418240,814120018,hemisphere,0.0,0.0,0.2176918446211856,0.9760175514740632
2025/05/28 09:44:00.864643497,1748418240,864129555,hemisphere,0.0,0.0,0.21781960315450385,0.9759890473164207
2025/05/28 09:44:00.916077152,1748418240,915003432,hemisphere,0.0,0.0,0.21792180729402189,0.975966231949501
2025/05/28 09:44:00.966444495,1748418240,965420868,hemisphere,0.0,0.0,0.2180665924005672,0.9759338918588722
2025/05/28 09:44:01.16840879,1748418241,15443538,hemisphere,0.0,0.0,0.21821137270777027,0.9759015302892965
2025/05/28 09:44:01.67717177,1748418241,64106183,hemisphere,0.0,0.0,0.21833059994308612,0.9758748634576526
2025/05/28 09:44:01.127820446,1748418241,114983440,hemisphere,0.0,0.0,0.21846685565004795,0.9758443692425454
2025/05/28 09:44:01.165149760,1748418241,164503392,hemisphere,0.0,0.0,0.21856904463536458,0.9758214860962962
2025/05/28 09:44:01.218500654,1748418241,215544569,hemisphere,0.0,0.0,0.21873935428394384,0.9757833237391605
2025/05/28 09:44:01.264910869,1748418241,263638507,hemisphere,0.0,0.0,0.2189266872012064,0.975741310815067
2025/05/28 09:44:01.314570540,1748418241,313996036,hemisphere,0.0,0.0,0.21911401204911413,0.9756992619264098
2025/05/28 09:44:01.364157877,1748418241,363675289,hemisphere,0.0,0.0,0.2193183572174709,0.9756533493958958
2025/05/28 09:44:01.414107032,1748418241,413566246,hemisphere,0.0,0.0,0.21949715134837178,0.9756131408247585
2025/05/28 09:44:01.465204864,1748418241,463877444,hemisphere,0.0,0.0,0.21973553205492297,0.9755594784289372
2025/05/28 09:44:01.514975250,1748418241,514226952,hemisphere,0.0,0.0,0.2199653867401125,0.9755076773845877
2025/05/28 09:44:01.564275774,1748418241,563830460,hemisphere,0.0,0.0,0.2201611792478349,0.9754635078526529
2025/05/28 09:44:01.614205815,1748418241,613690286,hemisphere,0.0,0.0,0.2203824992282354,0.975413529757465
2025/05/28 09:44:01.669647428,1748418241,668407032,hemisphere,0.0,0.0,0.22061231950712099,0.9753615762791191
2025/05/28 09:44:01.719844033,1748418241,713777339,hemisphere,0.0,0.0,0.22079957142016682,0.9753192037792913
2025/05/28 09:44:01.763919584,1748418241,763428984,hemisphere,0.0,0.0,0.2209953260820095,0.9752748668195579
2025/05/28 09:44:01.815091791,1748418241,814005316,hemisphere,0.0,0.0,0.22118256134097566,0.9752324207893448
2025/05/28 09:44:01.864211998,1748418241,863628712,hemisphere,0.0,0.0,0.2213612783013771,0.9751918705920288
2025/05/28 09:44:01.919088928,1748418241,917699898,hemisphere,0.0,0.0,0.2215484976194673,0.9751493543055633
2025/05/28 09:44:01.971043658,1748418241,964620842,hemisphere,0.0,0.0,0.22175272756204784,0.9751029319096483
2025/05/28 09:44:02.14210908,1748418242,13451179,hemisphere,0.0,0.0,0.22195694777746536,0.9750564667409327
2025/05/28 09:44:02.66413426,1748418242,65844424,hemisphere,0.0,0.0,0.2221356324796,0.9750157746328457
2025/05/28 09:44:02.114275397,1748418242,113497269,hemisphere,0.0,0.0,0.22233983443244218,0.9749692292706238
2025/05/28 09:44:02.164554300,1748418242,163919414,hemisphere,0.0,0.0,0.22252701098843328,0.9749265251189722
2025/05/28 09:44:02.226877843,1748418242,213713643,hemisphere,0.0,0.0,0.2227141793423663,0.9748837850327886
2025/05/28 09:44:02.264570433,1748418242,263292896,hemisphere,0.0,0.0,0.22295238173764312,0.9748293365905195
2025/05/28 09:44:02.314172541,1748418242,313709850,hemisphere,0.0,0.0,0.22315654462508006,0.9747826201728234
2025/05/28 09:44:02.364571838,1748418242,364138076,hemisphere,0.0,0.0,0.2233862161723956,0.9747300130929486
2025/05/28 09:44:02.415421353,1748418242,414574802,hemisphere,0.0,0.0,0.22363288661296063,0.9746734489177156
2025/05/28 09:44:02.465766660,1748418242,464235915,hemisphere,0.0,0.0,0.22387954273077582,0.9746168223187299
2025/05/28 09:44:02.521842422,1748418242,513960366,hemisphere,0.0,0.0,0.22412618451004385,0.9745601332996183
2025/05/28 09:44:02.564839448,1748418242,564375274,hemisphere,0.0,0.0,0.22437281193496833,0.9745033818640114
2025/05/28 09:44:02.617638547,1748418242,615612396,hemisphere,0.0,0.0,0.22463643225653818,0.9744426475185975
2025/05/28 09:44:02.665304004,1748418242,663832541,hemisphere,0.0,0.0,0.2248745268042029,0.9743877293945085
2025/05/28 09:44:02.714532111,1748418242,713583061,hemisphere,0.0,0.0,0.22513811582041032,0.9743268593263944
2025/05/28 09:44:02.764704460,1748418242,763935692,hemisphere,0.0,0.0,0.22541019042548094,0.9742639509149194
2025/05/28 09:44:02.816273258,1748418242,813666317,hemisphere,0.0,0.0,0.22565674285360054,0.9742068745419035
2025/05/28 09:44:02.915317704,1748418242,863604811,hemisphere,0.0,0.0,0.22590328082935082,0.9741497357750171
2025/05/28 09:44:02.922609982,1748418242,919410922,hemisphere,0.0,0.0,0.22614980433694198,0.9740925346179196
2025/05/28 09:44:02.964434996,1748418242,963900878,hemisphere,0.0,0.0,0.22639631336058524,0.9740352710742747
2025/05/28 09:44:03.28998587,1748418243,15552169,hemisphere,0.0,0.0,0.22662580872798935,0.9739819006626278
2025/05/28 09:44:03.66608683,1748418243,64575787,hemisphere,0.0,0.0,0.22686379063457213,0.9739264964559251
2025/05/28 09:44:03.117754435,1748418243,115522892,hemisphere,0.0,0.0,0.22710175899624913,0.9738710341009273
2025/05/28 09:44:03.184402784,1748418243,163769035,hemisphere,0.0,0.0,0.22732271747716815,0.9738194812791514
2025/05/28 09:44:03.224098559,1748418243,218773315,hemisphere,0.0,0.0,0.22754366425543557,0.9737678783248139
2025/05/28 09:44:03.265586640,1748418243,263838845,hemisphere,0.0,0.0,0.22779009107278608,0.9737102620436183
2025/05/28 09:44:03.315292743,1748418243,314296698,hemisphere,0.0,0.0,0.2280450000141276,0.9736505933693855
2025/05/28 09:44:03.386466688,1748418243,364055862,hemisphere,0.0,0.0,0.22827440469821897,0.9735968345057793
2025/05/28 09:44:03.436023218,1748418243,413683951,hemisphere,0.0,0.0,0.2284868051433699,0.9735470095867871
2025/05/28 09:44:03.465741486,1748418243,463943116,hemisphere,0.0,0.0,0.22871618540884395,0.973493146628176
2025/05/28 09:44:03.514689765,1748418243,513714911,hemisphere,0.0,0.0,0.2289115733980655,0.9734472207389685
2025/05/28 09:44:03.569352705,1748418243,563371205,hemisphere,0.0,0.0,0.22908996307368673,0.9734052541562003
2025/05/28 09:44:03.655810115,1748418243,616142812,hemisphere,0.0,0.0,0.22927683924361233,0.9733612541017126
2025/05/28 09:44:03.664094463,1748418243,663583685,hemisphere,0.0,0.0,0.22946370696268992,0.9733172181703871
2025/05/28 09:44:03.715679919,1748418243,714365780,hemisphere,0.0,0.0,0.2296675530099785,0.9732691380570991
2025/05/28 09:44:03.764953159,1748418243,764317803,hemisphere,0.0,0.0,0.2298713889829209,0.9732210152514498
2025/05/28 09:44:03.814205097,1748418243,813392479,hemisphere,0.0,0.0,0.23007521487257593,0.9731728497555499
2025/05/28 09:44:03.866484290,1748418243,864452601,hemisphere,0.0,0.0,0.23028752277574807,0.9731226319708166
2025/05/28 09:44:03.953530652,1748418243,913487525,hemisphere,0.0,0.0,0.2304913280509303,0.9730743793222173
2025/05/28 09:44:03.969838297,1748418243,967285427,hemisphere,0.0,0.0,0.23069512321563154,0.9730260839897996
2025/05/28 09:44:04.25594670,1748418244,20291644,hemisphere,0.0,0.0,0.23089041741951255,0.9729797609117279
2025/05/28 09:44:04.67377064,1748418244,65994195,hemisphere,0.0,0.0,0.2311281543298535,0.9729233146944705
2025/05/28 09:44:04.120043514,1748418244,116364393,hemisphere,0.0,0.0,0.23134040776786283,0.972872867199923
2025/05/28 09:44:04.166001120,1748418244,163824910,hemisphere,0.0,0.0,0.23154416070934175,0.9728243940410862
2025/05/28 09:44:04.215689798,1748418244,214133095,hemisphere,0.0,0.0,0.23170545791866634,0.9727859891932558
2025/05/28 09:44:04.287311452,1748418244,266260421,hemisphere,0.0,0.0,0.23190070391208242,0.9727394633328499
2025/05/28 09:44:04.316685714,1748418244,315866753,hemisphere,0.0,0.0,0.23205349860808694,0.972703024454919
2025/05/28 09:44:04.367715223,1748418244,366016300,hemisphere,0.0,0.0,0.23222326377705663,0.9726625086640954
2025/05/28 09:44:04.431358475,1748418244,415158040,hemisphere,0.0,0.0,0.23240999729234063,0.9726179070727489
2025/05/28 09:44:04.524119785,1748418244,465302335,hemisphere,0.0,0.0,0.23257974760009487,0.972577329062464
2025/05/28 09:44:04.527361861,1748418244,515303742,hemisphere,0.0,0.0,0.23274949082306487,0.9725367214257794
2025/05/28 09:44:04.566065643,1748418244,564918954,hemisphere,0.0,0.0,0.23292771357652664,0.9724940515232017
2025/05/28 09:44:04.615787239,1748418244,614733516,hemisphere,0.0,0.0,0.2330974422595244,0.9724533831562662
2025/05/28 09:44:04.669683443,1748418244,663318481,hemisphere,0.0,0.0,0.2332501920033959,0.9724167562986453
2025/05/28 09:44:04.741493408,1748418244,713697732,hemisphere,0.0,0.0,0.23341142160037265,0.972378068585719
2025/05/28 09:44:04.765040966,1748418244,764111251,hemisphere,0.0,0.0,0.23358113003316183,0.972337315797574
2025/05/28 09:44:04.815173909,1748418244,814526581,hemisphere,0.0,0.0,0.23375931622966892,0.9722944934925003
2025/05/28 09:44:04.875581641,1748418244,863498356,hemisphere,0.0,0.0,0.23389507187228237,0.9722618450571121
2025/05/28 09:44:04.977831715,1748418244,913935480,hemisphere,0.0,0.0,0.23406476001287282,0.9722210078578412
2025/05/28 09:44:04.995046629,1748418244,963625004,hemisphere,0.0,0.0,0.23425140873214984,0.9721760527327359
