time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:44:00.548210459,1748418240,543067953,hemisphere,-0.20998068930829275,-0.0974697907944899,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.594647306,1748418240,591083075,hemisphere,-0.20939859822548607,-0.09871411784090893,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.642741650,1748418240,640306686,hemisphere,-0.19185439022656098,-0.12955362963152306,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.690637300,1748418240,688592169,hemisphere,-0.18916904396441878,-0.13344408119319187,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.741203469,1748418240,738127751,hemisphere,-0.19725942248302367,-0.1211650537142264,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.789079403,1748418240,788247557,hemisphere,-0.19402009525780484,-0.12628718318206214,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.838935697,1748418240,837951656,hemisphere,-0.20122817635784251,-0.11445292062505187,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.903593810,1748418240,890951188,hemisphere,-0.19302226420088245,-0.12780710278647317,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.951277334,1748418240,950113826,hemisphere,-0.18405412762550083,-0.14041484289035558,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.999015805,1748418240,997988333,hemisphere,-0.1993234544305046,-0.11773873837356144,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.42480729,1748418241,39258537,hemisphere,-0.1743595777284453,-0.14434533309093817,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.88319033,1748418241,87508638,hemisphere,-0.18858006381104764,-0.12519743233707653,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.143135358,1748418241,140052123,hemisphere,-0.1886892473616857,-0.12503281753546236,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.188983733,1748418241,188530667,hemisphere,-0.2013965215809857,-0.10332607911778714,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.240713843,1748418241,239355865,hemisphere,-0.16244186517719988,-0.1576371719123636,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.289911127,1748418241,288483083,hemisphere,-0.19341941720260356,-0.1073465636521867,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.342814496,1748418241,341541525,hemisphere,-0.1942934687273378,-0.10575634112821221,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.389664442,1748418241,389029034,hemisphere,-0.16818517168948643,-0.14369448041837155,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.438678337,1748418241,438361463,hemisphere,-0.18740141127930104,-0.10754308669035877,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.489715508,1748418241,489169185,hemisphere,-0.18651293504218422,-0.1090767138591631,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.538075990,1748418241,537744857,hemisphere,-0.17793794326076182,-0.12256791094121526,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.589586434,1748418241,588727223,hemisphere,-0.19620367746419293,-0.09049265933704632,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.637861274,1748418241,637674411,hemisphere,-0.16538979020639422,-0.1308984381975909,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.696189672,1748418241,689761695,hemisphere,-0.18499129307016757,-0.11163792336205086,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.740206630,1748418241,738997251,hemisphere,-0.16847212849853113,-0.12690676004948678,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.795676141,1748418241,794614504,hemisphere,-0.17243885634301392,-0.1214620296644059,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.845840623,1748418241,844353201,hemisphere,-0.17141525914911218,-0.1229023708393224,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.900952919,1748418241,900106127,hemisphere,-0.18271346555738763,-0.11532820101073758,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.943412305,1748418241,942318641,hemisphere,-0.18893958814385378,-0.1048171573569646,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.993692422,1748418241,993116521,hemisphere,-0.15413607651195158,-0.15141622885894884,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.58675931,1748418242,56114081,hemisphere,-0.17084166056677214,-0.13227974697266237,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.88691604,1748418242,88235962,hemisphere,-0.17397783078199933,-0.12812696375374613,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.140278280,1748418242,139317731,hemisphere,-0.16998387895238545,-0.13338022844733977,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.190433901,1748418242,188392039,hemisphere,-0.19630571463875565,-0.10197265358465095,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.239907452,1748418242,238592214,hemisphere,-0.1799118617690994,-0.1287092757873505,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.289418599,1748418242,289145267,hemisphere,-0.15807630595026045,-0.15474571779550944,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.345540141,1748418242,341478524,hemisphere,-0.1885327403781939,-0.1157141369255128,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.398861366,1748418242,397177696,hemisphere,-0.1777991013146879,-0.13161244337302283,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.439918209,1748418242,439311452,hemisphere,-0.15693772369438483,-0.155900309687161,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.519333689,1748418242,488651463,hemisphere,-0.18166936063814224,-0.1262164770711669,0.0,0.0,0.0,0.0
