time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/21 15:07:32.92167723,1747832852,87548583,piren,0.10259083908203752,-0.27644692335037796,-0.11059301859595885,0.0043927759547512085,6.534572744394982e-05,5.3088470763451534e-05
2025/05/21 15:07:32.97596893,1747832852,94869127,piren,0.10260142645970066,-0.2763340622600946,-0.11086492131815709,0.003991662794864981,9.51432524494824e-05,0.0
2025/05/21 15:07:32.108089238,1747832852,104730471,piren,0.10258777850207235,-0.26991455208973525,-0.12569995914008775,0.004867237186110121,0.00010227520677036786,0.0
2025/05/21 15:07:32.118021019,1747832852,115274209,piren,0.10260125089955992,-0.2821535463178849,-0.09508394748693959,0.001836295727331546,0.00012783201038968998,0.0
2025/05/21 15:07:32.127327738,1747832852,125606611,piren,0.10259964474376997,-0.2738077194430683,-0.11696684627470545,0.0012362833834037652,0.00012923594162979644,0.0
2025/05/21 15:07:33.84879620,1747832853,81590313,piren,0.10827345293117206,0.32557104729758163,0.11244190827069499,-0.0015223225323171931,-0.00010286513259813202,4.333030969413695e-05
2025/05/21 15:07:33.88380309,1747832853,86988664,piren,0.10827472238110684,0.32551909250950706,0.11259100802781478,-0.0007392994164469169,-5.991266913952942e-05,0.0
2025/05/21 15:07:33.94052487,1747832853,92274343,piren,0.10827655265658552,0.3186142841404882,0.13085853533525485,0.0011277552578582233,-4.76874252811659e-05,0.0
2025/05/21 15:07:33.104863614,1747832853,102819811,piren,0.10827053688438734,0.3250891447363796,0.11383043969419603,0.0003155593201229625,-2.4349541656831743e-05,0.0
2025/05/21 15:07:33.834445076,1747832853,829449937,piren,0.13805379210688076,-0.22951482745602308,-0.09989717819325053,0.00015942171520578146,6.422609113984634e-05,4.523548477189788e-05
2025/05/21 15:07:33.839168657,1747832853,836257215,piren,0.13803709887917895,-0.22837203421901503,-0.10250524409961069,-0.0012397955093486198,2.495734205988967e-05,7.353668024703754e-05
2025/05/21 15:07:33.843189442,1747832853,841068819,piren,0.13803521557378667,-0.2329066406479517,-0.09173945580728132,-0.002450226374387251,-2.0522012232675174e-05,0.0
2025/05/21 15:07:33.852944300,1747832853,850530256,piren,0.13802195309770154,-0.223031660728628,-0.11367572530649653,-0.0007239068617517152,-8.146473219891262e-05,8.198962877815994e-05
2025/05/21 15:07:34.740656071,1747832854,739216170,piren,0.1746634477233902,0.1421201596542073,0.06835319005678978,0.0028382139466459505,0.00012617569124680683,8.462315393449145e-05
2025/05/21 15:07:34.746801010,1747832854,744112316,piren,0.17466418848106033,0.14922936868567746,0.050996422674783985,0.0021445652533873243,0.0001369619094504258,0.0
2025/05/21 15:07:34.752374737,1747832854,750506209,piren,0.1746665710071687,0.14593687272249034,0.05976317004874993,0.0025796262708989008,0.00015743603841589454,0.0
2025/05/21 15:07:34.761938356,1747832854,759875030,piren,0.1746611591978424,0.14566546099086408,0.06043733352559052,0.003034214563362479,0.00015284937173496127,0.0
2025/05/21 15:07:34.773942047,1747832854,770471509,piren,0.17466412900941153,0.14312337168228118,0.06622507725459964,0.004713508079727726,0.00014296276344081014,0.0
2025/05/21 15:07:35.742873687,1747832855,739822969,piren,0.17601621750586988,-0.08295191912462094,-0.0282525513820622,-0.005095068529058364,2.6279306560273044e-05,8.215125534421019e-05
2025/05/21 15:07:35.754192930,1747832855,750479471,piren,0.17601318942574598,-0.07913547019162415,-0.03765462623442768,-0.0029977244250333013,6.672738292983388e-05,0.0
2025/05/21 15:07:35.763786618,1747832855,761200172,piren,0.17601331004435683,-0.07951121698549582,-0.03685400157163301,-0.0010321874566049107,0.00010429163468372332,0.0
2025/05/21 15:07:35.773057968,1747832855,771227959,piren,0.17601631823373665,-0.08323180891474663,-0.02741638326523859,-0.0021514589374787394,0.00013812455497741222,0.0
2025/05/21 15:07:36.743068634,1747832856,740194968,piren,0.19075086018540516,-0.3305746538735439,-0.1437692453297924,0.0012604068083389515,-0.00017607533938281784,5.366409391167415e-05
2025/05/21 15:07:36.746887323,1747832856,744017558,piren,0.1907581259753339,-0.32976257139919146,-0.145612747472037,-0.0002662675290463141,-0.00016918435863319095,0.0
2025/05/21 15:07:36.751553776,1747832856,749696712,piren,0.19076326937503563,-0.33489647005663503,-0.1333747267991064,-0.0007125678363319254,-0.00015901292792185113,0.0
2025/05/21 15:07:36.761938515,1747832856,760283530,piren,0.1907504091444258,-0.33837192608473815,-0.124313351643024,-0.0018125827458509252,-0.00012704749371090254,0.0
2025/05/21 15:07:36.772862331,1747832856,770675962,piren,0.19074844781428085,-0.33038298477917694,-0.14421234819746923,-0.001844480212855203,-9.896067281534843e-05,0.0
2025/05/21 15:07:37.737548842,1747832857,730629705,piren,0.2027641526272414,0.4288249201165777,0.1911712889105141,0.0026494612817933,-5.8151189002438306e-05,5.2829636942953274e-05
2025/05/21 15:07:37.743846728,1747832857,741709986,piren,0.20277800420384356,0.4265653052272601,0.19614713047816995,0.0030687013687873466,-0.00010906114786968014,0.0
2025/05/21 15:07:37.753614666,1747832857,751472395,piren,0.20276757703417336,0.42300142610703906,0.2037294250284957,0.0037126936241025474,-0.00012073417894460162,0.0
2025/05/21 15:07:37.762914063,1747832857,761157969,piren,0.20276579516509272,0.41659428430410944,0.21653131414082885,0.004085892434508972,-0.0001577034136266131,0.0
2025/05/21 15:07:37.772926201,1747832857,771051833,piren,0.20276514272891025,0.4280555907663124,0.19288671160857035,0.002769531114458522,-0.00015849717958070126,0.0
2025/05/21 15:07:38.733680845,1747832858,730001896,piren,0.1972037107669578,-0.21768244326681022,-0.0824659592591878,-0.0033968047275592657,0.00017731861533494311,5.4136952340004896e-05
2025/05/21 15:07:38.882391014,1747832858,880184700,piren,0.19720013551698473,-0.21220103503410298,-0.09569958916287105,-0.001693449865456706,7.459637704219365e-05,0.0
2025/05/21 15:07:38.890933517,1747832858,887571731,piren,0.19720004811113376,-0.21219392859137326,-0.09571552526800328,-0.0010618521656324043,3.042139411844601e-05,0.0
2025/05/21 15:07:38.894197524,1747832858,892200138,piren,0.1971999709668665,-0.2121908114259759,-0.09572259440935027,-0.00037964537790607277,-1.5322447615562834e-05,0.0
2025/05/21 15:07:38.904102189,1747832858,901469748,piren,0.19719972870385577,-0.21218800791315118,-0.09572930784445356,0.00031501529920976106,-5.8908697299283526e-05,0.0
2025/05/21 15:07:38.913194266,1747832858,911817605,piren,0.19719976096212188,-0.21257705698646975,-0.0948621800448271,0.000877404234695311,-9.879791345981608e-05,0.0
2025/05/21 15:07:38.924803008,1747832858,922282793,piren,0.19719958160818135,-0.21215520989339356,-0.09580227560998947,0.0015759613305974846,-0.00013422861121830415,0.0
2025/05/21 15:07:39.881354049,1747832859,878925707,piren,0.20172034309443188,0.08807276973786275,0.036197475758321246,-0.002555116441693967,0.00021470740712729007,4.202489117193585e-05
