time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/21 15:07:32.92320851,1747832852,87548583,piren,vessel_center,-501.5691829085392,-262.4067982489582,2.2638230859981223,0.004150517189748124,-0.001524888752006906,-0.42529217415653836,0.9050453107566252,-0.14663600729913925,-0.2547236792476724,-0.11310316551497593,0.0043927759547512085,6.534572744394982e-05,5.3088470763451534e-05,0
2025/05/21 15:07:32.97624108,1747832852,94869127,piren,vessel_center,-501.57649585806854,-262.4195016868421,2.258182467733504,0.0037095306980104966,-0.0012658617947560358,-0.4252930360325138,0.9050472200267586,-0.14663600729913925,-0.2547236792476724,-0.11310316551497593,0.003991662794864981,9.51432524494824e-05,0.0,0
2025/05/21 15:07:32.108104619,1747832852,104730471,piren,vessel_center,-501.58406216814234,-262.4326452412516,2.2523464276204725,-0.020867266790371413,0.010215886926815018,-0.42517228014417574,0.904814193648619,-0.14663600729913925,-0.2547236792476724,-0.11310316551497593,0.004867237186110121,0.00010227520677036786,0.0,0
2025/05/21 15:07:32.118026861,1747832852,115274209,piren,vessel_center,-501.591280968376,-262.4451851309358,2.24677842851382,0.0292713714204965,-0.013278522370357603,-0.42508750646949023,0.9045813835705301,-0.14663600729913925,-0.2547236792476724,-0.11310316551497593,0.001836295727331546,0.00012783201038968998,0.0,0
2025/05/21 15:07:32.127344375,1747832852,125606611,piren,vessel_center,-501.5988269312941,-262.4582933399861,2.2409580825522686,-0.00632914117483658,0.0034427825719017457,-0.42528095118376985,0.9050327075749139,-0.14663600729913925,-0.2547236792476724,-0.11310316551497593,0.0012362833834037652,0.00012923594162979644,0.0,0
2025/05/21 15:07:33.84896089,1747832853,81590313,piren,vessel_center,-501.28170471067955,-262.3072138722637,2.382220060683267,0.02791872915123874,-0.012661244535946501,-0.4247156015612952,0.9048076564882771,0.313929027641825,0.1198443373001282,0.13209364331635945,-0.0015223225323171931,-0.00010286513259813202,4.333030969413695e-05,0
2025/05/21 15:07:33.88931282,1747832853,86988664,piren,vessel_center,-501.2660290067508,-262.3012295758666,2.3888160128290563,0.027707883941295065,-0.012567821058876189,-0.42471845570821765,0.904814100477084,0.313929027641825,0.1198443373001282,0.13209364331635945,-0.0007392994164469169,-5.991266913952942e-05,0.0,0
2025/05/21 15:07:33.94166671,1747832853,92274343,piren,vessel_center,-501.249720325864,-262.29500363662237,2.395678306170316,0.0020416110296573955,-0.0005279470292291024,-0.42490403444016894,0.9052359441674892,0.313929027641825,0.1198443373001282,0.13209364331635945,0.0011277552578582233,-4.76874252811659e-05,0.0,0
2025/05/21 15:07:33.104891981,1747832853,102819811,piren,vessel_center,-501.2343532889537,-262.2891371757582,2.402144378797349,0.02599554884391377,-0.011746676601693602,-0.4247420047032353,0.9048648940420861,0.313929027641825,0.1198443373001282,0.13209364331635945,0.0003155593201229625,-2.4349541656831743e-05,0.0,0
2025/05/21 15:07:33.834458442,1747832853,829449937,piren,vessel_center,-501.3173572046346,-262.4683963100199,2.3235999175449957,0.0033442413990384247,-0.0011065825349633213,-0.42474787295866473,0.9053048303978325,-0.08778264779075476,-0.2523564747385081,-0.10161578692619073,0.00015942171520578146,6.422609113984634e-05,4.523548477189788e-05,0
