time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/21 15:07:32.90775549,1747832852,87548583,piren,-501.5691829085392,-262.4067982489582,2.2638230859981223,0.004150517189748124,-0.001524888752006906,-0.42529217415653836,0.9050453107566252
2025/05/21 15:07:32.97244567,1747832852,94869127,piren,-501.57649585806854,-262.4195016868421,2.258182467733504,0.0037095306980104966,-0.0012658617947560358,-0.4252930360325138,0.9050472200267586
2025/05/21 15:07:32.105660899,1747832852,104730471,piren,-501.58406216814234,-262.4326452412516,2.2523464276204725,-0.020867266790371413,0.010215886926815018,-0.42517228014417574,0.904814193648619
2025/05/21 15:07:32.115702118,1747832852,115274209,piren,-501.591280968376,-262.4451851309358,2.24677842851382,0.0292713714204965,-0.013278522370357603,-0.42508750646949023,0.9045813835705301
2025/05/21 15:07:32.125895187,1747832852,125606611,piren,-501.5988269312941,-262.4582933399861,2.2409580825522686,-0.00632914117483658,0.0034427825719017457,-0.42528095118376985,0.9050327075749139
2025/05/21 15:07:33.82994471,1747832853,81590313,piren,-501.28170471067955,-262.3072138722637,2.382220060683267,0.02791872915123874,-0.012661244535946501,-0.4247156015612952,0.9048076564882771
2025/05/21 15:07:33.88317702,1747832853,86988664,piren,-501.2660290067508,-262.3012295758666,2.3888160128290563,0.027707883941295065,-0.012567821058876189,-0.42471845570821765,0.904814100477084
2025/05/21 15:07:33.92567808,1747832853,92274343,piren,-501.249720325864,-262.29500363662237,2.395678306170316,0.0020416110296573955,-0.0005279470292291024,-0.42490403444016894,0.9052359441674892
2025/05/21 15:07:33.104901048,1747832853,102819811,piren,-501.2343532889537,-262.2891371757582,2.402144378797349,0.02599554884391377,-0.011746676601693602,-0.4247420047032353,0.9048648940420861
2025/05/21 15:07:33.829862374,1747832853,829449937,piren,-501.3173572046346,-262.4683963100199,2.3235999175449957,0.0033442413990384247,-0.0011065825349633213,-0.42474787295866473,0.9053048303978325
2025/05/21 15:07:33.839194955,1747832853,836257215,piren,-501.3218407226922,-262.48128547251287,2.3184098688612895,-0.0018149216207578396,0.001337859547923265,-0.4247054711158758,0.9053287684568422
2025/05/21 15:07:33.842317402,1747832853,841068819,piren,-501.3262194701049,-262.4938734416463,2.313341100997799,0.01931038858534803,-0.008582823371841136,-0.4246208586954045,0.9051246159487809
2025/05/21 15:07:33.850915168,1747832853,850530256,piren,-501.33069526535627,-262.50674040271105,2.3081599921108684,-0.024205130179773812,0.011792243835381327,-0.42453155571889695,0.9050127141964363
2025/05/21 15:07:34.740071240,1747832854,739216170,piren,-501.0783886191923,-262.4786000457662,2.3970632070159876,-0.025832114672732456,0.012558688868863467,-0.4243556318052959,0.9050399322353452
2025/05/21 15:07:34.745154236,1747832854,744112316,piren,-501.0668376816654,-262.4807191463794,2.4001564512472426,0.028026257880933336,-0.012701461038784227,-0.4243511821614192,0.904974737744031
2025/05/21 15:07:34.750909763,1747832854,750506209,piren,-501.0557985644497,-262.4827443499619,2.4031126342900553,0.0011174350394924986,-0.0001057342491085784,-0.4245411942106941,0.9054079271672845
2025/05/21 15:07:34.761331132,1747832854,759875030,piren,-501.0442946945397,-262.48485481569014,2.4061932742080785,-0.0009078626723999388,0.0008936354748917513,-0.4245403025996962,0.9054081447996614
2025/05/21 15:07:34.773270846,1747832854,770471509,piren,-501.03320754914336,-262.48688883037966,2.4091623187950053,-0.019087808326966132,0.009390315655857566,-0.42443750030099675,0.905207316521137
2025/05/21 15:07:35.741328689,1747832855,739822969,piren,-501.0231694840909,-262.6656213417912,2.3664043240907664,0.023991134060334436,-0.010774411340912811,-0.4241056653665677,0.905230756299595
2025/05/21 15:07:35.750986977,1747832855,750479471,piren,-501.0206657039941,-262.67497502019023,2.364770050749389,-0.02839812485911591,0.013717895840780935,-0.42402073011270625,0.9051031909527638
2025/05/21 15:07:35.761768328,1747832855,761200172,piren,-501.0180707371764,-262.6846693560066,2.3630762577931588,-0.023832514112763194,0.011580656402570376,-0.4240846132565784,0.905234853763027
2025/05/21 15:07:35.772731512,1747832855,771227959,piren,-501.0156109786674,-262.69385857756095,2.361470718327978,0.028543354321036718,-0.012905551342176975,-0.4240461984392119,0.9050986384134664
2025/05/21 15:07:36.740677128,1747832856,740194968,piren,-501.0890488924288,-262.9487832385928,2.266069407243402,0.0008961911161895967,1.820350459689606e-05,-0.42374036151017014,0.9057832536193998
2025/05/21 15:07:36.744266561,1747832856,744017558,piren,-501.0957836602716,-262.96713399686297,2.2586660155927984,-0.0016350415810237153,0.0012301935206977736,-0.42373857602937437,0.9057822213134503
2025/05/21 15:07:36.751567637,1747832856,749696712,piren,-501.10229288631126,-262.98487020342105,2.251510557403422,0.015038422030481334,-0.006550636864844449,-0.42368985372118895,0.9056587894307743
2025/05/21 15:07:36.761985948,1747832856,760283530,piren,-501.1090542216563,-263.0032933522804,2.2440779606444536,0.027229027667127422,-0.012303427464512238,-0.42356198423989777,0.9053742050841128
2025/05/21 15:07:36.772126988,1747832856,770675962,piren,-501.1155639489696,-263.02103092469866,2.236921951415297,0.00028985615889373173,0.00029185106250623335,-0.4237405347181136,0.9057835227266897
2025/05/21 15:07:37.731573731,1747832857,730629705,piren,-500.8722445560702,-263.02537177441803,2.31947668456701,0.00017889220748808004,0.0003824501595468291,-0.42340900750849597,0.9059385377000605
2025/05/21 15:07:37.742069923,1747832857,741709986,piren,-500.8263240882428,-263.01343103569025,2.338579136588539,-0.005121683285080832,0.0028199418600692266,-0.4233997098570901,0.9059241149131451
2025/05/21 15:07:37.752025795,1747832857,751472395,piren,-500.8029074783282,-263.0073419944825,2.3483202104182377,-0.01318292602551561,0.00661781452154091,-0.42335731405132687,0.9058427013734838
2025/05/21 15:07:37.761707082,1747832857,761157969,piren,-500.78002496736025,-263.001391835483,2.3578391044665548,-0.026987335185333642,0.013075148026816199,-0.423206891945988,0.9055366645548308
2025/05/21 15:07:37.771492455,1747832857,771051833,piren,-500.7561924849516,-262.9951946545931,2.3677531770643347,-0.0016361687187816535,0.0012289023354606534,-0.42340702755733567,0.9059372504572463
