time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/21 15:07:32.92093463,1747832852,87548583,piren,-0.14663600729913925,-0.2547236792476724,-0.11310316551497593,0.0043927759547512085,6.534572744394982e-05,5.3088470763451534e-05
2025/05/21 15:07:32.97640908,1747832852,94869127,piren,-0.14663600729913925,-0.2547236792476724,-0.11310316551497593,0.003991662794864981,9.51432524494824e-05,0.0
2025/05/21 15:07:32.108111846,1747832852,104730471,piren,-0.14663600729913925,-0.2547236792476724,-0.11310316551497593,0.004867237186110121,0.00010227520677036786,0.0
2025/05/21 15:07:32.118032491,1747832852,115274209,piren,-0.14663600729913925,-0.2547236792476724,-0.11310316551497593,0.001836295727331546,0.00012783201038968998,0.0
2025/05/21 15:07:32.127351452,1747832852,125606611,piren,-0.14663600729913925,-0.2547236792476724,-0.11310316551497593,0.0012362833834037652,0.00012923594162979644,0.0
2025/05/21 15:07:33.84905960,1747832853,81590313,piren,0.313929027641825,0.1198443373001282,0.13209364331635945,-0.0015223225323171931,-0.00010286513259813202,4.333030969413695e-05
2025/05/21 15:07:33.88387835,1747832853,86988664,piren,0.313929027641825,0.1198443373001282,0.13209364331635945,-0.0007392994164469169,-5.991266913952942e-05,0.0
2025/05/21 15:07:33.94177163,1747832853,92274343,piren,0.313929027641825,0.1198443373001282,0.13209364331635945,0.0011277552578582233,-4.76874252811659e-05,0.0
2025/05/21 15:07:33.104909025,1747832853,102819811,piren,0.313929027641825,0.1198443373001282,0.13209364331635945,0.0003155593201229625,-2.4349541656831743e-05,0.0
2025/05/21 15:07:33.833490530,1747832853,829449937,piren,-0.08778264779075476,-0.2523564747385081,-0.10161578692619073,0.00015942171520578146,6.422609113984634e-05,4.523548477189788e-05
2025/05/21 15:07:33.839201240,1747832853,836257215,piren,-0.08778264779075476,-0.2523564747385081,-0.10161578692619073,-0.0012397955093486198,2.495734205988967e-05,7.353668024703754e-05
2025/05/21 15:07:33.843200884,1747832853,841068819,piren,-0.08778264779075476,-0.2523564747385081,-0.10161578692619073,-0.002450226374387251,-2.0522012232675174e-05,0.0
2025/05/21 15:07:33.852958374,1747832853,850530256,piren,-0.08778264779075476,-0.2523564747385081,-0.10161578692619073,-0.0007239068617517152,-8.146473219891262e-05,8.198962877815994e-05
2025/05/21 15:07:34.740676373,1747832854,739216170,piren,0.2238275444231021,-0.04106273499673992,0.059939139915502704,0.0028382139466459505,0.00012617569124680683,8.462315393449145e-05
2025/05/21 15:07:34.746820175,1747832854,744112316,piren,0.2238275444231021,-0.04106273499673992,0.059939139915502704,0.0021445652533873243,0.0001369619094504258,0.0
2025/05/21 15:07:34.752385640,1747832854,750506209,piren,0.2238275444231021,-0.04106273499673992,0.059939139915502704,0.0025796262708989008,0.00015743603841589454,0.0
2025/05/21 15:07:34.761888514,1747832854,759875030,piren,0.2238275444231021,-0.04106273499673992,0.059939139915502704,0.003034214563362479,0.00015284937173496127,0.0
2025/05/21 15:07:34.773278746,1747832854,770471509,piren,0.2238275444231021,-0.04106273499673992,0.059939139915502704,0.004713508079727726,0.00014296276344081014,0.0
2025/05/21 15:07:35.742786247,1747832855,739822969,piren,0.0501330224373305,-0.18728808079113152,-0.032722946474914576,-0.005095068529058364,2.6279306560273044e-05,8.215125534421019e-05
2025/05/21 15:07:35.753108862,1747832855,750479471,piren,0.0501330224373305,-0.18728808079113152,-0.032722946474914576,-0.0029977244250333013,6.672738292983388e-05,0.0
