time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/11 12:08:20.316091061,1744366100,305438410,piren,0.007686998262718427,-0.01536761447982024,-0.004500996983319563,0.005656241439282894,0.0058006527833640575,0.0
2025/04/11 12:08:20.524810634,1744366100,517422296,piren,0.004473838593878097,-0.016297130217454672,-0.0024233182193881494,0.011476333253085613,0.0036636493168771267,0.007559662792202703
2025/04/11 12:08:20.729319523,1744366100,717641308,piren,0.005006523254324234,-0.017799523498940987,0.002043581070303887,0.017896123230457306,0.011979485861957073,0.007694320652385323
2025/04/11 12:08:20.946629379,1744366100,940458272,piren,0.004068627002767781,-0.0189639052504744,0.000552143968067488,-0.0015135913854464889,0.002293412573635578,0.009075245522381124
2025/04/11 12:08:21.149506727,1744366101,142330730,piren,0.005056996091424652,-0.01923900659383047,-0.0013033644839042149,-8.998812700156122e-05,0.005795812699943781,0.012896958349611944
2025/04/11 12:08:21.354338968,1744366101,345219250,piren,0.012171133503640436,-0.018707825539605694,0.0002559553109441358,0.006781859323382378,0.0025370686780661345,0.013904272490130843
2025/04/11 12:08:21.546854732,1744366101,539892393,piren,0.008894571976708886,-0.024657209978688397,-0.0012271274823715819,0.009825282730162144,0.009345421567559242,0.014673671720420552
2025/04/11 12:08:21.737208168,1744366101,730988234,piren,0.007669680809155641,-0.029293309485036032,-0.005529676425690383,0.005313873291015625,0.0032594746444374323,0.015452722390454853
2025/04/11 12:08:21.935821150,1744366101,927237464,piren,0.011313368527676657,-0.031900205920616286,-0.005123534650711584,0.009116050787270069,0.003050500527024269,0.012637303295150929
2025/04/11 12:08:22.131717469,1744366102,122064909,piren,0.016917675995093515,-0.03140436231253915,-0.004091956444239271,0.009221083484590054,0.006878812797367573,0.013310734713000507
2025/04/11 12:08:22.333876480,1744366102,326966977,piren,0.012433292886351489,-0.028240626414364253,-0.0016170609986772733,0.011562635190784931,0.001689855009317398,0.014896470741850628
2025/04/11 12:08:22.529859822,1744366102,525160103,piren,0.013205965067750316,-0.025330213392858403,0.005398663400033078,0.006876988802105188,0.007893620058894157,0.014491226604673219
2025/04/11 12:08:22.733615412,1744366102,726509275,piren,0.009263052224474936,-0.024376484456584,0.015448988607332905,0.014214572496712208,0.012299805879592896,0.01567487526477345
2025/04/11 12:08:22.945611218,1744366102,934980492,piren,0.009435190107767963,-0.022165589211291647,0.0198708193827952,0.011396825313568115,0.004551696125417948,0.016039778430171597
2025/04/11 12:08:23.162336051,1744366103,154372896,piren,0.009669513148535815,-0.025166133709186557,0.019237535328583633,0.011567560955882072,0.006537932436913252,0.015873281242109405
2025/04/11 12:08:23.358066372,1744366103,349971702,piren,0.00884557399596583,-0.03033401946417264,0.011378839118943562,0.009967558085918427,0.002087056403979659,0.021169155627826914
2025/04/11 12:08:23.563547224,1744366103,557847680,piren,0.008964318705411421,-0.03539667744721416,0.002847956478873607,0.006318308413028717,0.0011675296118482947,0.0210668780206752
2025/04/11 12:08:23.752376313,1744366103,743827899,piren,0.018820569743643743,-0.03594642187205639,-0.003959513472649326,0.0044879550114274025,0.008038685657083988,0.0172795055718721
2025/04/11 12:08:23.971969215,1744366103,964667504,piren,0.02176476459160582,-0.04003928678727183,-0.007674450741875323,0.009857896715402603,0.008686949498951435,0.022657116339842524
2025/04/11 12:08:24.190257254,1744366104,182660700,piren,0.027434497510935966,-0.03963497509773359,-0.008843352840080166,0.002916368655860424,0.0028370318468660116,0.018346201368242974
2025/04/11 12:08:24.400064046,1744366104,395506445,piren,0.029189146564167684,-0.03572582036144348,-0.00839070826242554,0.013255232945084572,0.018330836668610573,0.018718315461424256
2025/04/11 12:08:24.601482534,1744366104,597088129,piren,0.022967995237366715,-0.028325824032519667,5.992228099674247e-05,0.012120365165174007,0.011248728260397911,0.025450380705780883
2025/04/11 12:08:24.811135217,1744366104,796798026,piren,0.006398406293365817,-0.013878709204435452,0.0035943187113102785,0.004972770810127258,0.0027343195397406816,0.0248827479852365
2025/04/11 12:08:25.122680,1744366104,993437495,piren,0.014650615508050274,-0.017879054545834893,-0.0010146894019927282,0.0025055804289877415,0.00643946835771203,0.024580993678710174
2025/04/11 12:08:25.234570579,1744366105,221974523,piren,0.03416247604534139,-0.03201190030918474,-0.007856720623346986,0.011363893747329712,0.015260537154972553,0.023011741260891987
2025/04/11 12:08:25.438719552,1744366105,430415456,piren,0.045913808224272934,-0.032833504155475014,-0.011533288147870543,0.008343144319951534,0.008280059322714806,0.01845118135839404
2025/04/11 12:08:25.645274149,1744366105,633729953,piren,0.0447205799795626,-0.033306474234399995,-0.011387655697492834,0.0067034452222287655,0.01188138872385025,0.01759453769301971
2025/04/11 12:08:25.853168174,1744366105,847144766,piren,0.0430297303937686,-0.03458954824425834,-0.012296117194123171,0.009179312735795975,-0.0010094661265611649,0.01791487992259185
2025/04/11 12:08:26.53357259,1744366106,44264537,piren,0.031587296143966506,-0.03823649757273709,-0.012573137568573624,0.011385819874703884,0.00868473295122385,0.024906424678550573
2025/04/11 12:08:26.250108491,1744366106,246376846,piren,0.029921177496907023,-0.03383796910755588,-0.0057420631470382075,0.013678926974534988,0.012847023084759712,0.02465387524890997
2025/04/11 12:08:26.454065402,1744366106,449599742,piren,0.03152424575758674,-0.02844441868780701,-0.00036628743455257575,0.008037337101995945,0.0030167640652507544,0.025431390079172597
2025/04/11 12:08:26.641885148,1744366106,633476276,piren,0.03525047843595376,-0.017940706665874898,0.004993779870468858,0.008474132977426052,0.007898163050413132,0.02562149767313025
2025/04/11 12:08:26.844440554,1744366106,836724857,piren,0.04457870164684129,-0.01613602298436341,0.007064677962388198,0.004341635387390852,-0.004238138906657696,0.019409314883111328
2025/04/11 12:08:27.49652280,1744366107,42190487,piren,0.044917278758119274,-0.01745402791035004,0.005688648247562256,0.008664367720484734,-0.0015608975663781166,0.019854011504143437
2025/04/11 12:08:27.254049727,1744366107,247100310,piren,0.03967565407142082,-0.019477912430044375,0.008789072859710059,0.009165205992758274,-0.003296147333458066,0.025570198682122496
2025/04/11 12:08:27.470814892,1744366107,459496301,piren,0.040476522221723585,-0.023542825933132006,0.013898933514291239,0.010227366350591183,0.002509088022634387,0.024523441265920255
2025/04/11 12:08:27.683249168,1744366107,671547916,piren,0.03692537570446487,-0.03194812032050415,0.010412639725096656,0.005060912109911442,-0.003175831865519285,0.018904221016358434
2025/04/11 12:08:27.888471160,1744366107,881721166,piren,0.03004783300597091,-0.03701844583103701,0.0060197370720180615,0.005246653687208891,0.0033076258841902018,0.019292636182005433
2025/04/11 12:08:28.95155202,1744366108,82367371,piren,0.020226901448761984,-0.038800096732123784,0.005322968316134198,0.0024415759835392237,0.007379116024821997,0.01965958504596648
2025/04/11 12:08:28.305292338,1744366108,293187750,piren,0.01357204089176194,-0.03943719516198694,0.005439631428241574,0.014605029486119747,0.0003844554303213954,0.02006482614774734
2025/04/11 12:08:28.528249463,1744366108,512436412,piren,0.010526458632620521,-0.03393534006208647,-4.66456466316634e-05,0.011135734617710114,-0.006571299862116575,0.025657700624665547
