time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/04/11 12:08:17.99684877,1744366097,22853079,piren,vessel_center,254.7267086549969,1038.744292499567,-41.51656791240186,0.0018550096593893184,-0.00892121637110893,-0.13327183501889417,0.9910376323976402,-0.023367415323741498,0.012850485925628145,0.000398007524813697,-0.0008096221718005836,0.006039280444383621,-0.004530957486434376,2
2025/04/11 12:08:17.454758782,1744366097,329177051,piren,vessel_center,254.7203110480962,1038.7487700288978,-41.51507085610961,0.0020629399083341004,-0.010362478967111862,-0.13389716955934297,0.9909389039151644,-0.02189974384004914,0.014352055803647071,0.0037137020478610378,0.005530715454369783,0.0038281194865703583,-0.0027016300213598553,2
2025/04/11 12:08:17.938193155,1744366097,823996877,piren,vessel_center,254.70747361730787,1038.7551068204941,-41.51283192862602,0.0010386368487627278,-0.00902725129528396,-0.1337314767507269,0.9909759442557715,-0.025999521086896366,0.012522738804364034,0.004543765940343295,0.006188815459609032,0.006052040960639715,-0.000469685527112154,2
2025/04/11 12:08:18.553765192,1744366098,296359420,piren,vessel_center,254.6991151337341,1038.7597245745196,-41.51230695221683,0.002141138114750761,-0.009741703753264898,-0.1325873815876255,0.9911211333531813,-0.02104381076189826,0.01155310622561954,0.001436849969212521,0.010285529308021069,0.010810868814587593,0.0010074002013235768,2
2025/04/11 12:08:19.154925770,1744366099,47118588,piren,vessel_center,254.68304856362468,1038.7640205493442,-41.51557497313753,0.0019434163579387723,-0.008572817288245667,-0.13021837109590537,0.9914463705948654,-0.017109326014656166,-0.0002886621172365454,-0.008172043408228542,0.007869185879826546,0.005429689772427082,0.0024803980271317677,2
2025/04/11 12:08:19.661467694,1744366099,586970361,piren,vessel_center,254.68280379225965,1038.7601789714424,-41.51899849395654,0.0017806950048633906,-0.008599877156860914,-0.1299015582726481,0.9914880011359313,-0.0053509995043894976,-0.009375879671642924,-0.01055694473380981,0.005206494592130184,0.008600794710218906,0.004666916231509376,2
2025/04/11 12:08:19.877997431,1744366099,872790989,piren,vessel_center,254.68281123101946,1038.7548549075611,-41.52166003535406,0.0024607746923995225,-0.00884249528732296,-0.1276393745188498,0.9917781732511781,-0.00016998884848350507,-0.011752020958556403,-0.0060789124815698835,0.00045637344010174274,0.006263402756303549,0.004952703839315114,2
2025/04/11 12:08:20.103253202,1744366100,81966433,piren,vessel_center,254.68434103162383,1038.7498230458987,-41.522501420170336,0.0015193747451823921,-0.007742081865853535,-0.1278514968532965,0.9917619403975623,0.003624796787221506,-0.016811282900380337,-0.004444559194115524,0.0025418084114789963,0.0025089625269174576,0.005264180267854356,2
2025/04/11 12:08:20.316602705,1744366100,305438410,piren,vessel_center,254.68452270599246,1038.74898046647,-41.52272418092985,0.001605529548020843,-0.009515396588131593,-0.1278415254428573,0.9917476613912858,0.003624796787221506,-0.016811282900380337,-0.004444559194115524,0.005656241439282894,0.0058006527833640575,0.0,2
2025/04/11 12:08:20.525042393,1744366100,517422296,piren,vessel_center,254.68442434200338,1038.7422114981514,-41.5235633888707,0.0014332643247645766,-0.009147639231056123,-0.12608766876197566,0.9919758899469504,0.0002993641797276116,-0.016896832138263578,-0.0024272620502131274,0.011476333253085613,0.0036636493168771267,0.007559662792202703,2
