time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/11 12:08:17.99386501,1744366097,22853079,piren,-0.023367415323741498,0.012850485925628145,0.000398007524813697,-0.0008096221718005836,0.006039280444383621,-0.004530957486434376
2025/04/11 12:08:17.454734792,1744366097,329177051,piren,-0.02189974384004914,0.014352055803647071,0.0037137020478610378,0.005530715454369783,0.0038281194865703583,-0.0027016300213598553
2025/04/11 12:08:17.923313614,1744366097,823996877,piren,-0.025999521086896366,0.012522738804364034,0.004543765940343295,0.006188815459609032,0.006052040960639715,-0.000469685527112154
2025/04/11 12:08:18.551684873,1744366098,296359420,piren,-0.02104381076189826,0.01155310622561954,0.001436849969212521,0.010285529308021069,0.010810868814587593,0.0010074002013235768
2025/04/11 12:08:19.153662856,1744366099,47118588,piren,-0.017109326014656166,-0.0002886621172365454,-0.008172043408228542,0.007869185879826546,0.005429689772427082,0.0024803980271317677
2025/04/11 12:08:19.660842385,1744366099,586970361,piren,-0.0053509995043894976,-0.009375879671642924,-0.01055694473380981,0.005206494592130184,0.008600794710218906,0.004666916231509376
2025/04/11 12:08:19.877850278,1744366099,872790989,piren,-0.00016998884848350507,-0.011752020958556403,-0.0060789124815698835,0.00045637344010174274,0.006263402756303549,0.004952703839315114
2025/04/11 12:08:20.102492075,1744366100,81966433,piren,0.003624796787221506,-0.016811282900380337,-0.004444559194115524,0.0025418084114789963,0.0025089625269174576,0.005264180267854356
2025/04/11 12:08:20.312560514,1744366100,305438410,piren,0.003624796787221506,-0.016811282900380337,-0.004444559194115524,0.005656241439282894,0.0058006527833640575,0.0
2025/04/11 12:08:20.524605554,1744366100,517422296,piren,0.0002993641797276116,-0.016896832138263578,-0.0024272620502131274,0.011476333253085613,0.0036636493168771267,0.007559662792202703
2025/04/11 12:08:20.729303209,1744366100,717641308,piren,0.00038872355412434737,-0.018486027470498826,0.0020445581025683194,0.017896123230457306,0.011979485861957073,0.007694320652385323
2025/04/11 12:08:20.944795768,1744366100,940458272,piren,-0.0007276168400720659,-0.019381913024153635,0.0005480075330524441,-0.0015135913854464889,0.002293412573635578,0.009075245522381124
2025/04/11 12:08:21.149485248,1744366101,142330730,piren,0.0002359124958503647,-0.01989239076428932,-0.0012839307376793813,-8.998812700156122e-05,0.005795812699943781,0.012896958349611944
2025/04/11 12:08:21.350552213,1744366101,345219250,piren,0.007306634820315715,-0.021086647991069202,0.00038872150474276437,0.006781859323382378,0.0025370686780661345,0.013904272490130843
2025/04/11 12:08:21.546832879,1744366101,539892393,piren,0.0027977914763597555,-0.026062964771699643,-0.0012212643464579258,0.009825282730162144,0.009345421567559242,0.014673671720420552
2025/04/11 12:08:21.737010528,1744366101,730988234,piren,0.0006369504665827965,-0.030260757745963946,-0.005601797962839324,0.005313873291015625,0.0032594746444374323,0.015452722390454853
