time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/04/11 12:08:17.331439764,1744366097,329177051,piren,254.7203110480962,1038.7487700288978,-41.51507085610961,0.0020629399083341004,-0.010362478967111862,-0.13389716955934297,0.9909389039151644
2025/04/11 12:08:17.880042485,1744366097,823996877,piren,254.70747361730787,1038.7551068204941,-41.51283192862602,0.0010386368487627278,-0.00902725129528396,-0.1337314767507269,0.9909759442557715
2025/04/11 12:08:18.314480585,1744366098,296359420,piren,254.6991151337341,1038.7597245745196,-41.51230695221683,0.002141138114750761,-0.009741703753264898,-0.1325873815876255,0.9911211333531813
2025/04/11 12:08:19.73265798,1744366099,47118588,piren,254.68304856362468,1038.7640205493442,-41.51557497313753,0.0019434163579387723,-0.008572817288245667,-0.13021837109590537,0.9914463705948654
2025/04/11 12:08:19.646943044,1744366099,586970361,piren,254.68280379225965,1038.7601789714424,-41.51899849395654,0.0017806950048633906,-0.008599877156860914,-0.1299015582726481,0.9914880011359313
2025/04/11 12:08:19.875034625,1744366099,872790989,piren,254.68281123101946,1038.7548549075611,-41.52166003535406,0.0024607746923995225,-0.00884249528732296,-0.1276393745188498,0.9917781732511781
2025/04/11 12:08:20.85171639,1744366100,81966433,piren,254.68434103162383,1038.7498230458987,-41.522501420170336,0.0015193747451823921,-0.007742081865853535,-0.1278514968532965,0.9917619403975623
2025/04/11 12:08:20.309837723,1744366100,305438410,piren,254.68452270599246,1038.74898046647,-41.52272418092985,0.001605529548020843,-0.009515396588131593,-0.1278415254428573,0.9917476613912858
2025/04/11 12:08:20.518858554,1744366100,517422296,piren,254.68442434200338,1038.7422114981514,-41.5235633888707,0.0014332643247645766,-0.009147639231056123,-0.12608766876197566,0.9919758899469504
2025/04/11 12:08:20.720174638,1744366100,717641308,piren,254.68452570506105,1038.7380978097926,-41.5219671969586,0.0013692840108509763,-0.009388731787266423,-0.12519787678105798,0.9920864218535801
2025/04/11 12:08:20.942709305,1744366100,940458272,piren,254.68410074677632,1038.733023769912,-41.52215331461605,0.0009024255450887005,-0.009128925292523671,-0.12384848904383801,0.9922587364758738
2025/04/11 12:08:21.144866105,1744366101,142330730,piren,254.68440494379595,1038.728926783849,-41.522898010857496,0.0005153511143627728,-0.007453863786183586,-0.12275995454674725,0.9924082667368137
