time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:36:09.542795293,1748417769,531305464,hemisphere,1748417769,500000000,hemisphere
2025/05/28 09:36:09.582023727,1748417769,581668443,hemisphere,1748417769,550000000,hemisphere
2025/05/28 09:36:09.631697774,1748417769,631348171,hemisphere,1748417769,600000000,hemisphere
2025/05/28 09:36:09.683120650,1748417769,682526967,hemisphere,1748417769,650000000,hemisphere
2025/05/28 09:36:09.739831425,1748417769,739210495,hemisphere,1748417769,700000000,hemisphere
2025/05/28 09:36:09.782103543,1748417769,781422967,hemisphere,1748417769,750000000,hemisphere
2025/05/28 09:36:09.832270718,1748417769,831695670,hemisphere,1748417769,800000000,hemisphere
2025/05/28 09:36:09.881624355,1748417769,881270918,hemisphere,1748417769,850000000,hemisphere
2025/05/28 09:36:09.932041705,1748417769,931685570,hemisphere,1748417769,900000000,hemisphere
2025/05/28 09:36:09.982538956,1748417769,981444916,hemisphere,1748417769,950000000,hemisphere
2025/05/28 09:36:10.32594889,1748417770,31780066,hemisphere,1748417770,0,hemisphere
2025/05/28 09:36:10.86406279,1748417770,85005225,hemisphere,1748417770,50000000,hemisphere
2025/05/28 09:36:10.133003411,1748417770,132609414,hemisphere,1748417770,100000000,hemisphere
2025/05/28 09:36:10.182273798,1748417770,181644253,hemisphere,1748417770,150000000,hemisphere
2025/05/28 09:36:10.232696225,1748417770,231872104,hemisphere,1748417770,200000000,hemisphere
2025/05/28 09:36:10.282135166,1748417770,281729236,hemisphere,1748417770,250000000,hemisphere
2025/05/28 09:36:10.332744100,1748417770,332160287,hemisphere,1748417770,300000000,hemisphere
2025/05/28 09:36:10.385117681,1748417770,384753273,hemisphere,1748417770,350000000,hemisphere
2025/05/28 09:36:10.431965169,1748417770,431560582,hemisphere,1748417770,400000000,hemisphere
2025/05/28 09:36:10.482018213,1748417770,481327561,hemisphere,1748417770,450000000,hemisphere
2025/05/28 09:36:10.531563334,1748417770,531220135,hemisphere,1748417770,500000000,hemisphere
2025/05/28 09:36:10.581420021,1748417770,580993619,hemisphere,1748417770,550000000,hemisphere
2025/05/28 09:36:10.632431570,1748417770,631932726,hemisphere,1748417770,600000000,hemisphere
2025/05/28 09:36:10.682664068,1748417770,682065584,hemisphere,1748417770,650000000,hemisphere
2025/05/28 09:36:10.752003604,1748417770,732590156,hemisphere,1748417770,700000000,hemisphere
2025/05/28 09:36:10.821487858,1748417770,784514025,hemisphere,1748417770,750000000,hemisphere
2025/05/28 09:36:10.832271523,1748417770,831390453,hemisphere,1748417770,800000000,hemisphere
2025/05/28 09:36:10.884062258,1748417770,882761014,hemisphere,1748417770,850000000,hemisphere
2025/05/28 09:36:10.934519667,1748417770,930801572,hemisphere,1748417770,900000000,hemisphere
