time,transforms_0
2025/05/28 09:36:13.417402402,"{'header': {'stamp': {'secs': 1748417773, 'nsecs': 410893202}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.67451166144104, 'y': 993.3926176759587, 'z': -40.182309058193496}, 'rotation': {'x': -0.0020945895954902326, 'y': -0.012319232960305465, 'z': 0.3649069590761378, 'w': 0.9309601282608736}}}"
2025/05/28 09:36:13.516428357,"{'header': {'stamp': {'secs': 1748417773, 'nsecs': 9929907}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.5145193425599, 'y': 993.2549917020343, 'z': -40.16950119619447}, 'rotation': {'x': -0.0016560623528194282, 'y': -0.011996977194595056, 'z': 0.3608877308182848, 'w': 0.9325306299208114}}}"
2025/05/28 09:36:13.582075993,"{'header': {'stamp': {'secs': 1748417772, 'nsecs': 474273072}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.36487207487176, 'y': 993.1364567932677, 'z': -40.15896985199695}, 'rotation': {'x': -0.0017089494924831822, 'y': -0.011694308649790753, 'z': 0.3478990524179467, 'w': 0.937457504084068}}}"
2025/05/28 09:36:13.676946462,"{'header': {'stamp': {'secs': 1748417771, 'nsecs': 934097044}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.2726728122028, 'y': 993.0659165378643, 'z': -40.153858185581974}, 'rotation': {'x': -0.0009377498902612578, 'y': -0.011952475457747044, 'z': 0.3457657547596887, 'w': 0.9382442655252619}}}"
2025/05/28 09:36:13.790747039,"{'header': {'stamp': {'secs': 1748417773, 'nsecs': 779943650}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.81601298394827, 'y': 993.5202060904467, 'z': -40.18599455642717}, 'rotation': {'x': -0.0023867734862809296, 'y': -0.012679761458001884, 'z': 0.3697523033269061, 'w': 0.9290407747489563}}}"
2025/05/28 09:36:14.56051136,"{'header': {'stamp': {'secs': 1748417774, 'nsecs': 53133526}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.8969694571719, 'y': 993.5981032032888, 'z': -40.181764803899455}, 'rotation': {'x': -0.002226477091798716, 'y': -0.011993398415911233, 'z': 0.36870131093194786, 'w': 0.9294678824527828}}}"
2025/05/28 09:36:14.359474864,"{'header': {'stamp': {'secs': 1748417774, 'nsecs': 356089484}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.974191121743, 'y': 993.6738064231763, 'z': -40.17755380628489}, 'rotation': {'x': -0.0028877040671002915, 'y': -0.011768650363220758, 'z': 0.37286841095693646, 'w': 0.9278051024564902}}}"
2025/05/28 09:36:14.671188271,"{'header': {'stamp': {'secs': 1748417774, 'nsecs': 656254000}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.0491818249758, 'y': 993.7507013505291, 'z': -40.174322513233726}, 'rotation': {'x': -0.0018725760493546481, 'y': -0.012525397397271336, 'z': 0.37750791380681165, 'w': 0.925919749704157}}}"
2025/05/28 09:36:14.944012375,"{'header': {'stamp': {'secs': 1748417774, 'nsecs': 940679517}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.1211340889134, 'y': 993.8276002826788, 'z': -40.1721192401987}, 'rotation': {'x': -0.001999823037757916, 'y': -0.012713867781076306, 'z': 0.3815893789677881, 'w': 0.9242423405865157}}}"
2025/05/28 09:36:15.223566054,"{'header': {'stamp': {'secs': 1748417775, 'nsecs': 221024322}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.1787230566437, 'y': 993.8936784624057, 'z': -40.17094718949407}, 'rotation': {'x': -0.001466664770049306, 'y': -0.012590027023796711, 'z': 0.38499431848429366, 'w': 0.9228318995617818}}}"
2025/05/28 09:36:15.494815201,"{'header': {'stamp': {'secs': 1748417775, 'nsecs': 491309609}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.249800689059, 'y': 993.9748302674556, 'z': -40.16777374199332}, 'rotation': {'x': -0.0016287263756704891, 'y': -0.012755359055216995, 'z': 0.38840934651518294, 'w': 0.921397214889113}}}"
2025/05/28 09:36:15.796014186,"{'header': {'stamp': {'secs': 1748417775, 'nsecs': 779069347}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.3097425537794, 'y': 994.0457309374492, 'z': -40.164262757818946}, 'rotation': {'x': -0.0012970365111258306, 'y': -0.01331973391231692, 'z': 0.39136948845286695, 'w': 0.9201363083222698}}}"
2025/05/28 09:36:16.71280217,"{'header': {'stamp': {'secs': 1748417776, 'nsecs': 68301720}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.38354287458463, 'y': 994.1347509489079, 'z': -40.16201109967304}, 'rotation': {'x': -0.0015263095199242538, 'y': -0.012646610239864834, 'z': 0.39641574658648504, 'w': 0.917982728316263}}}"
