time,throttle_reference,angle_reference
2025/05/28 09:36:11.820759283,481,48
2025/05/28 09:36:11.920670974,476,49
2025/05/28 09:36:12.20817731,471,50
2025/05/28 09:36:12.121048005,466,51
2025/05/28 09:36:12.221711641,461,51
2025/05/28 09:36:12.324167009,456,52
2025/05/28 09:36:12.445605926,451,53
2025/05/28 09:36:12.521110222,447,54
2025/05/28 09:36:12.650358620,443,55
2025/05/28 09:36:12.721469365,443,55
2025/05/28 09:36:12.823799738,443,55
2025/05/28 09:36:12.949758786,446,56
2025/05/28 09:36:13.21315366,446,56
2025/05/28 09:36:13.132778227,446,56
2025/05/28 09:36:13.222555894,446,56
2025/05/28 09:36:13.320845423,446,56
2025/05/28 09:36:13.421361243,446,56
2025/05/28 09:36:13.520922434,461,54
2025/05/28 09:36:13.625126448,497,50
2025/05/28 09:36:13.721142189,543,45
2025/05/28 09:36:13.821267103,583,42
2025/05/28 09:36:13.920726209,579,41
2025/05/28 09:36:14.20795651,580,41
2025/05/28 09:36:14.120772726,580,41
2025/05/28 09:36:14.220822866,581,41
2025/05/28 09:36:14.321201817,582,41
2025/05/28 09:36:14.420692187,583,41
2025/05/28 09:36:14.520723083,584,41
2025/05/28 09:36:14.620848064,585,41
2025/05/28 09:36:14.720786516,587,41
2025/05/28 09:36:14.820784103,590,41
2025/05/28 09:36:14.921025094,592,41
2025/05/28 09:36:15.20729314,593,41
2025/05/28 09:36:15.120864262,595,41
2025/05/28 09:36:15.220748493,597,41
2025/05/28 09:36:15.320685031,599,40
2025/05/28 09:36:15.421331376,601,40
2025/05/28 09:36:15.520929148,603,40
2025/05/28 09:36:15.621028741,605,40
2025/05/28 09:36:15.720781671,607,40
2025/05/28 09:36:15.820925177,625,39
2025/05/28 09:36:15.920750595,630,39
2025/05/28 09:36:16.20715020,633,39
2025/05/28 09:36:16.120907240,636,39
2025/05/28 09:36:16.220870581,639,39
2025/05/28 09:36:16.321149584,642,39
2025/05/28 09:36:16.420819189,645,38
2025/05/28 09:36:16.520693502,648,38
2025/05/28 09:36:16.620904270,652,38
2025/05/28 09:36:16.720824009,655,38
2025/05/28 09:36:16.820843591,658,38
2025/05/28 09:36:16.920943161,662,38
2025/05/28 09:36:17.21123088,666,37
2025/05/28 09:36:17.120721732,670,37
2025/05/28 09:36:17.221340184,673,37
2025/05/28 09:36:17.320777133,677,37
2025/05/28 09:36:17.420747980,681,37
2025/05/28 09:36:17.520814724,686,36
2025/05/28 09:36:17.621120852,690,36
2025/05/28 09:36:17.720784683,684,36
2025/05/28 09:36:17.820771795,683,36
2025/05/28 09:36:17.920814587,687,36
2025/05/28 09:36:18.20950826,691,35
2025/05/28 09:36:18.120796844,694,35
2025/05/28 09:36:18.220855230,696,35
2025/05/28 09:36:18.321252868,695,35
2025/05/28 09:36:18.420785158,694,35
2025/05/28 09:36:18.520752907,693,35
2025/05/28 09:36:18.620866258,691,35
2025/05/28 09:36:18.720912041,690,36
2025/05/28 09:36:18.820938589,702,36
2025/05/28 09:36:18.920941270,679,38
2025/05/28 09:36:19.20856905,676,39
2025/05/28 09:36:19.120840806,678,39
2025/05/28 09:36:19.220809596,679,40
2025/05/28 09:36:19.320978279,679,40
2025/05/28 09:36:19.421239412,680,40
2025/05/28 09:36:19.520869366,680,40
2025/05/28 09:36:19.620839201,681,40
2025/05/28 09:36:19.720853384,667,40
2025/05/28 09:36:19.820854592,692,38
2025/05/28 09:36:19.921120594,693,37
2025/05/28 09:36:20.20825350,689,37
2025/05/28 09:36:20.121342404,686,36
2025/05/28 09:36:20.220922615,683,36
2025/05/28 09:36:20.321059424,681,36
2025/05/28 09:36:20.420763864,678,36
2025/05/28 09:36:20.520816630,676,35
2025/05/28 09:36:20.620863999,677,35
2025/05/28 09:36:20.720853266,694,36
2025/05/28 09:36:20.820808714,677,37
2025/05/28 09:36:20.921912285,685,38
2025/05/28 09:36:21.20829391,691,38
2025/05/28 09:36:21.120844531,696,38
2025/05/28 09:36:21.220805825,701,39
2025/05/28 09:36:21.320766791,705,39
2025/05/28 09:36:21.420854208,709,39
2025/05/28 09:36:21.520846234,712,39
2025/05/28 09:36:21.624207982,715,39
2025/05/28 09:36:21.720709953,718,39
2025/05/28 09:36:21.820778658,713,40
2025/05/28 09:36:21.920737220,716,40
2025/05/28 09:36:22.20784676,720,40
2025/05/28 09:36:22.120802713,722,40
2025/05/28 09:36:22.221677161,726,40
2025/05/28 09:36:22.320778668,729,39
2025/05/28 09:36:22.420765201,733,39
2025/05/28 09:36:22.520772262,736,39
2025/05/28 09:36:22.620737329,740,39
2025/05/28 09:36:22.720828874,743,38
2025/05/28 09:36:22.820766254,736,38
2025/05/28 09:36:22.920880641,736,38
2025/05/28 09:36:23.20719274,735,37
2025/05/28 09:36:23.120749006,735,37
2025/05/28 09:36:23.220888290,736,36
2025/05/28 09:36:23.320732270,736,36
2025/05/28 09:36:23.420844263,737,35
2025/05/28 09:36:23.521591651,739,34
2025/05/28 09:36:23.620999575,742,34
2025/05/28 09:36:23.720884376,745,34
2025/05/28 09:36:23.820722365,733,34
2025/05/28 09:36:23.920786424,757,33
2025/05/28 09:36:24.20965373,777,32
2025/05/28 09:36:24.120789018,776,32
2025/05/28 09:36:24.221339405,775,32
2025/05/28 09:36:24.320836614,774,31
2025/05/28 09:36:24.420804816,774,31
2025/05/28 09:36:24.521110627,773,31
2025/05/28 09:36:24.620800392,772,30
2025/05/28 09:36:24.721360458,768,30
2025/05/28 09:36:24.821240775,770,31
2025/05/28 09:36:24.921353272,774,31
2025/05/28 09:36:25.21462029,778,31
2025/05/28 09:36:25.120927648,781,32
2025/05/28 09:36:25.220777055,786,32
2025/05/28 09:36:25.320735383,789,32
2025/05/28 09:36:25.420823369,792,32
2025/05/28 09:36:25.520941605,794,32
2025/05/28 09:36:25.620751924,797,32
2025/05/28 09:36:25.720769233,801,32
2025/05/28 09:36:25.820848653,799,33
2025/05/28 09:36:25.920744993,803,33
2025/05/28 09:36:26.20881699,807,33
2025/05/28 09:36:26.120906152,810,34
2025/05/28 09:36:26.220834405,813,34
2025/05/28 09:36:26.320822257,815,34
2025/05/28 09:36:26.421353510,817,33
2025/05/28 09:36:26.520819413,819,33
2025/05/28 09:36:26.620778780,822,33
2025/05/28 09:36:26.720773586,823,33
2025/05/28 09:36:26.820867033,820,33
2025/05/28 09:36:26.920755593,819,33
2025/05/28 09:36:27.20817784,817,33
2025/05/28 09:36:27.120824212,818,33
2025/05/28 09:36:27.220792313,820,33
2025/05/28 09:36:27.320820686,822,33
2025/05/28 09:36:27.420786311,823,32
2025/05/28 09:36:27.520817295,825,32
2025/05/28 09:36:27.620865415,827,32
2025/05/28 09:36:27.720817851,829,32
2025/05/28 09:36:27.820873059,825,32
2025/05/28 09:36:27.920771754,824,32
2025/05/28 09:36:28.20791359,825,32
2025/05/28 09:36:28.120909621,826,32
2025/05/28 09:36:28.220745270,828,32
2025/05/28 09:36:28.320768274,830,32
2025/05/28 09:36:28.420883078,831,32
2025/05/28 09:36:28.520820039,833,32
2025/05/28 09:36:28.620788584,834,31
2025/05/28 09:36:28.720765501,833,31
2025/05/28 09:36:28.820896429,836,31
2025/05/28 09:36:28.920874954,835,31
2025/05/28 09:36:29.21528439,836,31
2025/05/28 09:36:29.120874635,838,30
2025/05/28 09:36:29.220798547,839,30
2025/05/28 09:36:29.320884240,840,30
2025/05/28 09:36:29.420835902,841,30
2025/05/28 09:36:29.520889240,843,30
2025/05/28 09:36:29.620777986,844,30
2025/05/28 09:36:29.720797989,845,30
2025/05/28 09:36:29.820840944,848,30
2025/05/28 09:36:29.920849113,850,30
2025/05/28 09:36:30.20904296,851,30
2025/05/28 09:36:30.120797183,852,30
2025/05/28 09:36:30.220796617,853,30
2025/05/28 09:36:30.320919625,854,30
2025/05/28 09:36:30.420821869,855,30
2025/05/28 09:36:30.520951134,856,30
2025/05/28 09:36:30.620875189,857,30
2025/05/28 09:36:30.720848424,857,29
2025/05/28 09:36:30.820804773,857,29
2025/05/28 09:36:30.920823474,858,29
2025/05/28 09:36:31.20870951,859,29
2025/05/28 09:36:31.120804534,859,29
2025/05/28 09:36:31.221105599,860,29
2025/05/28 09:36:31.320911446,861,28
2025/05/28 09:36:31.420848381,862,28
2025/05/28 09:36:31.520859723,862,28
2025/05/28 09:36:31.620850596,863,28
2025/05/28 09:36:31.720868708,861,28
2025/05/28 09:36:31.820825467,861,28
2025/05/28 09:36:31.920912689,860,28
2025/05/28 09:36:32.20896945,859,28
2025/05/28 09:36:32.120805293,859,28
2025/05/28 09:36:32.221274288,859,28
2025/05/28 09:36:32.320701002,860,28
2025/05/28 09:36:32.420841910,861,28
2025/05/28 09:36:32.530803780,862,27
2025/05/28 09:36:32.620818189,862,27
2025/05/28 09:36:32.721261604,864,28
2025/05/28 09:36:32.820868340,850,30
2025/05/28 09:36:32.920819717,853,30
2025/05/28 09:36:33.20947605,855,30
2025/05/28 09:36:33.120763653,856,30
2025/05/28 09:36:33.220873349,858,31
2025/05/28 09:36:33.320943554,859,31
2025/05/28 09:36:33.420760765,859,31
2025/05/28 09:36:33.520900567,860,31
2025/05/28 09:36:33.620804635,861,31
2025/05/28 09:36:33.720848246,858,31
2025/05/28 09:36:33.820862752,854,31
2025/05/28 09:36:33.920885470,854,30
2025/05/28 09:36:34.20901997,853,30
2025/05/28 09:36:34.121468940,852,30
2025/05/28 09:36:34.220841287,851,30
2025/05/28 09:36:34.320846434,851,29
2025/05/28 09:36:34.420784952,852,29
2025/05/28 09:36:34.520984969,852,29
2025/05/28 09:36:34.620816382,853,29
2025/05/28 09:36:34.720734043,849,29
2025/05/28 09:36:34.820801913,848,30
2025/05/28 09:36:34.920856120,848,30
2025/05/28 09:36:35.20846649,847,30
2025/05/28 09:36:35.121028407,846,30
2025/05/28 09:36:35.220848878,846,30
2025/05/28 09:36:35.320936722,846,30
2025/05/28 09:36:35.420763563,846,30
2025/05/28 09:36:35.520839527,846,30
2025/05/28 09:36:35.620844984,847,30
2025/05/28 09:36:35.720891319,843,30
2025/05/28 09:36:35.820779812,842,30
2025/05/28 09:36:35.920786879,841,31
2025/05/28 09:36:36.20820180,840,31
2025/05/28 09:36:36.120831447,840,31
2025/05/28 09:36:36.221458485,840,31
2025/05/28 09:36:36.320884372,840,31
2025/05/28 09:36:36.420840009,840,31
2025/05/28 09:36:36.520837967,841,31
2025/05/28 09:36:36.620856950,842,31
2025/05/28 09:36:36.720802759,838,31
2025/05/28 09:36:36.820804826,837,31
2025/05/28 09:36:36.920930653,835,31
2025/05/28 09:36:37.20817775,834,31
2025/05/28 09:36:37.121151788,832,31
2025/05/28 09:36:37.220739260,830,31
2025/05/28 09:36:37.320902385,829,31
2025/05/28 09:36:37.420830650,827,31
2025/05/28 09:36:37.520814666,825,32
2025/05/28 09:36:37.621481313,825,32
2025/05/28 09:36:37.720828285,825,31
2025/05/28 09:36:37.820992010,825,31
2025/05/28 09:36:37.920871651,823,31
2025/05/28 09:36:38.20825001,821,31
