time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 09:36:11.820868833,1748417771,818023768,,29.02332415441431,-27.16294252990855,0.0,0.0,0.0,12.140294104718137
2025/05/28 09:36:11.920679825,1748417771,917720368,,24.181994697386784,-24.83188351641671,0.0,0.0,0.0,14.19858388544506
2025/05/28 09:36:12.20824795,1748417772,17742116,,19.42758568557346,-24.286062456901178,0.0,0.0,0.0,12.722850605215875
2025/05/28 09:36:12.121257005,1748417772,117806350,,15.159016564400758,-24.053003756822875,0.0,0.0,0.0,10.804573715265441
2025/05/28 09:36:12.221723857,1748417772,217811673,,11.352224315965756,-24.223690994371722,0.0,0.0,0.0,9.15271451061416
2025/05/28 09:36:12.324179373,1748417772,317804794,,8.528243535643284,-24.466861298652674,0.0,0.0,0.0,7.091003147707831
2025/05/28 09:36:12.445617672,1748417772,417793921,,5.836467887424817,-24.58562962223816,0.0,0.0,0.0,4.87137883382217
2025/05/28 09:36:12.521228880,1748417772,517786670,,3.2141822616210334,-24.63564846189223,0.0,0.0,0.0,2.621168450082962
2025/05/28 09:36:12.650367535,1748417772,617725517,,0.6848559899508047,-24.654869111084594,0.0,0.0,0.0,0.38210755580681166
2025/05/28 09:36:12.721477007,1748417772,717973816,,0.5319424646866935,-24.63121419198616,0.0,0.0,0.0,0.048347017791158464
2025/05/28 09:36:12.823808781,1748417772,817808253,,0.6892050211333185,-21.593294603645973,0.0,0.0,0.0,-1.9201819401683622
2025/05/28 09:36:12.950022504,1748417772,918079539,,1.44788618892062,-14.460427672660387,0.0,0.0,0.0,-0.0931599118659463
2025/05/28 09:36:13.21485218,1748417773,17786104,,0.4081000771647183,-9.530722044871126,0.0,0.0,0.0,0.2761568057571324
2025/05/28 09:36:13.132790994,1748417773,117806276,,0.21762092275842804,-8.863094656563774,0.0,0.0,0.0,0.1624978946407083
2025/05/28 09:36:13.222815749,1748417773,218576495,,0.22407617046367534,-8.849410525199971,0.0,0.0,0.0,0.11215694273397503
2025/05/28 09:36:13.320958674,1748417773,317596546,,0.22428522611744484,-8.839744957618734,0.0,0.0,0.0,0.08778445842982663
2025/05/28 09:36:13.421368664,1748417773,417929512,,0.22239879564770604,-8.835778648382544,0.0,0.0,0.0,0.07289218574188538
2025/05/28 09:36:13.520936991,1748417773,518132531,,17.780057357090996,-5.801088353187453,0.0,0.0,0.0,-4.2101422221162395
2025/05/28 09:36:13.625146072,1748417773,617909609,,56.163649204715,-6.001363184443974,0.0,0.0,0.0,-1.5716706376631642
2025/05/28 09:36:13.721246509,1748417773,718477361,,100.52962209306756,-15.40350387722657,0.0,0.0,0.0,-0.8472497803177959
2025/05/28 09:36:13.821281831,1748417773,817595572,,118.53041715381737,-20.80475430661538,0.0,0.0,0.0,-0.2943140043789896
2025/05/28 09:36:13.920855013,1748417773,917576417,,120.7153329349799,-24.389674771450004,0.0,0.0,0.0,1.688133617251772
2025/05/28 09:36:14.20895966,1748417774,17801626,,121.25314437539387,-24.666625079478678,0.0,0.0,0.0,1.270763524791981
2025/05/28 09:36:14.120779838,1748417774,117559041,,121.95412136907638,-24.661086603230913,0.0,0.0,0.0,1.2571708997229685
2025/05/28 09:36:14.220834616,1748417774,217733878,,122.76789760789313,-24.60394753618209,0.0,0.0,0.0,1.2581808411507112
2025/05/28 09:36:14.321209925,1748417774,317864838,,123.60896676986552,-24.606261722747547,0.0,0.0,0.0,1.1345806267257217
2025/05/28 09:36:14.420754681,1748417774,417574983,,124.67739723594936,-24.537999655822844,0.0,0.0,0.0,1.0184737388443992
2025/05/28 09:36:14.520825295,1748417774,517571448,,125.7248520898106,-24.291440118560317,0.0,0.0,0.0,1.3041967977099347
2025/05/28 09:36:14.620862271,1748417774,617789166,,127.01347264269481,-24.300246481973232,0.0,0.0,0.0,1.040054270237544
2025/05/28 09:36:14.720936048,1748417774,717555952,,127.77450699037993,-20.75744248812174,0.0,0.0,0.0,-0.09843728954141895
2025/05/28 09:36:14.820916446,1748417774,817791879,,129.769422243423,-13.706782876142796,0.0,0.0,0.0,0.19224546721947888
2025/05/28 09:36:14.921150391,1748417774,917609141,,131.1736588047114,-12.81768953384686,0.0,0.0,0.0,1.4185463110406573
2025/05/28 09:36:15.20810253,1748417775,17611479,,132.98647204296563,-12.884437344661308,0.0,0.0,0.0,1.242803209161103
2025/05/28 09:36:15.120985439,1748417775,117857323,,134.38455392176752,-12.725925871632896,0.0,0.0,0.0,1.1255696134870092
