time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 09:36:11.820877424,1748417771,818025030,,-28.51020659976574,2.483400371678993,0.0,0.0,0.0,-12.152957650459419
2025/05/28 09:36:11.920688322,1748417771,917721199,,-23.668875999382433,0.1523042248330384,0.0,0.0,0.0,-14.211307828474979
2025/05/28 09:36:12.20832263,1748417772,17743014,,-18.91446584421333,-0.3935539680366098,0.0,0.0,0.0,-12.735634945534432
2025/05/28 09:36:12.121357415,1748417772,117807616,,-14.645895579684844,-0.626649801469032,0.0,0.0,0.0,-10.817418452872635
2025/05/28 09:36:12.221736226,1748417772,217813278,,-10.839102187894062,-0.45599969727430434,0.0,0.0,0.0,-9.165619645509993
2025/05/28 09:36:12.324192484,1748417772,317805710,,-8.015120264217506,-0.21286652634746517,0.0,0.0,0.0,-7.103968679892301
2025/05/28 09:36:12.445631255,1748417772,417794993,,-5.323343472644958,-0.09413533611609637,0.0,0.0,0.0,-4.8844047632952785
2025/05/28 09:36:12.521240069,1748417772,517787639,,-2.7010567034870965,-0.044153629816136686,0.0,0.0,0.0,-2.634254776844708
2025/05/28 09:36:12.650376143,1748417772,617726544,,-0.1717292884610936,-0.024970113977893504,0.0,0.0,0.0,-0.3952542798571956
2025/05/28 09:36:12.721484777,1748417772,717975087,,-0.01881461984120847,-0.048662166430442966,0.0,0.0,0.0,-0.0615541391301803
2025/05/28 09:36:12.823817785,1748417772,817809087,,-0.46440882155438823,12.706275288336313,0.0,0.0,0.0,1.8988454510845747
2025/05/28 09:36:12.950030316,1748417772,918080696,,-1.2230895456894308,5.573394480685549,0.0,0.0,0.0,0.07176268663703023
2025/05/28 09:36:13.21493647,1748417773,17787380,,-0.18330299028126995,0.6436749762311127,0.0,0.0,0.0,-0.29761476713117707
2025/05/28 09:36:13.132998673,1748417773,117807168,,0.007176607777279298,-0.023966288741416264,0.0,0.0,0.0,-0.18401659215988148
2025/05/28 09:36:13.222825041,1748417773,218577674,,0.0007218037242909814,-0.037664296770392625,0.0,0.0,0.0,-0.13373637639827698
2025/05/28 09:36:13.320970253,1748417773,317597322,,0.0005131917227824967,-0.047343741015067664,0.0,0.0,0.0,-0.10942462823925736
2025/05/28 09:36:13.421376212,1748417773,417930509,,0.0024000658447822787,-0.05132392691469079,0.0,0.0,0.0,-0.09459309169644514
2025/05/28 09:36:13.521191690,1748417773,518133540,,101.76550937958616,4.601029077564766,0.0,0.0,0.0,5.572284002713377
2025/05/28 09:36:13.625164493,1748417773,617910588,,63.54708433916022,3.877620416258886,0.0,0.0,0.0,2.8853628501056527
2025/05/28 09:36:13.721338724,1748417773,718478084,,19.278374858637335,-8.770879749602763,0.0,0.0,0.0,2.0880121393994284
2025/05/28 09:36:13.821395051,1748417773,817596348,,1.6558262014153797,-3.7118639722143136,0.0,0.0,0.0,1.5160255948969181
2025/05/28 09:36:13.920869317,1748417773,917577150,,-0.04444410257080733,-0.3051383004122492,0.0,0.0,0.0,-0.4774395374026821
2025/05/28 09:36:14.20967600,1748417774,17802515,,0.008725129108540841,-0.09465332262393744,0.0,0.0,0.0,-0.06578386517397217
2025/05/28 09:36:14.120855024,1748417774,117559687,,0.005019337482551123,-0.09175710516549529,0.0,0.0,0.0,-0.05451038936941521
2025/05/28 09:36:14.220930259,1748417774,217734605,,-0.005226253174541284,-0.09143379313862354,0.0,0.0,0.0,-0.0557717213291582
2025/05/28 09:36:14.321218126,1748417774,317866054,,0.06347317450038759,-0.0007495731276705442,0.0,0.0,0.0,0.06872654830213976
2025/05/28 09:36:14.420809863,1748417774,417575730,,0.011034478603534126,0.03762814086320532,0.0,0.0,0.0,0.18625087701883336
2025/05/28 09:36:14.520833021,1748417774,517572101,,0.08578455284981601,-0.09278564061609273,0.0,0.0,0.0,-0.09796263685366657
2025/05/28 09:36:14.620970519,1748417774,617790084,,0.025575385693755948,0.03564399596460177,0.0,0.0,0.0,0.16749664619823945
2025/05/28 09:36:14.720941266,1748417774,717556611,,0.5255361022585987,7.198857028162504,0.0,0.0,0.0,1.2800781823524827
2025/05/28 09:36:14.820927435,1748417774,817792840,,-0.026726032392218713,0.749645175268622,0.0,0.0,0.0,0.988187349274851
2025/05/28 09:36:14.921239437,1748417774,917610143,,0.11605006864985512,-0.028981585942672083,0.0,0.0,0.0,-0.23823173145189847
2025/05/28 09:36:15.20876168,1748417775,17611954,,-0.043553815781592675,0.1419596227588098,0.0,0.0,0.0,-0.06320145484769757
2025/05/28 09:36:15.120994140,1748417775,117858266,,0.3177700135815087,0.08071455341334932,0.0,0.0,0.0,0.05271379989294611
2025/05/28 09:36:15.220913771,1748417775,217640301,,0.05794924153599368,0.10931601672504421,0.0,0.0,0.0,0.20155122855036822
2025/05/28 09:36:15.320855303,1748417775,317590831,,-0.03807190897120449,0.02592476666355381,0.0,0.0,0.0,0.13834595663755156
2025/05/28 09:36:15.421412968,1748417775,417583680,,0.13757961281808662,-0.09929614012712129,0.0,0.0,0.0,-0.10406217269088125
2025/05/28 09:36:15.521012462,1748417775,517551300,,-0.20757652040316543,-0.05504601788893915,0.0,0.0,0.0,-0.07548513931694667
2025/05/28 09:36:15.621194615,1748417775,617786847,,0.02510137042918359,-0.0033166067249119635,0.0,0.0,0.0,0.08761710842473214
2025/05/28 09:36:15.720948895,1748417775,717921072,,0.16931761982840499,-0.06068325361416882,0.0,0.0,0.0,-0.01688142952452365
2025/05/28 09:36:15.821164890,1748417775,817542678,,-1.760789821693578,6.012478690087575,0.0,0.0,0.0,-2.915968185723181
2025/05/28 09:36:15.920844194,1748417775,917554002,,-0.4226334182168898,0.5370919586048211,0.0,0.0,0.0,-0.6932912321755691
2025/05/28 09:36:16.20809685,1748417776,17520327,,-0.1850704420390059,0.06992149761983768,0.0,0.0,0.0,0.05798065211214576
2025/05/28 09:36:16.121074812,1748417776,117799870,,0.3132991296550358,0.02454458475043353,0.0,0.0,0.0,0.015164112739413538
2025/05/28 09:36:16.220888570,1748417776,217580383,,0.29958705970557276,0.03198289688671796,0.0,0.0,0.0,0.024858503120424702
2025/05/28 09:36:16.321168148,1748417776,317957619,,-0.17087412239084188,0.061761456635141876,0.0,0.0,0.0,0.048378892165320986
2025/05/28 09:36:16.420934749,1748417776,417759224,,0.33568928448997326,0.021241800657234577,0.0,0.0,0.0,0.020129435599668177
2025/05/28 09:36:16.520837162,1748417776,517550217,,-0.06274590826339477,0.08304241471824136,0.0,0.0,0.0,0.15082196344492038
2025/05/28 09:36:16.621030596,1748417776,618101771,,-0.153937388323925,0.071890747461413,0.0,0.0,0.0,0.07939151299713099
2025/05/28 09:36:16.720951181,1748417776,717692782,,0.08419584667305458,0.08400249494175771,0.0,0.0,0.0,0.16963421502439435
2025/05/28 09:36:16.820970762,1748417776,817802791,,0.2581085557759195,0.05757483704441935,0.0,0.0,0.0,0.04384991770203217
2025/05/28 09:36:16.921119070,1748417776,917602475,,-0.18106049883311925,0.06887337027552665,0.0,0.0,0.0,0.07181537198751653
2025/05/28 09:36:17.21138500,1748417777,17738814,,-0.1621659999510996,0.046040343730433086,0.0,0.0,0.0,0.0384760864514182
2025/05/28 09:36:17.120888923,1748417777,117815006,,0.3347677191225671,0.08291149105819251,0.0,0.0,0.0,0.10211067939579599
2025/05/28 09:36:17.221456694,1748417777,217612844,,0.33797544177400596,0.05196030982194344,0.0,0.0,0.0,0.051516058903106954
2025/05/28 09:36:17.320864714,1748417777,317749797,,-0.030988177585470567,0.07549911881990568,0.0,0.0,0.0,0.08308832401949662
2025/05/28 09:36:17.420875237,1748417777,417594024,,-0.038700792811539486,0.08209628356753207,0.0,0.0,0.0,0.08600246597377526
2025/05/28 09:36:17.520988062,1748417777,517909682,,0.11226715795086761,-0.038417151777660585,0.0,0.0,0.0,-0.1989073673239652
2025/05/28 09:36:17.621142623,1748417777,618373870,,0.33885196844158827,-0.05210364047035121,0.0,0.0,0.0,0.00971008560150266
2025/05/28 09:36:17.720928307,1748417777,717565182,,-2.0840280450779574,-1.349027182706723,0.0,0.0,0.0,0.0939177101437132
2025/05/28 09:36:17.820927432,1748417777,817556952,,0.06312035479464839,0.03969457295438561,0.0,0.0,0.0,0.2032833944382697
2025/05/28 09:36:17.921012529,1748417777,917562495,,0.19889466236003273,0.13237222939579474,0.0,0.0,0.0,-0.05759274781808066
2025/05/28 09:36:18.20961904,1748417778,18003390,,0.214534210969191,-0.01716260968682226,0.0,0.0,0.0,0.07631425395724967
2025/05/28 09:36:18.120949892,1748417778,117841808,,0.35638759974276013,-0.0037237813921897622,0.0,0.0,0.0,0.021145673031712442
2025/05/28 09:36:18.221026876,1748417778,217562288,,0.3714688832107811,-0.01455335006262537,0.0,0.0,0.0,-0.043692043594119045
2025/05/28 09:36:18.321522264,1748417778,317569560,,0.2504001544045025,0.020549091569407096,0.0,0.0,0.0,-0.0028088624407838214
2025/05/28 09:36:18.420884338,1748417778,417802746,,0.20992249665295049,-0.020474335704898206,0.0,0.0,0.0,-0.0688899151555663
2025/05/28 09:36:18.520875799,1748417778,517547234,,0.2669659915179068,0.07389482444223194,0.0,0.0,0.0,0.05856172688493033
2025/05/28 09:36:18.620957419,1748417778,617612864,,0.19272247412172305,0.023467293614289897,0.0,0.0,0.0,-0.03668490113750833
2025/05/28 09:36:18.721117311,1748417778,717630325,,0.06350344770919492,-0.015038524348504723,0.0,0.0,0.0,-0.07692360499339923
2025/05/28 09:36:18.821024908,1748417778,819486680,,-7.45469676785865,32.35300313178239,0.0,0.0,0.0,-0.1447084340837803
2025/05/28 09:36:18.921011500,1748417778,917823281,,-8.579044645856925,19.616039187261805,0.0,0.0,0.0,-15.050180550575016
2025/05/28 09:36:19.20968262,1748417779,17778780,,-6.851004718584704,12.577253477140268,0.0,0.0,0.0,-14.094942533371926
2025/05/28 09:36:19.121014943,1748417779,117635525,,-4.731946402803828,6.867786902123257,0.0,0.0,0.0,-8.508348771650535
2025/05/28 09:36:19.220934409,1748417779,217639149,,-2.554408503620863,2.3273172253225027,0.0,0.0,0.0,-2.399751912073576
2025/05/28 09:36:19.321057895,1748417779,317829458,,-0.21377282342956505,0.2086888908172071,0.0,0.0,0.0,-0.06719849033928638
2025/05/28 09:36:19.421370036,1748417779,417884957,,4.157144689997949e-05,0.05583859845756223,0.0,0.0,0.0,-0.08042970392226256
2025/05/28 09:36:19.520986485,1748417779,518117192,,-0.029210629249803333,0.052159913614580944,0.0,0.0,0.0,-0.06330087232867132
2025/05/28 09:36:19.620982223,1748417779,618198332,,-0.028359989253402773,0.053869468439096124,0.0,0.0,0.0,-0.04159780173804839
