time,throttle_reference,angle_reference
2025/05/28 09:36:11.820738789,488,-51
2025/05/28 09:36:11.920651555,482,-52
2025/05/28 09:36:12.20798562,476,-52
2025/05/28 09:36:12.120856477,470,-53
2025/05/28 09:36:12.221665964,465,-54
2025/05/28 09:36:12.324104635,463,-54
2025/05/28 09:36:12.445554073,461,-55
2025/05/28 09:36:12.521097815,459,-55
2025/05/28 09:36:12.650333841,459,-55
2025/05/28 09:36:12.721439049,459,-55
2025/05/28 09:36:12.823737629,453,-55
2025/05/28 09:36:12.949742486,446,-54
2025/05/28 09:36:13.21303522,439,-54
2025/05/28 09:36:13.132508490,438,-54
2025/05/28 09:36:13.222445272,437,-54
2025/05/28 09:36:13.320838221,437,-54
2025/05/28 09:36:13.421326896,437,-54
2025/05/28 09:36:13.520786261,454,-50
2025/05/28 09:36:13.621866750,513,-45
2025/05/28 09:36:13.721127176,582,-41
2025/05/28 09:36:13.821151809,582,-42
2025/05/28 09:36:13.920609736,588,-42
2025/05/28 09:36:14.20783115,588,-42
2025/05/28 09:36:14.120763275,589,-42
2025/05/28 09:36:14.220681267,590,-42
2025/05/28 09:36:14.321140498,591,-42
2025/05/28 09:36:14.420678946,592,-41
2025/05/28 09:36:14.520699417,593,-41
2025/05/28 09:36:14.620716105,594,-41
2025/05/28 09:36:14.720636367,589,-41
2025/05/28 09:36:14.820771108,586,-40
2025/05/28 09:36:14.920929067,588,-40
2025/05/28 09:36:15.20720033,590,-40
2025/05/28 09:36:15.120765357,591,-40
2025/05/28 09:36:15.220669404,594,-40
2025/05/28 09:36:15.320658530,596,-40
2025/05/28 09:36:15.421311304,598,-39
2025/05/28 09:36:15.520796420,600,-39
2025/05/28 09:36:15.621015828,603,-39
2025/05/28 09:36:15.720645748,605,-39
2025/05/28 09:36:15.820788086,592,-39
2025/05/28 09:36:15.920674331,589,-38
2025/05/28 09:36:16.20708260,591,-38
2025/05/28 09:36:16.120803257,594,-38
2025/05/28 09:36:16.220656526,597,-38
2025/05/28 09:36:16.321112815,601,-38
2025/05/28 09:36:16.420703043,604,-37
2025/05/28 09:36:16.520614161,607,-37
