time,throttle_reference,angle_reference
2025/05/28 09:36:11.820585155,203,178
2025/05/28 09:36:11.920530750,201,178
2025/05/28 09:36:12.20496176,200,178
2025/05/28 09:36:12.120489211,199,178
2025/05/28 09:36:12.221677430,198,178
2025/05/28 09:36:12.322594545,197,179
2025/05/28 09:36:12.445565775,197,179
2025/05/28 09:36:12.520869543,196,179
2025/05/28 09:36:12.640984694,196,179
2025/05/28 09:36:12.720596976,196,179
2025/05/28 09:36:12.823765176,195,178
2025/05/28 09:36:12.948700733,190,176
2025/05/28 09:36:13.21081507,189,176
2025/05/28 09:36:13.132392545,188,176
2025/05/28 09:36:13.221937028,188,176
2025/05/28 09:36:13.320734409,188,176
2025/05/28 09:36:13.420656857,188,176
2025/05/28 09:36:13.520631641,186,175
2025/05/28 09:36:13.620622746,185,174
2025/05/28 09:36:13.720585887,185,173
2025/05/28 09:36:13.820607492,179,173
2025/05/28 09:36:13.920491052,176,174
2025/05/28 09:36:14.20574840,176,174
2025/05/28 09:36:14.120580302,176,174
2025/05/28 09:36:14.220514795,176,174
2025/05/28 09:36:14.321175047,176,174
2025/05/28 09:36:14.420505174,176,174
2025/05/28 09:36:14.520498022,175,174
2025/05/28 09:36:14.620575284,175,174
2025/05/28 09:36:14.720499588,175,173
2025/05/28 09:36:14.820545745,174,172
2025/05/28 09:36:14.920792575,174,172
2025/05/28 09:36:15.20524970,174,172
2025/05/28 09:36:15.120656495,174,172
2025/05/28 09:36:15.220523071,174,172
2025/05/28 09:36:15.320527296,173,172
2025/05/28 09:36:15.421009581,173,172
2025/05/28 09:36:15.520810509,172,172
2025/05/28 09:36:15.620620382,173,172
2025/05/28 09:36:15.720526904,172,172
2025/05/28 09:36:15.820644069,173,169
2025/05/28 09:36:15.920526711,174,169
2025/05/28 09:36:16.20605496,174,169
2025/05/28 09:36:16.120582468,174,169
2025/05/28 09:36:16.220517719,174,169
2025/05/28 09:36:16.320623641,173,169
2025/05/28 09:36:16.420597882,173,169
2025/05/28 09:36:16.520625141,172,169
2025/05/28 09:36:16.620652209,171,169
2025/05/28 09:36:16.720629386,173,168
2025/05/28 09:36:16.820565566,172,168
2025/05/28 09:36:16.920655087,172,168
2025/05/28 09:36:17.21099637,171,168
2025/05/28 09:36:17.120523460,171,168
2025/05/28 09:36:17.220900483,171,168
2025/05/28 09:36:17.320567348,169,168
2025/05/28 09:36:17.420510467,169,168
2025/05/28 09:36:17.520637797,168,168
2025/05/28 09:36:17.620693317,168,168
2025/05/28 09:36:17.720530711,168,169
