time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/28 09:36:11.820854673,0,49.795908889904375,94.4197382889036,132.2543302185318,134.69033404556055
2025/05/28 09:36:11.920661801,0,49.249701228297674,94.55993371068047,130.4523573467918,132.48421111304287
2025/05/28 09:36:12.20810341,0,48.98399629901069,94.70080662988943,128.70827287325713,130.35391415481823
2025/05/28 09:36:12.121589019,0,48.76163523071008,94.3355197447618,127.01882044866505,128.38100028127838
2025/05/28 09:36:12.221699086,0,48.53844930397448,93.6419862435711,125.38631645651137,126.82794706473163
2025/05/28 09:36:12.324152544,0,48.29089847062168,92.93163964821626,123.81297651335714,125.97442204972221
2025/05/28 09:36:12.445592028,0,48.1143905852435,92.41450312403673,122.2936825795374,125.34358183582577
2025/05/28 09:36:12.521216436,0,48.008209462825185,92.08701560697378,120.82744929370617,124.91770534150355
2025/05/28 09:36:12.650350280,0,48.01931288023103,91.93727763724844,119.44680142689329,124.7140859915362
2025/05/28 09:36:12.721461606,0,47.99311081925144,91.89113046388091,119.36041223076299,124.65744023698096
2025/05/28 09:36:12.823789979,0,47.83084090585299,90.91955136641154,119.64893996754161,122.78479277781649
2025/05/28 09:36:12.950014508,0,46.43839755872034,90.60059826803538,120.48348637126317,120.46350367773066
2025/05/28 09:36:13.21475041,0,46.024359844452825,90.91963815032234,120.60334660282508,118.17008594823794
2025/05/28 09:36:13.134626152,0,45.96680060564929,90.9374112617816,120.56053997933049,117.75613073476863
2025/05/28 09:36:13.222790252,0,45.92623164234294,90.89738108098493,120.51124056202042,117.70288947034666
2025/05/28 09:36:13.321177473,0,45.88710048654519,90.85964761436341,120.45782290893392,117.6475585157269
2025/05/28 09:36:13.421353380,0,45.84808749802747,90.82319896969625,120.4028845960389,117.5915957659126
2025/05/28 09:36:13.521178306,0,45.37305879350056,89.69838011031712,125.41441808812166,123.28514383362804
2025/05/28 09:36:13.625040993,0,45.1440847873027,89.22624586766817,137.78073977223227,143.261740388879
2025/05/28 09:36:13.721328498,0,45.0517703387481,91.13063033079887,154.39023604136372,169.01289945824686
2025/05/28 09:36:13.821381384,0,43.69290898985674,92.68608313529512,169.4314024730261,169.06766657276154
2025/05/28 09:36:13.920925284,0,42.86934531585719,92.11667832085739,168.13076890906677,171.48381164890702
2025/05/28 09:36:14.20957826,0,42.88474034820418,92.08312937578566,168.28843708807204,171.7279949835842
2025/05/28 09:36:14.120844086,0,42.82890529036255,92.0470376336972,168.5285998527613,172.0145647051334
2025/05/28 09:36:14.220921608,0,42.781778015902056,91.99404850701926,168.82352777604547,172.32661818823848
2025/05/28 09:36:14.321192793,0,42.735820643659316,92.0118332122208,169.15987364569511,172.6670343589014
2025/05/28 09:36:14.420853743,0,42.69293092789264,91.8899073956477,169.5393341828288,173.05048286358448
2025/05/28 09:36:14.520816000,0,42.63068589279686,91.7860267367319,169.9350983100355,173.45398982002297
2025/05/28 09:36:14.620955608,0,42.578750113128514,91.70698259769141,170.41810658074598,173.94508427467608
2025/05/28 09:36:14.720924783,0,42.45880871081486,90.47440632205704,171.23058029988866,172.03260852958854
2025/05/28 09:36:14.820901879,0,42.362502385675725,89.62369577663338,172.49418157527745,170.9655009921639
2025/05/28 09:36:14.921225891,0,42.283802443162834,89.40159713683829,173.06694131242037,171.55838739368446
2025/05/28 09:36:15.20868389,0,42.207483699044424,89.29983126832772,173.70870007380296,172.3034236797924
2025/05/28 09:36:15.120973000,0,42.262617499896585,89.21740744130288,174.37786987039306,172.91892455237945
2025/05/28 09:36:15.220905932,0,42.20035863896445,89.05721145001105,175.15931804595078,173.79024332112496
2025/05/28 09:36:15.320833575,0,42.143554287364886,88.92960884494511,175.9993107313224,174.65580102083172
2025/05/28 09:36:15.421404228,0,42.05897950522735,88.76390379184214,176.73462038912098,175.45719106050583
2025/05/28 09:36:15.521004324,0,41.88260264774601,88.70136917788415,177.74292164058235,176.48154252353902
2025/05/28 09:36:15.621186898,0,41.99059312438685,88.75045716919944,178.67090569071433,177.54615952676173
2025/05/28 09:36:15.720938958,0,41.82951297488397,88.52391548578468,179.47680555157092,178.49873671990204
2025/05/28 09:36:15.821149351,0,42.00696374584153,87.42403408566213,186.90774613060665,173.15473289123733
2025/05/28 09:36:15.920835693,0,42.2467687971134,87.05001322554047,189.19549259833005,172.13574509776686
2025/05/28 09:36:16.20891944,0,42.20893636588051,86.93603395753165,190.4251880656188,172.85274551698453
2025/05/28 09:36:16.121067129,0,42.25494524204799,86.94460859527048,191.52378208649145,173.92534587250844
2025/05/28 09:36:16.220855868,0,42.19093858578491,86.86832123034017,192.82008569414603,175.21892038508472
2025/05/28 09:36:16.321140143,0,41.957624129812565,86.67277114823412,194.22899726678997,176.64578936922408
2025/05/28 09:36:16.420925107,0,41.988211017840186,86.65387296777361,195.44320164732278,177.8957416783798
2025/05/28 09:36:16.520826983,0,41.74040485832401,86.47548233177322,197.0880927290373,179.23918183835508
2025/05/28 09:36:16.621020498,0,41.583441975195925,86.33089868413239,198.55374002764236,180.71997635925047
2025/05/28 09:36:16.720930149,0,41.913851138914616,86.33963043215003,200.05895673781356,179.09490776581887
2025/05/28 09:36:16.820952194,0,41.89349570031127,86.29212636676823,201.6209714061622,180.20845741995026
2025/05/28 09:36:16.921111313,0,41.676475233452905,86.07159966672016,203.41179750491867,181.8500526920983
2025/05/28 09:36:17.21115357,0,41.548430228769725,85.9502201815279,205.15314138927036,183.42122582197462
2025/05/28 09:36:17.120874285,0,41.50705436514595,85.9564226118317,206.81659140625808,184.8885007912515
2025/05/28 09:36:17.221447305,0,41.40727193774403,85.85778054515487,208.66916167033884,186.5925630733206
2025/05/28 09:36:17.320849733,0,41.11091571064055,85.59894680949793,210.53117186182078,188.39862005846925
2025/05/28 09:36:17.420869748,0,40.945341244011125,85.45899733609343,212.44801982641553,190.1765718563003
2025/05/28 09:36:17.520979813,0,40.84071783923605,85.37280648491762,214.50857434931928,191.84154861315858
2025/05/28 09:36:17.621105779,0,40.79270317505539,85.32222079821068,216.45925466366944,193.7879543235944
2025/05/28 09:36:17.720912373,0,40.74269231175624,85.48473819482192,213.5118030093207,195.65368843466885
2025/05/28 09:36:17.820916451,0,40.731941297833366,85.5691698581528,213.1314166363196,197.52980416051037
2025/05/28 09:36:17.921002837,0,40.754697837597256,85.53827695365479,215.2720912220933,199.831595732473
2025/05/28 09:36:18.20945559,0,40.549260393073446,85.34556966165731,217.20754238959947,201.97484681442356
2025/05/28 09:36:18.120940895,0,40.48600230556625,85.29916990037725,218.8988640080265,203.5564745564774
2025/05/28 09:36:18.221007429,0,40.364588615875086,85.16486274614347,219.44798313105335,204.14066119732655
2025/05/28 09:36:18.321510119,0,40.35708460712458,85.15771519931896,219.35680269500946,204.3205025471632
2025/05/28 09:36:18.420868770,0,40.36731763118701,85.09973237803536,218.91016377008407,203.989460632068
2025/05/28 09:36:18.520869974,0,40.31428477028655,85.09922657746144,218.06367636091926,203.49743279017557
