time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/04/01 17:52:24.175167951,1743522744,172273066,,0.001529325430371073,-6.306430855452928e-05,-0.0005584639786737528,0.9999986726514218
2025/04/01 17:52:24.290886989,1743522744,272267894,,0.00010448992809215282,-4.8583997079598274e-05,-0.0005073062429588549,0.9999998646809038
2025/04/01 17:52:24.290986217,1743522744,277616927,,0.00010448992809215282,-4.8583997079598274e-05,-0.0005073062429588549,0.9999998646809038
2025/04/01 17:52:24.374834600,1743522744,372840206,,-0.001323125598045826,-1.574197184460348e-05,-0.00045213107403032043,0.9999990223336891
2025/04/01 17:52:24.375560860,1743522744,374447612,,-0.001323125598045826,-1.574197184460348e-05,-0.00045213107403032043,0.9999990223336891
2025/04/01 17:52:24.484792484,1743522744,472202865,,-0.0024324403959036785,4.954158651296282e-07,-0.00039292799643287973,0.9999969644159249
2025/04/01 17:52:24.487803806,1743522744,472255294,,-0.0024324403959036785,4.954158651296282e-07,-0.00039292799643287973,0.9999969644159249
2025/04/01 17:52:24.585537710,1743522744,572200286,,-0.002978599367349219,2.8864612478073118e-05,-0.00033043573807606263,0.9999955089523482
2025/04/01 17:52:24.585665347,1743522744,572621563,,-0.002978599367349219,2.8864612478073118e-05,-0.00033043573807606263,0.9999955089523482
2025/04/01 17:52:24.700564487,1743522744,675338950,,-0.002866447895128581,3.408541875457276e-05,-0.0002652423142542063,0.9999958559719953
2025/04/01 17:52:24.700874425,1743522744,677930549,,-0.002866447895128581,3.408541875457276e-05,-0.0002652423142542063,0.9999958559719953
2025/04/01 17:52:24.807582678,1743522744,765607469,,-0.0021440055358435913,4.587351354849903e-05,-0.00019712660594441178,0.9999976811358036
2025/04/01 17:52:24.807706792,1743522744,766451376,,-0.0021440055358435913,4.587351354849903e-05,-0.00019712660594441178,0.9999976811358036
2025/04/01 17:52:24.876639301,1743522744,868383664,,-0.0009473419669079566,3.36686353428872e-05,-0.0001261870046873662,0.9999995427431257
2025/04/01 17:52:24.876742211,1743522744,869408046,,-0.0009473419669079566,3.36686353428872e-05,-0.0001261870046873662,0.9999995427431257
2025/04/01 17:52:24.969245285,1743522744,968281407,,0.0004380866093212751,3.107886099680537e-05,-5.0473757262403015e-05,0.9999999022833087
2025/04/01 17:52:24.972285069,1743522744,970815550,,0.0004380866093212751,3.107886099680537e-05,-5.0473757262403015e-05,0.9999999022833087
2025/04/01 17:52:25.71874056,1743522745,71050114,,0.0016956772820891962,7.857931885943894e-06,2.922850243620477e-05,0.9999985618802172
2025/04/01 17:52:25.72527173,1743522745,71859749,,0.0016956772820891962,7.857931885943894e-06,2.922850243620477e-05,0.9999985618802172
2025/04/01 17:52:25.171117008,1743522745,170611009,,0.002571366517597385,2.6322788362566004e-07,0.00011091568072435785,0.9999966878804523
2025/04/01 17:52:25.174256803,1743522745,172110021,,0.002571366517597385,2.6322788362566004e-07,0.00011091568072435785,0.9999966878804523
2025/04/01 17:52:25.276857243,1743522745,273832282,,0.00287324958822719,-2.033188022391801e-05,0.00019385099250373983,0.9999958532140076
2025/04/01 17:52:25.278708838,1743522745,278136351,,0.00287324958822719,-2.033188022391801e-05,0.00019385099250373983,0.9999958532140076
2025/04/01 17:52:25.374294400,1743522745,373247841,,0.0025421598469185644,-2.0546218155514557e-05,0.00027925675009842876,0.9999967295030685
