time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/01 17:52:24.63718992,1743522744,53178116,mA1/gps,0,1,63.43441713352692,10.39249014206045,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.117707706,1743522744,112338618,mA1/gps,0,1,63.43441713268991,10.392490087996903,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.169883726,1743522744,159888948,mA1/gps,0,1,63.43441713078179,10.392490017759263,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.212681438,1743522744,207006128,mA1/gps,0,1,63.4344171290389,10.392489935930534,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.221496734,1743522744,207006128,mA1/gps,0,1,63.4344171290389,10.392489935930534,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.278550782,1743522744,256679825,mA1/gps,0,1,63.43441712789664,10.392489847734389,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.279088110,1743522744,256679825,mA1/gps,0,1,63.43441712789664,10.392489847734389,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.308911966,1743522744,302744786,mA1/gps,0,1,63.43441712657731,10.392489756732132,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.308959973,1743522744,302744786,mA1/gps,0,1,63.43441712657731,10.392489756732132,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.359124127,1743522744,355833266,mA1/gps,0,1,63.434417124057816,10.392489669674733,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.363729863,1743522744,355833266,mA1/gps,0,1,63.434417124057816,10.392489669674733,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.429750283,1743522744,408090647,mA1/gps,0,1,63.43441712189216,10.39248958974336,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.430026441,1743522744,408090647,mA1/gps,0,1,63.43441712189216,10.39248958974336,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
