time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/21 15:11:34.444731806,1747833094,442779516,piren,0.0037212203633314803,0.1097652924246629,-0.00432896336828982,0.0007965631796602006,-0.005727394872907647,0.0014116334521309581
2025/05/21 15:11:34.465631505,1747833094,463785410,piren,0.0037212203633314803,0.1097652924246629,-0.00432896336828982,0.00017420080894741793,-0.001595260353775727,0.0
2025/05/21 15:11:34.488764123,1747833094,486514528,piren,0.0037212203633314803,0.1097652924246629,-0.00432896336828982,0.002278679958142838,0.002798576418144832,0.0
2025/05/21 15:11:35.452256813,1747833095,449972240,piren,0.026028431352778894,0.1522945607724066,0.025270100476426333,-0.00259783256158943,-0.007351165339584134,0.002489090327129182
2025/05/21 15:11:35.995887009,1747833095,992882758,piren,0.0070719740725506165,-0.08912590603536066,-0.0598190956051566,0.00023263488165083213,0.0038284098660463133,0.00392745304934892
2025/05/21 15:11:36.16634655,1747833096,14413505,piren,0.0070719740725506165,-0.08912590603536066,-0.0598190956051566,0.00029253934637163577,0.004562022686992352,0.0060465887670371745
2025/05/21 15:11:36.37773431,1747833096,35559792,piren,0.0070719740725506165,-0.08912590603536066,-0.0598190956051566,4.566362406229229e-05,0.004145863479133949,0.0
2025/05/21 15:11:36.994657620,1747833096,992307031,piren,0.03446969925389548,-0.17818623581110862,-0.10134090057484556,-0.0014910999226189835,-0.0016912918749755973,0.004390922986311577
2025/05/21 15:11:37.16301855,1747833097,13503331,piren,0.03446969925389548,-0.17818623581110862,-0.10134090057484556,-0.0014153223821053306,-1.6020409493669942e-05,0.007910334336013035
2025/05/21 15:11:37.38434670,1747833097,36803500,piren,0.03446969925389548,-0.17818623581110862,-0.10134090057484556,-0.0009825957300832505,0.0015177954265139268,0.0
2025/05/21 15:11:37.996060686,1747833097,992836962,piren,0.09353421464707008,0.1321576715139597,0.043300729014214445,-0.0013447076173551985,-0.002968596493538571,0.005094515928893507
