time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/21 15:11:34.444956447,1747833094,442779516,piren,vessel_center,-495.5803242971168,-260.47214331381593,2.3618680754401202,0.0003244052897343229,-0.00234236966775646,-0.10209306365921292,0.9947720414337263,0.0037212203633314803,0.1097652924246629,-0.00432896336828982,0.0007965631796602006,-0.005727394872907647,0.0014116334521309581,0
2025/05/21 15:11:34.465599171,1747833094,463785410,piren,vessel_center,-495.57994829212566,-260.4610522485792,2.361430661991256,0.029126351224904503,-0.005577418143618094,-0.10197876682160056,0.9943444469542334,0.0037212203633314803,0.1097652924246629,-0.00432896336828982,0.00017420080894741793,-0.001595260353775727,0.0,0
2025/05/21 15:11:34.489092193,1747833094,486514528,piren,vessel_center,-495.5796079058769,-260.4510118337472,2.36103468447368,-0.028232584543705724,0.0005747787704257278,-0.10213053846835567,0.9943701242050222,0.0037212203633314803,0.1097652924246629,-0.00432896336828982,0.002278679958142838,0.002798576418144832,0.0,0
2025/05/21 15:11:35.452238361,1747833095,449972240,piren,vessel_center,-495.54831084225754,-260.3037715485307,2.394202225506789,-0.007093721842333483,-0.0013502452212515365,-0.08495054983645994,0.9963590015806297,0.026028431352778894,0.1522945607724066,0.025270100476426333,-0.00259783256158943,-0.007351165339584134,0.002489090327129182,0
2025/05/21 15:11:35.995864383,1747833095,992882758,piren,vessel_center,-495.54746997626034,-260.3986957821358,2.345139612281811,-0.001657442405293715,-0.001173829177506593,-0.0708190160251601,0.9974871136906799,0.0070719740725506165,-0.08912590603536066,-0.0598190956051566,0.00023263488165083213,0.0038284098660463133,0.00392745304934892,0
2025/05/21 15:11:36.16931752,1747833096,14413505,piren,vessel_center,-495.5467484730538,-260.4077886643115,2.3390366954937383,-0.0020163103730503206,-0.0010731121477070662,-0.06878155817449495,0.9976291295756589,0.0070719740725506165,-0.08912590603536066,-0.0598190956051566,0.00029253934637163577,0.004562022686992352,0.0060465887670371745,0
2025/05/21 15:11:36.37759225,1747833096,35559792,piren,vessel_center,-495.5460322607977,-260.4168148662721,2.332978532810759,0.02927874098018714,-0.003256955466210164,-0.0687009255003909,0.9972022515032224,0.0070719740725506165,-0.08912590603536066,-0.0598190956051566,4.566362406229229e-05,0.004145863479133949,0.0,0
2025/05/21 15:11:36.995773257,1747833096,992307031,piren,vessel_center,-495.51963923480156,-260.55729703596853,2.252896800302754,-0.0035775996283512693,-0.0011270019391199807,-0.03993946152855351,0.9991950610668258,0.03446969925389548,-0.17818623581110862,-0.10134090057484556,-0.0014910999226189835,-0.0016912918749755973,0.004390922986311577,0
2025/05/21 15:11:37.16377835,1747833097,13503331,piren,vessel_center,-495.5161664383083,-260.57524916634,2.242686780147178,0.028144412325670252,-0.0023580633988422054,-0.035831064089737116,0.998958691056866,0.03446969925389548,-0.17818623581110862,-0.10134090057484556,-0.0014153223821053306,-1.6020409493669942e-05,0.007910334336013035,0
2025/05/21 15:11:37.39052157,1747833097,36803500,piren,vessel_center,-495.5130191242882,-260.5915187610942,2.2334336783187583,0.027058321487179172,-0.002267483967046206,-0.03583125586523901,0.9989889022696276,0.03446969925389548,-0.17818623581110862,-0.10134090057484556,-0.0009825957300832505,0.0015177954265139268,0.0,0
