time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/21 15:11:34.443174534,1747833094,442779516,piren,-495.5803242971168,-260.47214331381593,2.3618680754401202,0.0003244052897343229,-0.00234236966775646,-0.10209306365921292,0.9947720414337263
2025/05/21 15:11:34.465620436,1747833094,463785410,piren,-495.57994829212566,-260.4610522485792,2.361430661991256,0.029126351224904503,-0.005577418143618094,-0.10197876682160056,0.9943444469542334
2025/05/21 15:11:34.486876365,1747833094,486514528,piren,-495.5796079058769,-260.4510118337472,2.36103468447368,-0.028232584543705724,0.0005747787704257278,-0.10213053846835567,0.9943701242050222
2025/05/21 15:11:35.450418789,1747833095,449972240,piren,-495.54831084225754,-260.3037715485307,2.394202225506789,-0.007093721842333483,-0.0013502452212515365,-0.08495054983645994,0.9963590015806297
2025/05/21 15:11:35.994885470,1747833095,992882758,piren,-495.54746997626034,-260.3986957821358,2.345139612281811,-0.001657442405293715,-0.001173829177506593,-0.0708190160251601,0.9974871136906799
2025/05/21 15:11:36.14719628,1747833096,14413505,piren,-495.5467484730538,-260.4077886643115,2.3390366954937383,-0.0020163103730503206,-0.0010731121477070662,-0.06878155817449495,0.9976291295756589
2025/05/21 15:11:36.35860477,1747833096,35559792,piren,-495.5460322607977,-260.4168148662721,2.332978532810759,0.02927874098018714,-0.003256955466210164,-0.0687009255003909,0.9972022515032224
2025/05/21 15:11:36.994230443,1747833096,992307031,piren,-495.51963923480156,-260.55729703596853,2.252896800302754,-0.0035775996283512693,-0.0011270019391199807,-0.03993946152855351,0.9991950610668258
2025/05/21 15:11:37.14761685,1747833097,13503331,piren,-495.5161664383083,-260.57524916634,2.242686780147178,0.028144412325670252,-0.0023580633988422054,-0.035831064089737116,0.998958691056866
2025/05/21 15:11:37.37312754,1747833097,36803500,piren,-495.5130191242882,-260.5915187610942,2.2334336783187583,0.027058321487179172,-0.002267483967046206,-0.03583125586523901,0.9989889022696276
2025/05/21 15:11:37.993994248,1747833097,992836962,piren,-495.4400746041993,-260.50876248051236,2.2571886930778855,0.025915857382852934,-0.0008143132673863615,-0.0010864356193368908,0.9996632057286391
2025/05/21 15:11:38.14610335,1747833098,14259726,piren,-495.4258408613929,-260.48865114143365,2.2637780619248447,-0.0004227744066040936,-0.0007570053293187154,0.003941709500356905,0.9999918555323075
2025/05/21 15:11:38.34607204,1747833098,34227188,piren,-495.4211954870344,-260.4820875340859,2.2659285915147245,-0.0005474365288639423,-0.0007395994697567078,0.003941684931080008,0.9999918081793348
2025/05/21 15:11:38.992254698,1747833098,991580193,piren,-495.35177501486004,-260.28973965988035,2.343673380368971,-0.029706635905228006,-0.0014405656938027039,0.04252079675410228,0.9986528037296408
2025/05/21 15:11:39.13482735,1747833099,13124373,piren,-495.3390547133263,-260.2523319458922,2.358890270487768,-0.014165303569610904,-0.0009616277598540263,0.04814982235688682,0.9987392122340208
2025/05/21 15:11:39.34126948,1747833099,33771847,piren,-495.3348755325953,-260.2400418600734,2.3638896908082505,0.029823718634242262,0.001152222879002112,0.048143570949857294,0.9983944184366511
2025/05/21 15:11:39.992715456,1747833099,991993352,piren,-495.2473692976988,-260.41071669996,2.27544195197965,-0.0274787688879953,-0.0024992627937241883,0.08919274865070981,0.9956321230926709
2025/05/21 15:11:40.14048394,1747833100,13678445,piren,-495.23681188421807,-260.43752527920304,2.2619502307139645,0.029299569444740603,0.002680253167421608,0.09461486071734031,0.9950790820858159
2025/05/21 15:11:40.34484883,1747833100,34157270,piren,-495.23167591770044,-260.45056710669513,2.255386783254745,-0.0075254164014024886,-0.0006653016396699402,0.09465014799917296,0.9954819310090206
2025/05/21 15:11:40.989828027,1747833100,989243182,piren,-495.18188123926103,-260.3465335068559,2.2899396200840565,0.02784920104418646,0.0037823627993811846,0.13747009474064098,0.9901071097537143
2025/05/21 15:11:41.14903515,1747833101,11884277,piren,-495.17649219440847,-260.3252393172114,2.2979502487154213,-0.002406921289682277,-0.00028571900665627805,0.14330153039182494,0.9896761068561348
2025/05/21 15:11:41.34355916,1747833101,34040805,piren,-495.1737414655645,-260.31437012920753,2.3020391119253896,-0.010864031294151396,-0.0015082371208681453,0.14329340996796083,0.989619470657576
2025/05/21 15:11:41.547600675,1747833101,547175750,piren,-495.15273743529485,-260.2313751243233,2.3332608758659297,0.001976605903636061,0.0004460019857889969,0.16607319609331544,0.9861113464769998
2025/05/21 15:11:41.888047818,1747833101,887087132,piren,-495.08981655662296,-260.19439842304104,2.3404054376588324,-0.0034336504957488603,-0.00047654781073162703,0.18535196311386912,0.9826660840368371
2025/05/21 15:11:41.908831628,1747833101,908459055,piren,-495.07820236328666,-260.17917642754446,2.3451392580388473,0.031172333850295466,0.006097633980698049,0.1886034152321096,0.9815395337045512
2025/05/21 15:11:41.929979381,1747833101,929607191,piren,-495.06657460225625,-260.16393664972134,2.349878608465159,0.031332997417041604,0.006113206860139126,0.18860133505625068,0.9815347209292948
2025/05/21 15:11:42.888842244,1747833102,888453180,piren,-494.9425292186196,-260.17477934448556,2.3226197564344706,0.02724838920429203,0.006710074849785005,0.2312859251513967,0.97248101318645
2025/05/21 15:11:42.911384979,1747833102,909966286,piren,-494.9350129620448,-260.17657550399406,2.3204568922736857,-0.009145151486379906,-0.0019820714308693395,0.23666867872255645,0.9715453536036563
2025/05/21 15:11:43.190266557,1747833103,189615846,piren,-494.97802304371135,-260.1318835004459,2.3393971656544434,0.00048127813142024526,0.00038480216361730607,0.25044703827793985,0.9681301055728322
2025/05/21 15:11:43.211589576,1747833103,211243315,piren,-494.9743590618942,-260.12361905746803,2.340130882335504,-0.030798930729337412,-0.007777168211017428,0.2537578200641975,0.9667460422866045
2025/05/21 15:11:43.745495463,1747833103,745054410,piren,-494.96463753158406,-260.10169126499665,2.3420776302480055,2.066642007875811e-05,0.00029668976568408844,0.2816484167814588,0.9595176292661745
2025/05/21 15:11:43.766078223,1747833103,765742742,piren,-494.9624690273993,-260.0968000073222,2.342511875769054,0.015886403955510796,0.004913146299115321,0.2816065191398472,0.9593858720768953
2025/05/21 15:11:43.788534791,1747833103,787238320,piren,-494.9612719861266,-260.0940999722689,2.3427515846960034,-0.019692165480050917,-0.005479099839220016,0.28159555182148405,0.9593154555608974
2025/05/21 15:11:44.644939564,1747833104,642213739,piren,-494.94401865951886,-259.96148740747674,2.3844682232783754,-0.023433707668031406,-0.007602306240946537,0.31976727873448363,0.9471757776334292
2025/05/21 15:11:44.665028273,1747833104,664678463,piren,-494.94185119554953,-259.94844938562954,2.3882592346663105,-0.001011032025613008,-3.294640217341513e-05,0.3198576230893852,0.947465079926636
