time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/21 15:11:34.444966294,1747833094,442779516,piren,-0.0186718251864645,0.10822808258653935,-0.004364849339388186,0.0007965631796602006,-0.005727394872907647,0.0014116334521309581
2025/05/21 15:11:34.465626060,1747833094,463785410,piren,-0.018675217047790762,0.10779380693548041,-0.0106178284259309,0.00017420080894741793,-0.001595260353775727,0.0
2025/05/21 15:11:34.488874857,1747833094,486514528,piren,-0.01867454061754617,0.10829973141467172,0.0018537891308913774,0.002278679958142838,0.002798576418144832,0.0
2025/05/21 15:11:35.452250501,1747833095,449972240,piren,-2.6772420835097233e-05,0.15413637765480803,0.027416542895250952,-0.00259783256158943,-0.007351165339584134,0.002489090327129182
2025/05/21 15:11:35.995880831,1747833095,992882758,piren,0.019438442546754205,-0.08704440353868634,-0.06014302043360059,0.00023263488165083213,0.0038284098660463133,0.00392745304934892
2025/05/21 15:11:36.16625843,1747833096,14413505,piren,0.019091355096174475,-0.08707949718024673,-0.060203367632988856,0.00029253934637163577,0.004562022686992352,0.0060465887670371745
2025/05/21 15:11:36.37768099,1747833096,35559792,piren,0.019085951576044452,-0.09068397491675291,-0.05462515252756962,4.566362406229229e-05,0.004145863479133949,0.0
2025/05/21 15:11:36.995914594,1747833096,992307031,piren,0.04832287347047931,-0.17414633152523085,-0.10269580344087674,-0.0014910999226189835,-0.0016912918749755973,0.004390922986311577
2025/05/21 15:11:37.16278136,1747833097,13503331,piren,0.0468873207741385,-0.18069893676204488,-0.09142180446806059,-0.0014153223821053306,-1.6020409493669942e-05,0.007910334336013035
2025/05/21 15:11:37.38916209,1747833097,36803500,piren,0.04689645595023022,-0.18049947121752713,-0.09181032751280194,-0.0009825957300832505,0.0015177954265139268,0.0
2025/05/21 15:11:37.996055121,1747833097,992836962,piren,0.09330928551713281,0.1344227302780424,0.03623754135806053,-0.0013447076173551985,-0.002968596493538571,0.005094515928893507
